Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-18 b,2.8705440656200856,0.0029380786099644945,0.002814316255010993,0.00033151772041673644
K2-18 b,2.871219918514831,0.003219435490033182,0.0028104674344257645,0.00033109913674210463
K2-18 b,2.871895763808353,0.0033460902910662123,0.002807294925702188,0.00033118757824165306
K2-18 b,2.8725715630920616,0.0025392987903888656,0.0028042181429257457,0.0003308473390355293
K2-18 b,2.87324736237577,0.002883220238591802,0.0028011418570579754,0.00033033965664520183
K2-18 b,2.8739231616594787,0.0028922132159659715,0.002798063044831583,0.00033003259217867373
K2-18 b,2.874598972880794,0.0027226322246308634,0.0027957381336646886,0.0003292982308980751
K2-18 b,2.87527481269201,0.002715868484877088,0.002792905181357567,0.0003272141627950734
K2-18 b,2.875950652503226,0.002589964014525543,0.002790413092247869,0.0003254412266032511
K2-18 b,2.876626492314442,0.0028505128143361206,0.002789126406183165,0.00032532838819721493
K2-18 b,2.8773023092070065,0.002841536767412012,0.0027906658524076903,0.000327340153041683
K2-18 b,2.8779780977695286,0.003197618038927215,0.0027922038629569286,0.00032837554743912165
K2-18 b,2.8786538863320503,0.002294632629284335,0.0027933711689430182,0.000327287744207534
K2-18 b,2.879329674894572,0.002821994409775009,0.0027942817195776406,0.00032400638341032687
K2-18 b,2.880005450594114,0.002830512722060068,0.0027958210719684555,0.0003196420354440725
K2-18 b,2.880681217715283,0.0030970342518844684,0.0027980406072276817,0.0003157564350823849
K2-18 b,2.881356984836452,0.002436486988126456,0.0027998997376685176,0.0003129182468683308
K2-18 b,2.8820327519576208,0.0027260296674926276,0.002801657856510695,0.00031151310635644207
K2-18 b,2.882708502945143,0.0027704969846997865,0.002803964173874156,0.0003119946650474309
K2-18 b,2.8833842486263195,0.0029022655720782418,0.002806273059087649,0.00031307614525028795
K2-18 b,2.884059994307496,0.002879135647991518,0.002809109313473823,0.00031498541767992303
K2-18 b,2.884735739988672,0.0029000486079698608,0.0028109999999999446,0.0003176626446542037
K2-18 b,2.885411437168953,0.0026221148382435276,0.0028108668857199028,0.00032075473073041956
K2-18 b,2.8860871292561,0.0021960597300365336,0.0028093277237902213,0.0003216010576045833
K2-18 b,2.886762821343247,0.0028835743940301387,0.0028083942809302184,0.0003203246973504365
K2-18 b,2.887438515745513,0.0027980233206238206,0.0028072502485882145,0.0003199208433292517
K2-18 b,2.8881142483571396,0.002755158471280022,0.0028058562091604644,0.00032128669672051505
K2-18 b,2.8887899809687663,0.0023769516001272556,0.0028050865820400724,0.00032376564555809933
K2-18 b,2.8894657135803925,0.003230210805848672,0.002804316954919836,0.00032305822096454753
K2-18 b,2.8901414354738035,0.002682805770350985,0.002803547340007089,0.00032040995407624364
K2-18 b,2.8908171168431647,0.0027407981429203605,0.00280277777124925,0.0003170917841360459
K2-18 b,2.891492798212526,0.003940245709649557,0.002802008202491482,0.00031459009675789023
K2-18 b,2.892168479581887,0.0031614033648474068,0.002801238633733559,0.00031271380060496644
K2-18 b,2.89284415320765,0.002707003905648814,0.0028010000000000964,0.0003107006002313804
K2-18 b,2.8935198131424595,0.0030613703406990114,0.0028010000000000587,0.00030869442410164403
K2-18 b,2.894195473077269,0.0027179833582564273,0.0028010688759422483,0.0003071380257989708
K2-18 b,2.8948711330120784,0.002320798437286518,0.002801838420287112,0.0003088681904483749
K2-18 b,2.8955467819464173,0.002882756080385009,0.0028026079521029476,0.0003121011039142038
K2-18 b,2.8962224204480354,0.0030598565245000516,0.0028033774720365207,0.0003134339100399881
K2-18 b,2.896898058949653,0.0026963997838573956,0.002804146824743558,0.00031216589498571227
K2-18 b,2.897573697451271,0.0022610759440165207,0.002804915469227832,0.0003103585730388703
K2-18 b,2.8982493003188003,0.003057378575159164,0.002806369704598625,0.0003109885379900493
K2-18 b,2.8989248852433875,0.0027541381866941846,0.0028074543112112326,0.0003120133398380432
K2-18 b,2.899600470167975,0.003016057649488032,0.0028084475402459855,0.00031256216861240454
K2-18 b,2.9002760550925624,0.0023588198492669014,0.002809986458069655,0.00031122406660899027
K2-18 b,2.900951673109009,0.0029911075531648137,0.002810762725636743,0.00031019597584257605
K2-18 b,2.901627298555048,0.0030341327685165526,0.002812064461401063,0.00030960816989845176
K2-18 b,2.9023029240010874,0.0028572294276672573,0.0028136027849854635,0.0003096071592002507
K2-18 b,2.9029785494471265,0.002822667940997222,0.0028151402037519414,0.00031023982819577717
K2-18 b,2.9036541252928463,0.0026875856547213706,0.0028166791008948054,0.0003110500328106942
K2-18 b,2.904329699503047,0.0028607898905746105,0.0028182179943121387,0.00031106486284409685
K2-18 b,2.905005273713248,0.0030722662543237744,0.0028201353315942296,0.00031170565124995887
