Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1758 b,2.8705440656200856,0.0016217559668653093,0.0018100000000000668,0.00026599270623951646
TOI-1758 b,2.871219918514831,0.002012125011172363,0.0018099999999999644,0.0002646529468633903
TOI-1758 b,2.871895763808353,0.001879573223097183,0.001810676268574329,0.00026438193990976374
TOI-1758 b,2.8725715630920616,0.0020162012020816184,0.0018110000000000671,0.00026412092023861736
TOI-1758 b,2.87324736237577,0.001703302593955394,0.0018112145357355046,0.00026379432686809165
TOI-1758 b,2.8739231616594787,0.0015971833622105156,0.0018119842387920775,0.00026333091265079705
TOI-1758 b,2.874598972880794,0.002076869295483526,0.0018127539554449274,0.0002628035284629916
TOI-1758 b,2.87527481269201,0.0014681146797926787,0.0018140474093212458,0.0002623340737965243
TOI-1758 b,2.875950652503226,0.0017923947969395921,0.0018150000000000698,0.0002619421261982262
TOI-1758 b,2.876626492314442,0.002108644960204645,0.0018147471876335409,0.0002616528815286112
TOI-1758 b,2.8773023092070065,0.001661263112717306,0.0018116682951845083,0.0002616069837768647
TOI-1758 b,2.8779780977695286,0.0014092455808748584,0.0018091942055648398,0.000261577391481741
TOI-1758 b,2.8786538863320503,0.0015956287862199444,0.001806886493170725,0.0002615092157138441
TOI-1758 b,2.879329674894572,0.0016405716406740513,0.001804999999999958,0.0002614069562188254
TOI-1758 b,2.880005450594114,0.0021204821225609353,0.001804999999999937,0.0002613561165747567
TOI-1758 b,2.880681217715283,0.0018601252354873495,0.001806360404818395,0.0002613821065301473
TOI-1758 b,2.881356984836452,0.002288789523630293,0.0018101490818397848,0.00026132029768741595
TOI-1758 b,2.8820327519576208,0.0015664640670755923,0.0018164121405391388,0.0002611891712625616
TOI-1758 b,2.882708502945143,0.0016710189531220468,0.0018248686375386246,0.000261060701546245
TOI-1758 b,2.8833842486263195,0.0018811091507098567,0.0018371229818008193,0.00026108415039975143
TOI-1758 b,2.884059994307496,0.0020823330488415285,0.0018504919106320484,0.00026121402770614446
TOI-1758 b,2.884735739988672,0.002224493561046926,0.0018589999999999265,0.0002613849827795634
TOI-1758 b,2.885411437168953,0.0017840088930066514,0.0018586672143000383,0.0002615028488053086
TOI-1758 b,2.8860871292561,0.001676613599631947,0.0018548193094755246,0.0002611990399024682
TOI-1758 b,2.886762821343247,0.0011707421055407465,0.0018509714046512143,0.00026096184127452594
TOI-1758 b,2.887438515745513,0.0020138101307024484,0.001847125621470422,0.00026082691281691133
TOI-1758 b,2.8881142483571396,0.0015143006066027937,0.0018432810458021746,0.00026075158728146156
TOI-1758 b,2.8887899809687663,0.0019291019652483694,0.0018394329102006857,0.00026055830718610764
TOI-1758 b,2.8894657135803925,0.0013378348689789977,0.0018355847745990467,0.0002602721565731231
TOI-1758 b,2.8901414354738035,0.0016557759361954909,0.001832189360028304,0.00026001359254957605
TOI-1758 b,2.8908171168431647,0.0017813520184057903,0.0018288888562461207,0.0002598087157532162
TOI-1758 b,2.891492798212526,0.0017360102205203805,0.0018250410124570045,0.00025966750194610165
TOI-1758 b,2.892168479581887,0.00192267277982308,0.0018211931686681296,0.00025960312368623873
TOI-1758 b,2.89284415320765,0.002012866058435168,0.0018168180668419523,0.00025958909469779497
TOI-1758 b,2.8935198131424595,0.002026528337308755,0.0018116053472214903,0.0002596051631186302
TOI-1758 b,2.894195473077269,0.0017146208419136027,0.0018054489924621503,0.0002596195644627129
TOI-1758 b,2.8948711330120784,0.0012879249745484725,0.001799292637703034,0.0002594987611091216
TOI-1758 b,2.8955467819464173,0.001904471005266948,0.0017937443352792,0.0002593695857583992
TOI-1758 b,2.8962224204480354,0.0017537040803284236,0.0017887351677810732,0.00025927026719813794
TOI-1758 b,2.896898058949653,0.002293883079216877,0.0017842658762819883,0.0002591950209904483
TOI-1758 b,2.897573697451271,0.0017006301573712138,0.0017804226538607254,0.00025908239762770815
TOI-1758 b,2.8982493003188003,0.0015407616910443848,0.0017772605908027595,0.00025893500784723134
TOI-1758 b,2.8989248852433875,0.0018204823276663437,0.0017746370663667362,0.00025878329596278505
TOI-1758 b,2.899600470167975,0.0018218544167253052,0.0017727762298769415,0.0002586956604191814
TOI-1758 b,2.9002760550925624,0.0015228303834001404,0.001772006770965226,0.00025893696619117175
TOI-1758 b,2.900951673109009,0.0018227059384267978,0.0017727627256369015,0.0002591147628849062
TOI-1758 b,2.901627298555048,0.0017833586663095872,0.0017724677692995403,0.000259197457657498
TOI-1758 b,2.9023029240010874,0.0016027094483322096,0.0017716986075072938,0.00025925473453479653
TOI-1758 b,2.9029785494471265,0.0020501171649870958,0.001770999999999911,0.0002592956730213153
TOI-1758 b,2.9036541252928463,0.00186659932476017,0.0017710000000002448,0.00025895009383768424
TOI-1758 b,2.904329699503047,0.001969644214717977,0.001770999999999873,0.00025861081780449073
TOI-1758 b,2.905005273713248,0.0024616715458484436,0.0017713784438646283,0.0002589149369302072
TOI-1758 b,2.905680845361378,0.0014027586886709163,0.0017721478876553255,0.00025989379367469777
TOI-1758 b,2.906356398143825,0.001926814501590954,0.0017729173099587997,0.0002608912472865664
TOI-1758 b,2.9070319509262723,0.0014767557665295954,0.0017736867322622229,0.00025980158260878965
TOI-1758 b,2.90770750370872,0.001675971724082854,0.0017753669068557656,0.0002583813126276355
TOI-1758 b,2.9083830506860058,0.00163512300704792,0.0017774488626104946,0.000257169266906572
TOI-1758 b,2.909058582042059,0.0015567371247164885,0.0017789876584099343,0.00025655840319617024
TOI-1758 b,2.909734113398112,0.0014638443845665739,0.0017812896813145843,0.00025630142406371406
TOI-1758 b,2.910409644754165,0.001544967999109285,0.0017830652500096253,0.0002561047285110341
TOI-1758 b,2.9110851670649933,0.0015668247178672692,0.0017849060378074346,0.0002559272528794758
TOI-1758 b,2.9117606769960114,0.0018121823535210944,0.0017872139146622309,0.0002557490086513232
TOI-1758 b,2.9124361869270294,0.0014336003814440688,0.001789519409307254,0.00025564074569986775
TOI-1758 b,2.9131116968580475,0.001800713877554531,0.0017918269824308405,0.00025562900966563483
TOI-1758 b,2.91378718222532,0.0019532703508229705,0.0017941350189932539,0.00025566037618528854
TOI-1758 b,2.9144626493103445,0.002040849533594728,0.0017965906574502711,0.00025571135057788177
TOI-1758 b,2.915138116395369,0.002117925546949669,0.001799667956243252,0.00025576643987711975
TOI-1758 b,2.9158135834803938,0.0016368908369092418,0.0018027452550362663,0.000255439072387738
TOI-1758 b,2.916489079907918,0.0023130668847447353,0.0018058226875076282,0.0002549701300933448
TOI-1758 b,2.917164587511064,0.0015739862519156514,0.0018091239335099787,0.000254478843101058
TOI-1758 b,2.91784009511421,0.0017231865555293378,0.0018129664113435689,0.0002540870149060475
TOI-1758 b,2.9185156027173558,0.001747259172461198,0.001813762645463944,0.00025383004028292264
TOI-1758 b,2.9191910654984543,0.0018406740209165491,0.0018124041042191935,0.0002536258286188603
TOI-1758 b,2.91986652187283,0.0021990717733918856,0.0018113012777594773,0.00025349599199246236
TOI-1758 b,2.9205419782472055,0.001895202280916526,0.0018122117707762959,0.0002534826875852936
TOI-1758 b,2.9212174340698627,0.0015167689710437677,0.0018145197063890875,0.0002538155703200919
TOI-1758 b,2.921892869023959,0.0016035082068109221,0.0018174367609292892,0.00025429320762836583
TOI-1758 b,2.9225683039780557,0.0016919632192267636,0.0018205121910264928,0.00025461807115106455
TOI-1758 b,2.9232437389321517,0.0017957679811781435,0.0018237331374270735,0.0002547330475353871
TOI-1758 b,2.9239191701068235,0.0016880943141558624,0.001827579556416997,0.0002547979925755957
TOI-1758 b,2.924594583641999,0.0016233720968704618,0.0018307406999633453,0.00025428694012527694
TOI-1758 b,2.9252699971771747,0.002023308470257682,0.0018342721934917065,0.00025373240986316235
TOI-1758 b,2.9259454107123504,0.0017948218108939998,0.001838118512029151,0.00025322017829347863
TOI-1758 b,2.9266208067380903,0.0018999938707884318,0.0018419647308547597,0.000252760413983171
TOI-1758 b,2.927296166731907,0.0019799101427629526,0.0018435225636675493,0.0002523560384026103
TOI-1758 b,2.927971526725724,0.002559977587146721,0.0018450604253433278,0.0002521295618820901
TOI-1758 b,2.9286468867195405,0.002029124333650943,0.0018462994153983284,0.00025194373869239135
TOI-1758 b,2.9293222660510057,0.0019407979811540419,0.0018471372802986216,0.0002516791374502638
TOI-1758 b,2.9299976665599154,0.0021592682894741354,0.001848675778040961,0.0002512452691749864
TOI-1758 b,2.9306730670688252,0.002065225809444653,0.001850214275783316,0.000250868807513104
TOI-1758 b,2.931348467577735,0.0019230806305691284,0.0018513763867627575,0.0002505766463172746
TOI-1758 b,2.932023835947624,0.0018559703783789644,0.0018522908667748378,0.00025036302568859825
TOI-1758 b,2.932699185234188,0.001669751336876018,0.001853827497688669,0.00025018107660710416
TOI-1758 b,2.9333745345207514,0.0017189590634269182,0.0018553656822796135,0.0002500197679899803
TOI-1758 b,2.934049883807315,0.0018646039918734818,0.0018569040633424315,0.00024984099124347216
TOI-1758 b,2.9347252164417026,0.0016575501152318321,0.0018586636097098572,0.0002495959587709178
TOI-1758 b,2.9354005443147786,0.0020775278948434108,0.001860971108137115,0.00024922454833716727
TOI-1758 b,2.936075872187854,0.0018944379232434167,0.0018473283606134838,0.00024897686159427757
TOI-1758 b,2.93675120006093,0.0013739029660810448,0.001834540773377219,0.0002488421250371961
TOI-1758 b,2.9374265080692368,0.0017680719239183398,0.0018234299239694573,0.00024873595535192727
TOI-1758 b,2.9381018145301825,0.0016894686918391888,0.0018144073681416097,0.0002485826531722832
TOI-1758 b,2.938777120991128,0.002020867385657275,0.0018074850923461153,0.00024830139261957897
TOI-1758 b,2.93945242329335,0.0024530843685629054,0.0018023752394531341,0.0002479467453278781
TOI-1758 b,2.9401276762299107,0.001677428720199399,0.0017985071697953546,0.00024757910415307884
TOI-1758 b,2.9408029291664715,0.0017951853116419394,0.0017958577116554547,0.00024724218218683544
TOI-1758 b,2.9414781821030322,0.002300091352471958,0.0017950886308622184,0.00024700726370244165
TOI-1758 b,2.942153444250252,0.0019380608348181464,0.0017943195395782358,0.0002470356941906349
TOI-1758 b,2.942828737698878,0.0020288127814498203,0.0017948981517607442,0.00024713848833390624
TOI-1758 b,2.9435040311475036,0.0018246226349986126,0.0017962175753388587,0.000247133536807799
TOI-1758 b,2.944179324596129,0.0018086789733035343,0.0017969867022735537,0.0002467886629898946
TOI-1758 b,2.944854598741878,0.0017889729804873445,0.0017939767711077279,0.0002463567526310379
TOI-1758 b,2.9455298409745803,0.002060582105934174,0.0017903756208737923,0.0002460993133754274
TOI-1758 b,2.946205083207282,0.0017467120535643052,0.0017871181667177415,0.00024593210328041886
TOI-1758 b,2.946880325439984,0.0012217646376144892,0.001784811175972826,0.0002457582176842812
TOI-1758 b,2.9475555564022886,0.0017053004201641891,0.001782506633439153,0.0002453779961525531
TOI-1758 b,2.9482307772282907,0.0017988773481487704,0.0017808000518718568,0.00024504476308342775
TOI-1758 b,2.948905998054293,0.0019642448563746656,0.0017799999999999782,0.00024487770306887846
TOI-1758 b,2.949581218880295,0.0019422763115720788,0.0017802761250121687,0.00024488986774233185
TOI-1758 b,2.9502564180027684,0.0013214963878654122,0.0017818141640154152,0.00024496545513583574
TOI-1758 b,2.950931606721266,0.0017681161496631323,0.0017847043586388704,0.00024467012481276174
TOI-1758 b,2.9516067954397633,0.0021388698471909474,0.0017886705838707937,0.00024428864405272836
TOI-1758 b,2.952281984158261,0.0019857128375701623,0.0017930693069298273,0.0002439302771278554
TOI-1758 b,2.952957137551448,0.0016756134494000795,0.0017969097699173963,0.00024369212690059433
TOI-1758 b,2.953632283464689,0.001385419869922654,0.0017864875073966466,0.00024345461583383002
TOI-1758 b,2.9543074293779292,0.0018909800133756253,0.0017783213389506365,0.00024322629627306845
TOI-1758 b,2.9549825752911696,0.0017800484015271436,0.0017722671392402833,0.0002430319758288479
TOI-1758 b,2.9556577606725347,0.0021785864387362957,0.0017678265580665122,0.00024289069278155988
TOI-1758 b,2.956332947094812,0.0018188937197708341,0.001765519542956132,0.0002427984112226995
TOI-1758 b,2.957008133517089,0.0018485113139216959,0.0017638083518971982,0.00024265271782601482
TOI-1758 b,2.9576833123102437,0.0018695235482508747,0.0017626355946414175,0.0002424750312399242
TOI-1758 b,2.9583584368228912,0.0018246416235506446,0.0017620000000001133,0.00024229503487548687
TOI-1758 b,2.9590335613355387,0.001765754658297848,0.0017619999999999392,0.00024218779892073563
TOI-1758 b,2.959708685848186,0.0015060478036426342,0.0017620000000000975,0.00024209873321111113
TOI-1758 b,2.960383804536908,0.001617577866521978,0.0017624394129121105,0.0002419068584812964
TOI-1758 b,2.961058907650319,0.0014758693004185029,0.0017629999999999647,0.00024164748682349173
TOI-1758 b,2.9617340107637298,0.0023689790003088374,0.00176300000000001,0.00024141976093352513
TOI-1758 b,2.9624091138771407,0.0017203236849645442,0.0017615094109735747,0.00024138417459506698
TOI-1758 b,2.963084207982911,0.0017103567167533265,0.001760486095691373,0.000241492984891838
TOI-1758 b,2.963759289698442,0.0015944540500851146,0.0017597172099105467,0.0002416197947613924
TOI-1758 b,2.964434371413973,0.0020146098364089995,0.0017589483241297501,0.00024162461515015484
TOI-1758 b,2.9651094531295037,0.0017117371193351287,0.0017581794383492084,0.0002411806148195073
TOI-1758 b,2.9657845226566955,0.0015675776714090177,0.0017580000000000917,0.00024072515038322867
TOI-1758 b,2.966459582975703,0.0017030985696987163,0.0017579999999999848,0.000240356335689414
TOI-1758 b,2.96713464329471,0.0016088120716248302,0.0017580000000001349,0.00024013273061974645
TOI-1758 b,2.9678097036137174,0.0019973051107003608,0.001757999999999933,0.00024012584536913203
TOI-1758 b,2.9684847255194913,0.0015781545497438774,0.001758663696491403,0.000240223815043393
TOI-1758 b,2.969159732353123,0.0016228709554635115,0.0017602974909559982,0.00024017523104231234
TOI-1758 b,2.969834739186755,0.0011573863474740615,0.0017624025949585338,0.00023996681256477858
TOI-1758 b,2.9705097460203866,0.00143571117266943,0.0017639401959461934,0.0002396689352256717
TOI-1758 b,2.9711847879498676,0.0016686472916285452,0.0017625221231210347,0.00023949881390473066
TOI-1758 b,2.971859835288599,0.0016376761222315866,0.0017614922149333286,0.00023930636499621606
TOI-1758 b,2.9725348826273303,0.001979887577337364,0.0017607236830177561,0.00023907159863301755
TOI-1758 b,2.97320992921917,0.0011435715064647188,0.001760000000000032,0.00023879044402836153
TOI-1758 b,2.9738849253567436,0.0017785116914021642,0.0017599999999998832,0.00023854580906207808
TOI-1758 b,2.9745599214943175,0.0019194208143827867,0.0017594180848583781,0.00023836217886056326
TOI-1758 b,2.975234917631891,0.0016926269729441023,0.0017590000000000103,0.00023821583958360333
TOI-1758 b,2.975909910287405,0.0015602075617834295,0.0017588805122010461,0.00023809148363393006
TOI-1758 b,2.97658488503388,0.0016041487459516025,0.0017581117482530532,0.00023797355445203286
TOI-1758 b,2.977259859780354,0.0017539012399392412,0.001757999999999941,0.0002379426082854293
TOI-1758 b,2.9779348345268284,0.0019649522084548643,0.001758000000000135,0.00023805807460040466
TOI-1758 b,2.9786098026242573,0.0014908698343377854,0.0017581933970663515,0.00023825284902601312
TOI-1758 b,2.9792847559809883,0.0018633734944105186,0.0017589621366525467,0.0002383633342364129
TOI-1758 b,2.979959709337719,0.001706765473004235,0.0017589999999998618,0.00023798380995241754
TOI-1758 b,2.9806346626944498,0.001587434711893711,0.0017590000000000242,0.0002375656040563644
TOI-1758 b,2.981309591519798,0.001432029954695284,0.0017592683274714005,0.00023720497669231966
TOI-1758 b,2.9819844914081006,0.001857504354283089,0.0017600369640591897,0.00023696891458669126
TOI-1758 b,2.9826593912964032,0.0019829282416502004,0.0017608047682552714,0.00023687896635276337
TOI-1758 b,2.9833342911847063,0.0015405984175388438,0.0017621464491677768,0.00023681062748556406
TOI-1758 b,2.9840092156352997,0.0016359443140771346,0.0017636838624950268,0.00023670272710991209
TOI-1758 b,2.984684156025674,0.0012139625318616416,0.0017652213121314099,0.0002365427073895613
TOI-1758 b,2.9853590964160475,0.0012324164309148317,0.0017667587617677743,0.0002364173679441808
TOI-1758 b,2.986034036806421,0.0018489228632111495,0.0017695924228083358,0.0002364172549630943
TOI-1758 b,2.9867089385976358,0.0016409347257537639,0.0017730839327882632,0.0002365301867714961
TOI-1758 b,2.9873838277932694,0.0018667326468205794,0.001777111452513833,0.0002367032015249779
TOI-1758 b,2.9880587169889026,0.0015559567517809177,0.0017817182047023595,0.00023682571634950478
TOI-1758 b,2.988733606184536,0.00246257759228761,0.0017776701171899958,0.0002366181112530317
TOI-1758 b,2.9894084761011284,0.0018482239028313708,0.0017735485415653147,0.00023637051311068848
TOI-1758 b,2.99008334391244,0.0016349435190637501,0.0017702231984769242,0.00023610664171646464
TOI-1758 b,2.990758211723752,0.0014875582379152471,0.0017679172720146189,0.00023583248662288625
TOI-1758 b,2.991433078487058,0.0014589295932417822,0.0017656113491330806,0.000235628737307975
TOI-1758 b,2.9921079249154032,0.002022279238870634,0.0017644351652444646,0.00023550781432202925
TOI-1758 b,2.9927827713437485,0.0019681598658643495,0.0017636669267988665,0.00023544947796811112
TOI-1758 b,2.9934576177720933,0.0017242616282460194,0.0017628990685967319,0.0002354311723278043
TOI-1758 b,2.9941324537052334,0.0018165438734043275,0.0017621304627502823,0.00023539814217482085
TOI-1758 b,2.9948072466820896,0.0016092636096162057,0.0017619999999999609,0.00023549069096637706
TOI-1758 b,2.995482039658946,0.0018067598993137366,0.0017620000000000517,0.00023597254831432259
TOI-1758 b,2.996156832635802,0.0017759558454249376,0.0017619999999999938,0.0002367737090723173
TOI-1758 b,2.996831639519373,0.0016997056479677506,0.0017620000000001105,0.00023753851769358413
TOI-1758 b,2.9975064729952714,0.001942369592530195,0.0017641347201203363,0.00023684520542279955
TOI-1758 b,2.99818130647117,0.0016435869599340527,0.0017673992395851855,0.000236006000757743
TOI-1758 b,2.9988561399470686,0.0016233505899146115,0.0017717391567533501,0.00023543965557319173
TOI-1758 b,2.9995309483255665,0.001888219899237234,0.0017771191779943365,0.00023547118234988273
TOI-1758 b,3.0002057306131413,0.0016208160157426463,0.0017824989912210302,0.00023574387573932465
TOI-1758 b,3.0008805129007157,0.0022888717449118644,0.0017889870342897845,0.0002354021408287762
TOI-1758 b,3.00155529518829,0.0017575332052303559,0.0017959039370098278,0.00023487064202719365
TOI-1758 b,3.002230057041346,0.0019383643589680653,0.001802819696669154,0.00023438499604593524
TOI-1758 b,3.0029048072631066,0.0015282921731925617,0.0018097284020112652,0.0002342277435599302
TOI-1758 b,3.003579557484868,0.0016762983822301402,0.0018172705863880006,0.00023418500584458944
TOI-1758 b,3.004254307706629,0.0017497212588094312,0.0018253512355044148,0.0002341164899227284
TOI-1758 b,3.004929041168754,0.0018792536079291176,0.0018336405600085056,0.00023399500142937514
TOI-1758 b,3.005603770014999,0.0016371408634972958,0.001841325398804019,0.00023385860827844748
TOI-1758 b,3.0062784988612443,0.002214114272477677,0.0018419999999999504,0.00023385739468583287
TOI-1758 b,3.0069532277074895,0.0015320756318770988,0.0018377744312444622,0.00023403935836346544
TOI-1758 b,3.0076279068224263,0.0015023970050534632,0.0018310986864851495,0.0002343165894660627
TOI-1758 b,3.0083025822358067,0.0015509379151161255,0.0018249582484209125,0.00023455686514677838
TOI-1758 b,3.0089772576491867,0.001961887184861294,0.0018188108642443284,0.00023426835410864439
TOI-1758 b,3.009651936184276,0.0018126907593470946,0.0018121213830769097,0.0002339839675777816
TOI-1758 b,3.0103266520933674,0.0013629600390628912,0.001805515698465966,0.00023376947026096335
TOI-1758 b,3.011001368002458,0.0021408900673378813,0.001799367945307905,0.00023365907314931437
TOI-1758 b,3.011676083911549,0.002062771514028367,0.0017932201921499107,0.00023360332261338043
TOI-1758 b,3.012350788390448,0.0016418876982197306,0.001787693380280744,0.00023360292849952191
TOI-1758 b,3.0130254531182707,0.001950664158131342,0.0017827007759571177,0.00023359684023149642
TOI-1758 b,3.013700117846094,0.0018811910926283385,0.0017780903108468036,0.0002335718391840811
TOI-1758 b,3.0143747825739164,0.001263049083158872,0.0017734798457363415,0.00023355009544611126
TOI-1758 b,3.0150494394027327,0.0021065821891901254,0.0017702462897370367,0.00023356261971564768
TOI-1758 b,3.015724082760456,0.001599988614933404,0.0017685431859221,0.00023356110834513033
TOI-1758 b,3.016398726118179,0.0019317837299279235,0.00176777479940988,0.00023354379120168025
TOI-1758 b,3.017073369475902,0.002020707530696815,0.0017670064128976766,0.00023351836168069488
TOI-1758 b,3.0177480018114533,0.0021115844211321675,0.0017662389057890632,0.00023347787354805957
TOI-1758 b,3.0184226238004306,0.001976825560453918,0.0017654708157170955,0.00023350732742847332
TOI-1758 b,3.019097245789408,0.0016866000963162975,0.0017650000000001061,0.0002336667900657957
TOI-1758 b,3.019771867778385,0.0019036784469782673,0.001764934091368585,0.00023397661560344945
TOI-1758 b,3.020446475625029,0.0019262694364909924,0.001764165745301833,0.00023423501481792416
TOI-1758 b,3.021121076246614,0.0015722738947958534,0.0017640000000000156,0.0002342101720650883
TOI-1758 b,3.0217956768681993,0.0018707789545011294,0.0017640000000000594,0.00023411128509621753
TOI-1758 b,3.0224702774897843,0.001813200542835956,0.0017641391097722768,0.0002340118878929706
