Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 1214 b,2.8705440656200856,0.013934414084274366,0.01388899999999998,0.0006241767836691032
GJ 1214 b,2.871219918514831,0.014242552896185388,0.013889000000000103,0.0006184913531698231
GJ 1214 b,2.871895763808353,0.014303226017508643,0.013890352537148955,0.0006107580584921694
GJ 1214 b,2.8725715630920616,0.014158292754554791,0.013892781857074273,0.0006011265782939179
GJ 1214 b,2.87324736237577,0.013714057159300685,0.013896287214412852,0.0005907678500857499
GJ 1214 b,2.8739231616594787,0.014333736995300068,0.013900905432752745,0.0005808127491868607
GJ 1214 b,2.874598972880794,0.013164779386223251,0.013907031643560538,0.0005749223740799448
GJ 1214 b,2.87527481269201,0.014763987491337022,0.013913189637284698,0.0005700387832743391
GJ 1214 b,2.875950652503226,0.014031001765772367,0.01391846726938051,0.0005658705447604616
GJ 1214 b,2.876626492314442,0.014215255465740225,0.013921115156717406,0.0005624529547060515
GJ 1214 b,2.8773023092070065,0.013443527294306071,0.013910339033145614,0.0005618199729750599
GJ 1214 b,2.8779780977695286,0.014017311254017624,0.013900776822259016,0.0005631466161235068
GJ 1214 b,2.8786538863320503,0.014616234473101609,0.01389340181739816,0.0005653687370950232
GJ 1214 b,2.879329674894572,0.01384024274837687,0.013888859140211209,0.0005682224339184147
GJ 1214 b,2.880005450594114,0.013711722154086756,0.013888089464015934,0.0005722102179681079
GJ 1214 b,2.880681217715283,0.012935831777838585,0.013896842631319734,0.0005770820974271931
GJ 1214 b,2.881356984836452,0.014753962236580237,0.013914496065026882,0.0005816895947745941
GJ 1214 b,2.8820327519576208,0.014033739060250232,0.013942622131688374,0.0005858597662553843
GJ 1214 b,2.882708502945143,0.015638455977001718,0.013983367071777669,0.0005896527611288965
GJ 1214 b,2.8833842486263195,0.013882138710275424,0.01403931110446614,0.0005929685428926255
GJ 1214 b,2.884059994307496,0.015063187657836376,0.014102350239686378,0.0005964513735461981
GJ 1214 b,2.884735739988672,0.014829930455629227,0.014143593940748775,0.0005998163203951105
GJ 1214 b,2.885411437168953,0.01377734718808663,0.014143402628639105,0.0006027643207663283
GJ 1214 b,2.8860871292561,0.014177997009899227,0.01412493268548261,0.0006048166132665386
GJ 1214 b,2.886762821343247,0.014029367659975863,0.014106462742325888,0.0006034962121472072
GJ 1214 b,2.887438515745513,0.014117769013593892,0.014088002983057756,0.0006008506382082805
GJ 1214 b,2.8881142483571396,0.014626424534962915,0.014069692810689982,0.0005977581357556443
GJ 1214 b,2.8887899809687663,0.015333121884106972,0.01405199138692306,0.0005944919707167575
GJ 1214 b,2.8894657135803925,0.014810181333323166,0.014034289963156239,0.0005888843161166328
GJ 1214 b,2.8901414354738035,0.014336187898443686,0.014016588820162377,0.0005816920049900269
GJ 1214 b,2.8908171168431647,0.013563710695259782,0.013999110967483531,0.000573533605555098
GJ 1214 b,2.891492798212526,0.014013856696602267,0.013982180454811427,0.0005650996938411982
GJ 1214 b,2.892168479581887,0.01275043648834372,0.01396601130840591,0.0005559613740494417
GJ 1214 b,2.89284415320765,0.014242482196333544,0.013947741945174794,0.0005491003704392085
GJ 1214 b,2.8935198131424595,0.013151720734740142,0.0139270200520798,0.000545613923384851
GJ 1214 b,2.894195473077269,0.014818876831548627,0.013904140349559939,0.0005460055620255457
GJ 1214 b,2.8948711330120784,0.012772511328484379,0.013883362652248123,0.0005484740642346683
GJ 1214 b,2.8955467819464173,0.013589384389603922,0.013865017101631636,0.0005509998316587043
GJ 1214 b,2.8962224204480354,0.014236974101805138,0.013849205503343249,0.0005532263679778653
GJ 1214 b,2.896898058949653,0.01327647290253788,0.013835944453589086,0.0005548668995040851
GJ 1214 b,2.897573697451271,0.013994591871104054,0.013825183430810102,0.0005554389309445857
GJ 1214 b,2.8982493003188003,0.013091961086311808,0.013817151477006764,0.0005561807937660639
GJ 1214 b,2.8989248852433875,0.013000936765957235,0.013811274132733174,0.0005576212535837488
GJ 1214 b,2.899600470167975,0.013346653478740122,0.01380777622987708,0.0005599071926376706
GJ 1214 b,2.9002760550925624,0.013933908117643416,0.013807006770965271,0.0005633803671141483
GJ 1214 b,2.900951673109009,0.012650682404550109,0.013809288176910055,0.0005621699499012787
GJ 1214 b,2.901627298555048,0.014062052223121187,0.013808935538599135,0.0005596907615667935
