Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-138 d,2.8705440656200856,0.00013873602888955783,0.000735863251002156,0.0006030709359751844
K2-138 d,2.871219918514831,0.0005456252695306878,0.0007350934868851646,0.0005990744423845745
K2-138 d,2.871895763808353,0.0009570792330269379,0.0007343237314255774,0.0005968026677745609
K2-138 d,2.8725715630920616,0.0011600671824627666,0.0007340000000001986,0.0005944336744110634
K2-138 d,2.87324736237577,0.0005960495508285945,0.0007337854642646137,0.0005920644305689972
K2-138 d,2.8739231616594787,0.0016143066111018365,0.0007330157612078505,0.0005898032182997741
K2-138 d,2.874598972880794,-6.892575952084396e-05,0.0007330000000000123,0.0005879522328661043
K2-138 d,2.87527481269201,0.0007577936745334971,0.0007329999999998622,0.0005866825417185367
K2-138 d,2.875950652503226,0.00038808612861436064,0.0007327065461241514,0.0005857586739847541
K2-138 d,2.876626492314442,0.00045201352432299314,0.0007318735938170486,0.0005849920464991385
K2-138 d,2.8773023092070065,0.00056149513886395,0.0007303341475922114,0.0005845370231349266
K2-138 d,2.8779780977695286,0.0019405828933333478,0.0007293980685214108,0.0005842628901889595
K2-138 d,2.8786538863320503,0.0007918503167018273,0.0007286288310567348,0.0005841157246639128
K2-138 d,2.879329674894572,0.001733217176300708,0.0007278591402111722,0.0005840461143345423
K2-138 d,2.880005450594114,0.0014921515439335555,0.0007270894640161643,0.0005839562514766113
K2-138 d,2.880681217715283,0.002014578382814624,0.0007270000000001439,0.0005839011663436046
K2-138 d,2.881356984836452,0.0008224382035971427,0.0007270000000000914,0.0005838974447921519
K2-138 d,2.8820327519576208,0.0011381145619204355,0.0007272192855035555,0.0005839328142597529
K2-138 d,2.882708502945143,-0.000195762464397612,0.0007279880579578628,0.0005839830445808925
K2-138 d,2.8833842486263195,-7.650888045856986e-05,0.0007287576863626595,0.0005840784994286985
K2-138 d,2.884059994307496,0.001067178452292907,0.0007295273283681505,0.0005841504248811324
K2-138 d,2.884735739988672,0.00040400284415947766,0.0007297030296256653,0.0005841644457839272
K2-138 d,2.885411437168953,-0.00017707798668125123,0.000728933442860016,0.0005840529501463649
K2-138 d,2.8860871292561,0.0010582618271824606,0.0007281638618948537,0.0005834265993544817
K2-138 d,2.886762821343247,0.0005776443760034367,0.0007273942809301521,0.0005828569788146628
K2-138 d,2.887438515745513,-0.0006602682337114245,0.0007266251242941004,0.0005824512783452273
K2-138 d,2.8881142483571396,0.0011927468737998137,0.0007258562091604268,0.0005821878972275185
K2-138 d,2.8887899809687663,0.001215335821423947,0.0007250865820401642,0.0005818729955868635
K2-138 d,2.8894657135803925,0.0013257736615890164,0.0007249999999997608,0.0005814157725758476
K2-138 d,2.8901414354738035,0.00013811118004347178,0.0007245473400069718,0.0005809947568065563
K2-138 d,2.8908171168431647,0.0007633877803689859,0.000723777771249205,0.000580664364132597
K2-138 d,2.891492798212526,0.0013843542163104988,0.0007230082024913939,0.0005804616374995784
K2-138 d,2.892168479581887,0.0001681272795445571,0.0007229999999999841,0.0005803553501536325
K2-138 d,2.89284415320765,0.0009454818357733717,0.0007224696778068885,0.0005802377758293446
K2-138 d,2.8935198131424595,0.0007036794571512355,0.0007211020052078588,0.0005801001081449701
K2-138 d,2.894195473077269,0.0005605869249575965,0.000718862248115491,0.0005799336902181171
K2-138 d,2.8948711330120784,0.0006038327962543666,0.0007173231594257626,0.0005797048113830259
K2-138 d,2.8955467819464173,0.0012695862944184452,0.0007157840957941546,0.0005794795861602204
K2-138 d,2.8962224204480354,0.000581468204095273,0.0007138675838906242,0.0005792895612474183
K2-138 d,2.896898058949653,0.0004874392742344265,0.0007117063505130059,0.0005791119336769232
K2-138 d,2.897573697451271,0.001640586175610255,0.0007101690615441964,0.0005788389244364202
K2-138 d,2.8982493003188003,0.0009710902522077977,0.0007086302954013465,0.0005785178709502697
K2-138 d,2.8989248852433875,0.0008711498769404813,0.0007070913775778478,0.0005781791746597399
K2-138 d,2.899600470167975,0.0010945694625475132,0.0007055524597540281,0.0005778600862219509
K2-138 d,2.9002760550925624,0.0006258725998638558,0.0007040135419301702,0.0005777679071338377
K2-138 d,2.900951673109009,0.0005710807835480016,0.0007024745487265974,0.000577824184621543
K2-138 d,2.901627298555048,0.0005124728011395243,0.0007020000000000739,0.000578128197326732
K2-138 d,2.9023029240010874,0.0012302638347305816,0.0007023013924925504,0.000578549303679474
K2-138 d,2.9029785494471265,0.00012488529456104389,0.0007030701018759504,0.0005789098881593571
K2-138 d,2.9036541252928463,0.0006636832122285482,0.0007038395504474739,0.0005786159648338918
K2-138 d,2.904329699503047,0.0001561849471302543,0.0007046089971561216,0.0005784171099016053
K2-138 d,2.905005273713248,0.0005466505078532426,0.0007053784438648109,0.0005789278662360233
K2-138 d,2.905680845361378,-0.0002936293990186961,0.0007061478876551507,0.0005800782767081794
K2-138 d,2.906356398143825,0.0008022875414384394,0.0007069173099585709,0.0005809201876081543
K2-138 d,2.9070319509262723,0.0013917100953931487,0.0007076867322623055,0.0005788991906658666
K2-138 d,2.90770750370872,0.0008109399861907615,0.0007089112712372869,0.0005764495674307209
K2-138 d,2.9083830506860058,-0.0001142851259004063,0.000710224431305015,0.0005743315984870918
K2-138 d,2.909058582042059,0.0011649084047821202,0.0007109938292049209,0.0005731144162131139
K2-138 d,2.909734113398112,0.0007175583627575504,0.0007117632271048191,0.0005724389217849483
K2-138 d,2.910409644754165,0.0004670123561580866,0.0007125326250045502,0.0005718676584873087
K2-138 d,2.9110851670649933,0.0010357211370079457,0.0007133020126024909,0.0005713562396450118
K2-138 d,2.9117606769960114,0.00036669364279250685,0.0007140713048875828,0.0005708828123512279
K2-138 d,2.9124361869270294,0.002152278530751772,0.0007148398031024939,0.0005705214854882233
K2-138 d,2.9131116968580475,0.00039420752106435994,0.0007150000000001674,0.0005703405231754946
K2-138 d,2.91378718222532,0.00016162802153809274,0.0007153783396643696,0.0005701754942434369
K2-138 d,2.9144626493103445,0.0003564093242654533,0.0007162953287253598,0.000570006223458337
K2-138 d,2.915138116395369,0.00014412943567836416,0.0007178339781214792,0.0005699543994140519
K2-138 d,2.9158135834803938,0.00030887432895208627,0.0007186863137590628,0.0005696416998263581
K2-138 d,2.916489079907918,0.0007341201384508105,0.000719455671876867,0.0005691303327377744
K2-138 d,2.917164587511064,0.0005273400199448942,0.0007204495734037254,0.0005685266294210864
K2-138 d,2.91784009511421,0.00024373591389494033,0.0007219865645374653,0.000567975167258514
K2-138 d,2.9185156027173558,0.0009124110053225487,0.0007227626454640521,0.0005675775875695493
K2-138 d,2.9191910654984543,0.000230455445625446,0.0007230000000000039,0.0005672141407457719
K2-138 d,2.91986652187283,0.0003963836984993886,0.0007236025555187872,0.000566892223830669
K2-138 d,2.9205419782472055,0.0013228051473261149,0.0007251411805177436,0.0005666335715861335
K2-138 d,2.9212174340698627,-0.0001712452633711672,0.0007266798042594024,0.0005665741545480794
K2-138 d,2.921892869023959,0.0011690273293092795,0.0007288275706970789,0.0005666638519563737
K2-138 d,2.9225683039780557,0.0006590108868114947,0.0007311341432699684,0.0005668558443238227
K2-138 d,2.9232437389321517,0.0008259117910155698,0.000733439882456062,0.0005671196851532116
K2-138 d,2.9239191701068235,0.0006419132324696076,0.0007357477338502719,0.0005674088608114725
K2-138 d,2.924594583641999,0.0007872403499807121,0.0007387406999634668,0.0005671621286880254
K2-138 d,2.9252699971771747,0.00073248986175323,0.0007413633160952143,0.0005674356533553437
K2-138 d,2.9259454107123504,0.0020135744290352767,0.0007438948096234794,0.0005683450752565633
K2-138 d,2.9266208067380903,0.001080087816120138,0.0007469717846837823,0.0005698077402701527
K2-138 d,2.927296166731907,0.000775630718560921,0.0007462387181663018,0.0005715036326772592
K2-138 d,2.927971526725724,0.00043621162782626796,0.0007449395746567546,0.0005729451285178733
K2-138 d,2.9286468867195405,0.001200311588930904,0.0007431017538057293,0.0005736145301366652
K2-138 d,2.9293222660510057,0.0009134637158521687,0.0007408627197015617,0.0005730863425914594
K2-138 d,2.9299976665599154,0.0018071957759540768,0.0007393242219591062,0.0005709061491484448
K2-138 d,2.9306730670688252,0.0013362890485754454,0.0007377857242169287,0.000568176420937715
K2-138 d,2.931348467577735,0.0010056093064353907,0.0007362472264742112,0.0005653709690802203
K2-138 d,2.932023835947624,7.548580376141097e-05,0.0007345636998375488,0.0005627458576851537
K2-138 d,2.932699185234188,0.0004998906399656136,0.0007322587534670614,0.0005605855768808423
K2-138 d,2.9333745345207514,0.000204843871827136,0.0007306343177202205,0.0005592288060629405
K2-138 d,2.934049883807315,0.0018184359800481782,0.000729095936657595,0.0005583022929536029
K2-138 d,2.9347252164417026,0.0005528780544049913,0.0007275575935269605,0.0005576300167805176
K2-138 d,2.9354005443147786,0.000848593061501206,0.0007260192612418964,0.0005570249235916029
K2-138 d,2.936075872187854,0.0011087514710998486,0.0007244809289571494,0.0005565205391778716
K2-138 d,2.93675120006093,0.0007381820037260904,0.0007229425966721068,0.0005560184500084175
K2-138 d,2.9374265080692368,0.0008282717032883405,0.0007211074809924542,0.0005555230430764013
K2-138 d,2.9381018145301825,0.0003161538760138703,0.0007188683040314652,0.0005550340992213553
K2-138 d,2.938777120991128,0.00043903158104719055,0.0007173300205214181,0.0005545073110810263
K2-138 d,2.93945242329335,0.0019620697832535153,0.0007157917464843844,0.0005539555852196706
K2-138 d,2.9401276762299107,-0.0004077929728423744,0.0007142535848976851,0.000553395544060459
K2-138 d,2.9408029291664715,-0.0003724437301157663,0.0007127154233110443,0.0005528541954906475
K2-138 d,2.9414781821030322,0.0010714070233301897,0.000711177261724315,0.0005524023595516957
K2-138 d,2.942153444250252,0.0009581653023572826,0.0007096390791566533,0.0005522806543042645
K2-138 d,2.942828737698878,-0.0008590719038339275,0.0007081018482391467,0.0005522928551883224
K2-138 d,2.9435040311475036,0.0011721191955557874,0.0007065648493222405,0.000552211222143704
K2-138 d,2.944179324596129,0.00015711876086073914,0.0007050265954530045,0.0005517328583970146
K2-138 d,2.944854598741878,-0.0003008820259488412,0.000705755807223107,0.0005509552038157558
K2-138 d,2.9455298409745803,0.000990508460381157,0.0007070497516506413,0.0005502797153372356
K2-138 d,2.946205083207282,0.001171198132041832,0.0007082939444274104,0.0005496642965260807
K2-138 d,2.946880325439984,0.001097635273123372,0.0007090629413424534,0.0005490435087096265
K2-138 d,2.9475555564022886,-0.0003571439357752033,0.0007098311221869361,0.0005482116320989359
K2-138 d,2.9482307772282907,0.0016681940249588416,0.0007105999740641074,0.0005474302587668669
K2-138 d,2.948905998054293,0.00011014938308502597,0.000711738036569994,0.0005468195806035615
K2-138 d,2.949581218880295,0.0013167690853736137,0.0007131380625059424,0.0005464087918356482
K2-138 d,2.9502564180027684,0.0010374597625299523,0.0007139070820076411,0.0005461397970612375
K2-138 d,2.950931606721266,0.001065252051422967,0.0007146760896597949,0.0005456754447505219
K2-138 d,2.9516067954397633,0.0007032959748142163,0.0007158901946234918,0.0005451789125806408
K2-138 d,2.952281984158261,0.00046210406910202344,0.0007170000000000338,0.0005447007260524977
K2-138 d,2.952957137551448,0.0004083495930380151,0.0007169999999998785,0.0005442769366576308
K2-138 d,2.953632283464689,0.000603389078011861,0.0007132455383560909,0.0005438098663226445
K2-138 d,2.9543074293779292,0.0014018853868325845,0.0007099205950893207,0.0005434137188779586
K2-138 d,2.9549825752911696,0.0010304727981519455,0.000707133569620196,0.0005430736946360508
K2-138 d,2.9556577606725347,0.0014044616260889772,0.0007048843720441976,0.0005427633076244057
K2-138 d,2.956332947094812,0.000750478419142576,0.0007033463619707748,0.0005423872985512847
K2-138 d,2.957008133517089,0.0009762976728452521,0.0007024041759487627,0.0005419539493045628
K2-138 d,2.9576833123102437,0.00021320073891433746,0.000701635594641385,0.0005415179905637515
K2-138 d,2.9583584368228912,0.0001458595374920496,0.0007008673840286296,0.0005411048305162094
K2-138 d,2.9590335613355387,0.0006040263437333258,0.0007000984495039061,0.0005407256789587
K2-138 d,2.959708685848186,0.0005655126552503234,0.0007000000000001291,0.0005403742718204804
K2-138 d,2.960383804536908,0.001171459061399697,0.0007000000000000461,0.0005400320440217282
K2-138 d,2.961058907650319,0.0011871988737516223,0.00069979167693597,0.0005397445695837314
K2-138 d,2.9617340107637298,0.0006305754918162284,0.0006990227667838928,0.0005395947628039069
K2-138 d,2.9624091138771407,6.977554163910802e-05,0.0006982547054867926,0.0005397717302620569
