Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.001748999999999986,0.0016892662208826247,3.7465242542615964e-05,4.0
0.8318,0.0017495694578340392,0.0017648897818985688,3.3280508861323324e-05,4.0
0.8328,0.0017500000000000163,0.0017913945133703534,3.2759906865987906e-05,4.0
0.8338,0.0017500000000000126,0.0017503397098790911,3.2639000869199695e-05,4.0
0.8348,0.0017509851992699073,0.001781832166953463,3.247303810523789e-05,4.0
0.8357,0.0017579386640736306,0.0016345397820886549,3.1813139003821896e-05,4.0
0.8367,0.0017518507719583246,0.0017068681960981673,3.1104670046678954e-05,4.0
0.8377,0.001750712162291359,0.0016539572705790463,3.070180079789597e-05,4.0
0.8386,0.0017534325497178356,0.0017289198720245925,3.0504924606285152e-05,4.0
0.8396,0.0017560383910220226,0.0017194662707448486,3.031474900701053e-05,4.0
0.8406,0.0017500000000000952,0.0018594934037235555,3.0041441905924663e-05,4.0
0.8415,0.0017702955361326594,0.0018054915043652891,2.9801533057060293e-05,4.0
0.8425,0.0017581478317833749,0.001732745784677334,2.9636170433339586e-05,4.0
0.8435,0.0017517836403638037,0.0017412758731180176,2.948995839545626e-05,4.0
0.8445,0.001751969242317655,0.0017932055984686735,2.9384960553433125e-05,4.0
0.8454,0.00175094421893317,0.001790888689974793,2.95079090828774e-05,4.0
0.8464,0.0017499999999999686,0.0017328256193437004,2.983781720940527e-05,4.0
0.8474,0.0017503333442914779,0.0018444561937375275,2.9884131944698762e-05,4.0
0.8483,0.0017509999999999416,0.001741850637421649,2.9456635490074965e-05,4.0
0.8493,0.001750999999999851,0.0016984458237307167,2.90793736521198e-05,4.0
0.8503,0.0017510000000000418,0.0017563215541078986,2.8915236020404247e-05,4.0
0.8512,0.0017510000000000294,0.0016396867272093596,2.8780657546972474e-05,4.0
0.8522,0.0017517995121593853,0.0018669737150320835,2.862901184011419e-05,4.0
0.8532,0.0017520000000001295,0.0017205175285856552,2.8597302328392854e-05,4.0
0.8542,0.0017528473678104974,0.0017278066695006337,2.86518868655287e-05,4.0
0.8551,0.0017509999999998052,0.0016993801383305158,2.8593878571298963e-05,4.0
0.8561,0.001751000000000003,0.001772215948268247,2.834494335602629e-05,4.0
0.8571,0.0017510000000000947,0.0016533224639066833,2.8026079987596034e-05,4.0
0.858,0.0017505968332007626,0.0017586746393161376,2.7768078539661874e-05,4.0
0.859,0.001750542172186298,0.0016497329756885223,2.7595582889689945e-05,4.0
0.86,0.0017509999999999215,0.0018167595753392995,2.74859184960416e-05,4.0
0.861,0.001750179952812839,0.001737379035954686,2.7430100442837587e-05,4.0
0.8619,0.0017508450705714196,0.0017620229147733433,2.7391030736744644e-05,4.0
0.8629,0.001750999999999797,0.0017900365630047425,2.735491040032489e-05,4.0
0.8639,0.001750999999999819,0.001739392461145808,2.743204530333897e-05,4.0
0.8648,0.001750853102108184,0.001790391269909192,2.7928717846004194e-05,4.0
0.8658,0.0017502859032789459,0.001727016356899334,2.885489739205416e-05,4.0
0.8668,0.001750999999999903,0.0017637919560294748,2.9308123835451728e-05,4.0
0.8677,0.0017509999999999917,0.0017959546548145338,2.9027416037488712e-05,4.0
0.8687,0.0017509999999998753,0.0016798685704822792,2.8705812675327817e-05,4.0
0.8697,0.0017517266680991336,0.0017344057776466943,2.801012185426792e-05,4.0
0.8707,0.0017519999999999392,0.00174218549378359,2.712287562987376e-05,4.0
0.8716,0.0017520000000000161,0.001791802232567223,2.6631635846297126e-05,4.0
0.8726,0.0017520284954192222,0.001728848603459669,2.6480191754577895e-05,4.0
0.8736,0.00175266513416043,0.001741681264532532,2.6447849639913688e-05,4.0
0.8745,0.0017513849126081498,0.00188823789212669,2.6385131709854912e-05,4.0
0.8755,0.0017523370766171634,0.0017811155699061058,2.6266529637244553e-05,4.0
0.8765,0.0017509999999998514,0.0016293855854585767,2.6230660348045218e-05,4.0
0.8774,0.0017514948589553323,0.0017733362949620293,2.6416539870245855e-05,4.0
0.8784,0.001751999999999871,0.0018530578559982304,2.6803100230013248e-05,4.0
0.8794,0.0017519999999999537,0.0017022768725842078,2.7034744909929224e-05,4.0
0.8803,0.001751202750103969,0.0018363631364547621,2.665578984357352e-05,4.0
0.8813,0.0017528723747932012,0.0017855640103853119,2.60452315695547e-05,4.0
0.8823,0.0017530751072404158,0.001764310026078062,2.5680776254533588e-05,4.0
0.8833,0.0017539999999999392,0.0016711202026084813,2.5525252446668293e-05,4.0
0.8842,0.0017537619852836064,0.0017273473620346169,2.5423091682560338e-05,4.0
0.8852,0.0017537540402075738,0.0017203298860235946,2.5308387551795013e-05,4.0
0.8862,0.001756031915208548,0.0016952459958183602,2.5190168547746453e-05,4.0
0.8871,0.0017602421932286603,0.0017624873977514688,2.5074260099613946e-05,4.0
0.8881,0.0017677519319661784,0.0017768967581044401,2.4972198526902854e-05,4.0
0.8891,0.0017806312040141489,0.001853908622243059,2.4885639874039625e-05,4.0
0.89,0.0017830000000000573,0.00179911005537005,2.481213144685259e-05,4.0
