Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.002743355475597386,0.0031307299410883115,0.00027861634952996506,1.0
0.8318,0.0027441527108297407,0.002457796891196941,0.000246879899262821,1.0
0.8328,0.0027412924105761675,0.0027657361353716904,0.0002426865812004966,1.0
0.8338,0.00274946261769603,0.002885098927065014,0.00023903029377626798,1.0
0.8348,0.0027598667934301806,0.0027966335664067915,0.00023640600046354252,1.0
0.8357,0.002777826214875127,0.00274885598656288,0.00023501333020209555,1.0
0.8367,0.002759209263499741,0.002668977805408338,0.00023323439001509376,1.0
0.8377,0.0027492878377088576,0.002550810142889782,0.00023111922271825406,1.0
0.8386,0.0027590494492558603,0.002493389359737963,0.00022949727470769754,1.0
0.8396,0.002765017283789455,0.0026963035509719965,0.0002275416662216927,1.0
0.8406,0.0027509499643103225,0.0029279571247606447,0.00022554409912539067,1.0
0.8415,0.0027714504873930946,0.002297560813594458,0.00022612341939143434,1.0
0.8425,0.0027573947357767414,0.003008961902911512,0.00023022936812372904,1.0
0.8435,0.002767728223822467,0.002833038462101542,0.00023509805347144298,1.0
0.8445,0.002768753938540246,0.002499693912161826,0.00023631854533000068,1.0
0.8454,0.0027602748461312923,0.0023902626766869723,0.00023606848719298225,1.0
0.8464,0.002748194786454068,0.0026693152891444512,0.00023813873928919032,1.0
0.8474,0.002751333410039369,0.0025253571571893394,0.00023837020137741833,1.0
0.8483,0.0027549271748396873,0.0029566382178371547,0.00023245000777394505,1.0
0.8493,0.0027584627515147477,0.002897549566509898,0.00022563184237532792,1.0
0.8503,0.0027633644487255055,0.0030447848818254196,0.0002222070456199918,1.0
0.8512,0.0027577154027291673,0.0027612577325727716,0.0002224151829314929,1.0
0.8522,0.0027717897553452527,0.002390710025288169,0.00022441394950891138,1.0
0.8532,0.0027788123495081935,0.0031180546287881902,0.00022556824670706216,1.0
0.8542,0.0027651605229562282,0.00300651068330965,0.00022418069454996142,1.0
0.8551,0.002756418752709403,0.0025717476753550463,0.0002209650144591388,1.0
0.8561,0.002766596551334693,0.0027631637362132595,0.0002176055267934867,1.0
0.8571,0.002759757701747932,0.0025389774426428082,0.00021485755154943868,1.0
0.858,0.002758580999204796,0.0025862722218618394,0.00021329415827691034,1.0
0.859,0.002757168688745773,0.0029009371375339006,0.00021333064239571523,1.0
0.86,0.002766492206556014,0.002844058532642836,0.00021224137998754263,1.0
0.861,0.0027576992921893545,0.002554615957459286,0.00020906190868301552,1.0
0.8619,0.002754154929428238,0.002920349794105678,0.0002056497014535866,1.0
0.8629,0.0027540000000001222,0.002870437176421837,0.00020309484065152356,1.0
0.8639,0.0027585125019708432,0.0030075808506439174,0.00020236118175666538,1.0
0.8648,0.002754412408433244,0.0026627074627997944,0.00020521379744459155,1.0
0.8658,0.002751857709836774,0.002879394189240927,0.0002107381277997434,1.0
0.8668,0.0027561242038970507,0.0024956743565455164,0.00021217953782294571,1.0
0.8677,0.0027589999999999963,0.0029039392810267326,0.00020919990088159068,1.0
0.8687,0.0027601754611978127,0.0030483069452091564,0.00020773208328621727,1.0
0.8697,0.0027675400128941057,0.002791835105947322,0.00020426033324085372,1.0
0.8707,0.0027613439440021133,0.0022372744278028036,0.00019835134339060608,1.0
0.8716,0.002761781257968379,0.002574903596205724,0.0001940398207268694,1.0
0.8726,0.00276422796335411,0.002721077510506219,0.0001911525447412393,1.0
0.8736,0.0027684839086857134,0.002866386942989579,0.00018902200819004492,1.0
0.8745,0.0027567736891223058,0.002608014584931374,0.00018767232652792726,1.0
0.8755,0.002775365151246807,0.002930979351546049,0.00018673666099696873,1.0
0.8765,0.00275694401212267,0.0031115216230658345,0.00018574931932642343,1.0
0.8774,0.002751474294777513,0.0029678829583689044,0.00018470365933824493,1.0
0.8784,0.002760332890112978,0.00286470845212669,0.00018376295395359742,1.0
0.8794,0.00276245554697647,0.00267340518935869,0.00018299400798762477,1.0
0.8803,0.00275243300124666,0.0026010156680338257,0.00018200752171212173,1.0
0.8813,0.0027659151857415683,0.003064903645605529,0.0001807838693193209,1.0
0.8823,0.002756126608604529,0.002633414432195416,0.00017961451853919057,1.0
0.8833,0.002770425982664319,0.0029574004720610003,0.00017872842992691738,1.0
0.8842,0.0027691438234020596,0.002782446595780585,0.0001782694288469672,1.0
0.8852,0.002761131060311245,0.002930553658870365,0.00017862853019251648,1.0
0.8862,0.002765579788021221,0.003043686500135087,0.0001796614716372521,1.0
0.8871,0.0027793476762999706,0.0029303990608029666,0.00017999601447539975,1.0
0.8881,0.002797146169084617,0.003101172121128221,0.00017933325072417558,1.0
0.8891,0.0028108134190900427,0.0026190765424792257,0.00017851500519860188,1.0
0.89,0.0028129999999999683,0.002635937708547845,0.00017812530811007807,1.0
0.891,0.002845397611696224,0.0029242397527021696,0.00017841460638783757,1.0
0.892,0.0028657587723542855,0.0028327587184787113,0.00017778123346618086,1.0
0.893,0.002867619696423645,0.002617281638051567,0.00017533119369629772,1.0
0.8939,0.0028618363316522486,0.002978557601680943,0.00017350164903306764,1.0
0.8949,0.0028138161652244277,0.002835560029533639,0.00017364260822837544,1.0
0.8959,0.0028129842562665476,0.0027192171305319376,0.00017418987006450132,1.0
0.8968,0.00280650959377676,0.002585768901639528,0.00017343975647112639,1.0
0.8978,0.0028245393359692347,0.0029342057508667902,0.00017125432397736086,1.0
0.8988,0.0028798938535025127,0.0030947453440446433,0.0001692188873811783,1.0
0.8998,0.0028559657874443834,0.0027906477220615406,0.00016838888696960145,1.0
0.9007,0.002840180873358133,0.0027212510106663763,0.00016854492409491871,1.0
0.9017,0.0028075074982175695,0.002837164453136697,0.00016927109484484018,1.0
0.9027,0.002788780400628677,0.003154774422667841,0.0001695076796565323,1.0
0.9036,0.00279521568315679,0.002569188913191236,0.0001686011295904308,1.0
0.9046,0.0028458333111460034,0.0025993169148463423,0.00016662073196018853,1.0
0.9056,0.002839504789965168,0.0030658868259324425,0.0001645028304679583,1.0
0.9065,0.0027873481852763557,0.002821552217089769,0.0001634185924656146,1.0
0.9075,0.002793796100655367,0.0026748903656099348,0.00016285561992130998,1.0
0.9085,0.0028236314454742994,0.002666444243655261,0.00016195991956191016,1.0
0.9095,0.0027947175887418014,0.0027656802901367353,0.00016121287639052787,1.0
0.9104,0.002808999999999703,0.0028751621576455864,0.0001607899695918764,1.0
0.9114,0.002804974507598911,0.0030297586657535313,0.00016013936335051697,1.0
0.9124,0.0027914016257016222,0.002630584104424682,0.0001589498733011256,1.0
0.9133,0.00278425806120261,0.0032626843319366015,0.000157709609221827,1.0
0.9143,0.002765945218635768,0.0026967929610973523,0.0001567536922489278,1.0
0.9153,0.0027620421014754003,0.0026610293672594833,0.00015606376576169755,1.0
