Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.013754544434449659,0.013134964747972353,0.0005461384117401429,1.0
0.8318,0.01375613891566798,0.013661972028372953,0.0004872113976725013,1.0
0.8328,0.013757000000000004,0.014026848137996055,0.00048436798783060424,1.0
0.8338,0.01375700000000001,0.013621471898091287,0.0004729637275133452,1.0
0.8348,0.013758970398540182,0.014071872802480125,0.00045652098526268077,1.0
0.8357,0.013778836437529472,0.013789088849922368,0.00044691463079774463,1.0
0.8367,0.013762253859791412,0.014134868640658693,0.00044614041648820165,1.0
0.8377,0.013757712162291252,0.01371106157251099,0.0004465002296446975,1.0
0.8386,0.013765737399281466,0.013995865009983528,0.00044271030671712367,1.0
0.8396,0.013772370449874267,0.01371995233243099,0.00043740114653383446,1.0
0.8406,0.013757000000000028,0.013751554772641587,0.0004342072123278596,1.0
0.8415,0.013811736445933101,0.014251506713769707,0.00043545376232259576,1.0
0.8425,0.01377897445541563,0.014287373031177577,0.00044092766608294247,1.0
0.8435,0.013761459100910077,0.014082302361545526,0.00045354705503589896,1.0
0.8445,0.0137609384846352,0.014087901384364906,0.0004787027489177422,1.0
0.8454,0.013758888437866483,0.01409958737377653,0.0005120140017563311,1.0
0.8464,0.013756805213545888,0.01380884534519281,0.0005351497782429555,1.0
0.8474,0.013757000032874014,0.01394948712349864,0.0005391341139488931,1.0
0.8483,0.01375864239161324,0.014075379921568125,0.0005361436079016624,1.0
0.8493,0.013758496613773975,0.013389907653183125,0.0005417777615247567,1.0
0.8503,0.013759000000000013,0.014000043144054114,0.0005503000011730563,1.0
0.8512,0.013758339425341286,0.0133700353891607,0.0005476150925258576,1.0
0.8522,0.013761198048637296,0.013879564311613342,0.0005342592440098629,1.0
0.8532,0.01376293744983599,0.014520894688301185,0.0005121466558467235,1.0
0.8542,0.013764542103430675,0.013730077605697368,0.00048505694569606815,1.0
0.8551,0.013759101339479246,0.013017449547758972,0.00046268141857637234,1.0
0.8561,0.013759759655133484,0.013672552437499173,0.00045012654539217675,1.0
0.8571,0.013759000000000023,0.013553829650152937,0.0004450356786242825,1.0
0.858,0.013758596833200815,0.014680774952870191,0.0004417201937456155,1.0
0.859,0.013758542172186307,0.012504526785882363,0.0004389866481239521,1.0
0.86,0.013759681109686952,0.014153225509689041,0.0004366388119894238,1.0
0.861,0.013758359905625453,0.01306260017045523,0.00043381131185036225,1.0
0.8619,0.01375799999999998,0.014668099634762611,0.00043165909286062466,1.0
0.8629,0.013757999999999979,0.013106598928712212,0.0004310515392608243,1.0
0.8639,0.01375812187450737,0.01320454494378194,0.00042992399778671666,1.0
0.8648,0.013758853102108396,0.015075999889595538,0.0004275991481353981,1.0
0.8658,0.013758285903278994,0.013577053825663453,0.0004267329864289548,1.0
0.8668,0.013759424840779366,0.013417338721606113,0.00042733916356947616,1.0
0.8677,0.013759999999999897,0.013848249580229614,0.0004255041289234078,1.0
0.8687,0.013760587730598914,0.013994804999424789,0.00041780870922711907,1.0
0.8697,0.013762453336198676,0.013802067687475534,0.00040413861967493567,1.0
0.8707,0.013762134394400301,0.014554417568017421,0.00039132827346382003,1.0
0.8716,0.013762000000000031,0.013810514560741713,0.000383275192292327,1.0
0.8726,0.01376205699083858,0.014267072654526704,0.00037787543001168263,1.0
0.8736,0.01376333026832105,0.013500016732902827,0.00037386911686148895,1.0
0.8745,0.0137609622815204,0.013892599628610475,0.00037119603620494655,1.0
0.8755,0.013763342691543216,0.014253860734785536,0.00036899382791744984,1.0
0.8765,0.013759059201616386,0.014352374528627952,0.00036610513189799354,1.0
0.8774,0.013759484576866505,0.013861436259550804,0.0003613599823184172,1.0
0.8784,0.013761633289011355,0.013085875073691166,0.0003558873025545197,1.0
0.8794,0.013761999999999918,0.01339318788832551,0.0003524964604121548,1.0
0.8803,0.013759608250311849,0.013588253194501984,0.00035096965493248446,1.0
0.8813,0.013764617124379342,0.013936074677914587,0.00034981891004688865,1.0
0.8823,0.013764150214480774,0.013663629364726194,0.00034872690107558984,1.0
0.8833,0.013766212991332022,0.014033576882151882,0.0003481794485853063,1.0
0.8842,0.013766285955850556,0.013454410364893352,0.00034923550339970824,1.0
0.8852,0.013765508080415052,0.014131764776607976,0.00035424891480318046,1.0
0.8862,0.013771611703229636,0.013951252491168156,0.00036394282589143073,1.0
0.8871,0.013784186214147572,0.013714712368502666,0.0003714209924453413,1.0
0.8881,0.013806255795898054,0.013773718679354008,0.000366757432927267,1.0
0.8891,0.013847346966815135,0.013828180322068775,0.0003533047080146853,1.0
0.89,0.013854999999999621,0.014255278814437425,0.00034324559939122204,1.0
0.891,0.013931576173100186,0.013590810798583347,0.0003383041418266741,1.0
0.892,0.013982793861771026,0.014148677010681421,0.0003335576683826727,1.0
0.893,0.013979170994890877,0.014151317445907257,0.0003308818709973972,1.0
0.8939,0.013941255398022467,0.013617174849934813,0.0003333469799985737,1.0
0.8949,0.0137995484296763,0.01347159241575302,0.00033635812478479077,1.0
0.8959,0.013800914868383012,0.013824291102273626,0.0003344520172551412,1.0
0.8968,0.013799855751380704,0.013585114639472508,0.00032843097347406096,1.0
0.8978,0.013818814616601489,0.01413188758753302,0.0003197394398043116,1.0
0.8988,0.014023252250732227,0.014540484934215035,0.00031332383117732516,1.0
0.8998,0.013955892800659061,0.013893480291644405,0.0003152523193372338,1.0
0.9007,0.013906761053845543,0.01398180103191007,0.0003228130479504864,1.0
0.9017,0.013820846544478672,0.013022620200953891,0.0003268391479025049,1.0
0.9027,0.013786951001571993,0.014078632167010054,0.00032328601934484034,1.0
0.9036,0.01378559523620275,0.014019836521885416,0.00031589953220563646,1.0
0.9046,0.01388266905793732,0.013489969430253388,0.0003088772755223271,1.0
0.9056,0.013870119528338196,0.013715624899085852,0.0003041552890325494,1.0
0.9065,0.013783829652477734,0.014372791205783008,0.00030174038906919087,1.0
0.9075,0.013785783163303027,0.013750412990346406,0.00030012471132135715,1.0
0.9085,0.013834445087450265,0.014321881489545621,0.00029582823671395344,1.0
0.9095,0.013787722212980372,0.013583108979490175,0.0002900172761787725,1.0
0.9104,0.013822510038436769,0.0141574449984549,0.00028742812357969883,1.0
0.9114,0.013821796487282522,0.013750743273566518,0.00028800451220218265,1.0
0.9124,0.013811469101993759,0.01416104303993463,0.0002877874927294225,1.0
0.9133,0.013818769222867759,0.013843236912616488,0.0002850865135858076,1.0
0.9143,0.013777945218635918,0.013088197922470908,0.0002809516713299543,1.0
0.9153,0.013781873695573434,0.01403711214123206,0.00027694300053566194,1.0
0.9162,0.013786355312451622,0.013522374284503714,0.00027442970089441236,1.0
0.9172,0.013771483429350473,0.01418762221116226,0.00027346745249834305,1.0
0.9182,0.013762272928179355,0.013984063821803951,0.0002734114269329112,1.0
0.9192,0.013823995175359552,0.013634733631819725,0.00027516774517940434,1.0
0.9201,0.013756828947323607,0.013823195353674277,0.0002791670499858004,1.0
0.9211,0.013844089326558753,0.014280426876851025,0.0002835731420203659,1.0
0.9221,0.013952099663457694,0.013898458449995372,0.0002877636493181041,1.0
0.923,0.013757898758169148,0.01429116223195336,0.00029118715161086757,1.0
0.924,0.01375555925375336,0.013280321249502104,0.00029112913110756756,1.0
0.925,0.013762283721285094,0.013909699777052162,0.0002882491160325144,1.0
0.9259,0.01376066071217041,0.014066256175043299,0.0002872830744388113,1.0
0.9269,0.013755551119897874,0.013227233327890657,0.00029150630184978374,1.0
0.9279,0.01375900037147681,0.013666635766871951,0.00029968058369280603,1.0
0.9288,0.013779400671331028,0.013701971701533986,0.0003058930600114189,1.0
0.9298,0.013788768780571455,0.013564040769164702,0.0003054890029947608,1.0
