Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.0012280000000000197,0.0010607515728035674,0.0001853135247876772,1.0
0.8318,0.001228569457834134,0.0011970721994008719,0.00016492197826967406,1.0
0.8328,0.001229707589423913,0.001289962169274097,0.00016234562259311494,1.0
0.8338,0.0012291537382305231,0.001336289493250566,0.0001605942310016504,1.0
0.8348,0.0012309703985401359,0.001183551238952265,0.00015847370124190944,1.0
0.8357,0.0012448875508016435,0.0009381636212605785,0.00015530284600282016,1.0
0.8367,0.0012335523158748332,0.0010688474665768205,0.00015264304897470281,1.0
0.8377,0.0012304243245827092,0.0013434309508189137,0.0001512283611404298,1.0
0.8386,0.0012352409994867,0.0011422844437912274,0.00015046344545785416,1.0
0.8396,0.0012404299481287794,0.0011363542318948844,0.00014947710801937455,1.0
0.8406,0.0012299999999998174,0.0013443171362713393,0.00014794571929458352,1.0
0.8415,0.0012693610397722123,0.0013604255158225166,0.00014659472579672434,1.0
0.8425,0.0012450487595734507,0.0013818228827498778,0.00014557727168615231,1.0
0.8435,0.0012325672807280722,0.0013080561849187816,0.0001446312154910529,1.0
0.8445,0.0012319692423175385,0.0014248697230004597,0.00014396175907886784,1.0
0.8454,0.0012309442189330536,0.0012739328700398626,0.00014459098931407624,1.0
0.8464,0.0012298052135457963,0.000996223032972864,0.00014647987013950364,1.0
0.8474,0.0012296666885825928,0.0012147605576214404,0.00014700341340013765,1.0
0.8483,0.0012310000000000645,0.0010587108688523388,0.0001453292683409714,1.0
0.8493,0.001230999999999944,0.0013488237378549992,0.00014440813730677446,1.0
0.8503,0.0012303644487253382,0.0013309154877559932,0.0001441096496599574,1.0
0.8512,0.0012299999999999382,0.0009952418923650412,0.00014269038578768826,1.0
0.8522,0.001231599024318577,0.0013882845042833803,0.00014086642379141883,1.0
0.8532,0.0012329374498360687,0.0012991338195148174,0.00014019178063796875,1.0
0.8542,0.0012356184195256002,0.0015317400304734154,0.00014024555976986143,1.0
0.8551,0.0012309999999998785,0.0014125380455470207,0.00013962484058522353,1.0
0.8561,0.0012310000000000012,0.0013489160736803482,0.00013814714937111864,1.0
0.8571,0.001231000000000064,0.0010630769776219394,0.00013667697901223404,1.0
0.858,0.0012305968332007883,0.0012763830019136909,0.0001356082850958825,1.0
0.859,0.0012305421721864726,0.001338414948260924,0.00013484157248003394,1.0
0.86,0.0012309999999999693,0.0013504370373610167,0.00013430726867836817,1.0
0.861,0.0012301799528126555,0.0011952229119751596,0.00013415566076360776,1.0
0.8619,0.0012308450705717834,0.0014509624254720205,0.00013420124659207282,1.0
0.8629,0.001230017043581343,0.0013764346775555897,0.00013421171946289342,1.0
0.8639,0.0012301218745071273,0.0010888642880248366,0.00013472981713233298,1.0
0.8648,0.0012308531021083167,0.0008569875831068077,0.00013719806309430148,1.0
0.8658,0.0012302859032790117,0.0011416024891063477,0.0001414736359657965,1.0
0.8668,0.0012310000000000211,0.0013728442724983622,0.00014329258728781213,1.0
0.8677,0.0012310000000000268,0.001414414423548468,0.00014176067136268238,1.0
0.8687,0.0012315877305988051,0.0010128539386474627,0.0001403151384376535,1.0
0.8697,0.0012327266680994724,0.001194440978161067,0.00013712346333886384,1.0
0.8707,0.001233000000000129,0.0013325312985333158,0.0001327878269007079,1.0
0.8716,0.0012330000000000208,0.0010724359092958735,0.0001303224748164604,1.0
0.8726,0.0012330284954192856,0.0013123644666255911,0.0001297219440089971,1.0
0.8736,0.00123366513416049,0.0012821212752944942,0.00012984831609046287,1.0
0.8745,0.0012323849126080542,0.0015780625811109613,0.00012955169853658854,1.0
0.8755,0.0012333370766171511,0.0012019477810211927,0.00012859917049207683,1.0
0.8765,0.0012315296008081219,0.001237070720816823,0.00012797141250168458,1.0
0.8774,0.0012319897179111218,0.0010049375562584957,0.00012842761147619652,1.0
0.8784,0.0012330000000001244,0.0012720583730856459,0.00012993677587730572,1.0
0.8794,0.0012329999999999913,0.0012120867559273474,0.00013108625003877193,1.0
0.8803,0.0012322027501038531,0.0011469086460962573,0.00012971080624903564,1.0
0.8813,0.001234808562189636,0.001118792426786159,0.00012707650518890476,1.0
0.8823,0.001235075107240286,0.0012947939605720974,0.00012525577695732043,1.0
0.8833,0.0012362129913321583,0.0012605631947938184,0.00012431869395233876,1.0
0.8842,0.001236523970567001,0.0014155123297417643,0.0001236389112969441,1.0
0.8852,0.0012365080804150124,0.0012385457117269959,0.00012287757043076973,1.0
0.8862,0.001241063830416847,0.001160331874472495,0.00012214374146848536,1.0
0.8871,0.0012489440209189635,0.001318189313262028,0.00012152983885519746,1.0
0.8881,0.0012621461690845467,0.0013914300766496791,0.00012105895069196896,1.0
0.8891,0.001282355698483227,0.0012256971481348561,0.00012068253564877762,1.0
0.89,0.0012859999999999927,0.0011683272853372788,0.00012038333249741905,1.0
0.891,0.001316434120078239,0.0011456431700906742,0.00012015838989631091,1.0
0.892,0.0013335175447083546,0.0011035716961650065,0.00012007444710892245,1.0
0.893,0.0013310341989783286,0.0013785721229004652,0.00012001126339833239,1.0
0.8939,0.0013124484422027084,0.0013103333706242775,0.00011963931593573005,1.0
0.8949,0.0012541967933541993,0.0011393204687080531,0.00011903779879198242,1.0
0.8959,0.001255738192199822,0.001150589931776812,0.00011850991739557497,1.0
0.8968,0.0012568942241929712,0.0012562095006844578,0.00011818153658937039,1.0
0.8978,0.0012648707905141222,0.001443938407317778,0.00011790557336075059,1.0
0.8988,0.0013467009002927194,0.00112593232646433,0.00011765184377658062,1.0
0.8998,0.0013239635066075361,0.00138918604554707,0.00011767977086367974,1.0
0.9007,0.0013070170480297624,0.001451847636603484,0.0001184930562108428,1.0
0.9017,0.0012686738078264799,0.0013959056195594045,0.00012011967954970075,1.0
0.9027,0.0012501706009431473,0.0011235239680955024,0.00012048746401189987,1.0
0.9036,0.0012483039207890315,0.001202796267202408,0.00011856580179739448,1.0
0.9046,0.0012881102696461714,0.0011621930881770984,0.00011654256403421531,1.0
0.9056,0.001283076492248518,0.0012857948006299662,0.00011558265938020802,1.0
0.9065,0.001246414826238917,0.0012875466800501309,0.00011527532911690152,1.0
0.9075,0.0012473915816513092,0.0013236431453052195,0.00011524078617594398,1.0
0.9085,0.001270813641976062,0.0012755365191669853,0.00011523177681704841,1.0
0.9095,0.001247956784989216,0.0013105954803474401,0.00011521139706126652,1.0
0.9104,0.0012674371758028796,0.001166474956394524,0.0001150180541678173,1.0
0.9114,0.0012689745075991391,0.0014502782498415274,0.00011455036488779723,1.0
0.9124,0.0012648625991873226,0.001180492579343049,0.00011405253224596833,1.0
0.9133,0.0012703870918038822,0.001289074923159543,0.00011375340400969024,1.0
0.9143,0.0012444589139767623,0.001205115291468709,0.00011361776712176187,1.0
0.9153,0.0012482210627318086,0.001328316246017043,0.00011349614116774152,1.0
0.9162,0.0012516776562258717,0.0011195715849742392,0.00011340712378013624,1.0
0.9172,0.0012405667374162023,0.0013330130141637564,0.00011353692422371864,1.0
0.9182,0.0012341819521196123,0.0013593987522598349,0.00011381340567481582,1.0
0.9192,0.0012761433215825412,0.001059348226522658,0.00011378230891796314,1.0
0.9201,0.001229710526277356,0.0013264364342327156,0.00011308290307428676,1.0
0.9211,0.0012725842592938327,0.0012440210244208704,0.00011231960684279843,1.0
0.9221,0.001322800787824743,0.0012902935252666605,0.0001120306397696724,1.0
0.923,0.0012318987581693519,0.0012859215217469985,0.00011206165314108306,1.0
0.924,0.001229559253753301,0.0011415657576835864,0.00011227573848935145,1.0
0.925,0.0012355855300312738,0.001092394769902877,0.00011251033793224545,1.0
0.9259,0.0012336607121704126,0.0013015000607720301,0.00011240866019547392,1.0
