# File_Name Feture_depth Feture_depth_error
sim_obs4.txt 7.260574645001801e-05 2.3226724689749096e-09
sim_obs1.txt 3.97587272772601e-05 2.3226724689749096e-09
sim_obs5.txt 2.7894565368022026e-05 2.3226724689749096e-09
sim_obs8.txt 6.300891886335848e-05 2.3226724689749096e-09
sim_obs6.txt 6.75188646066284e-05 2.3226724689749096e-09
sim_obs3.txt 4.3067766272865404e-05 2.3226724689749096e-09
sim_obs7.txt 1.545729494939821e-05 2.3226724689749096e-09
sim_obs2.txt 3.885354962537314e-05 2.3226724689749096e-09
sim_obs0.txt 4.719015812671909e-05 2.3226724689749096e-09
sim_obs9.txt 1.236422894151934e-05 2.3226724689749096e-09
