Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.0007646445244027893,0.000861341643229543,0.00011744183712420627,1.0
0.8318,0.0007558748794938511,0.0007969570489205252,0.0001042028552663265,1.0
0.8328,0.000767566967327492,0.0007004054224767081,0.00010238564602240376,1.0
0.8338,0.0007663836440736882,0.0006756958962239211,0.00010170370367290041,1.0
0.8348,0.0007650000000001392,0.0008425941534312982,0.00010104981734718875,1.0
0.8357,0.0007859284414191786,0.0005480807303294324,9.943977108051128e-05,1.0
0.8367,0.0007775077195830277,0.0008137455499270637,9.778710283815526e-05,1.0
0.8377,0.0007661216229122628,0.0008683074803702174,9.672876624010958e-05,1.0
0.8386,0.0007692976491532702,0.0007352147729576386,9.60235048360678e-05,1.0
0.8396,0.0007843320588521441,0.0008039717254059601,9.546961605729576e-05,1.0
0.8406,0.0007691000713791437,0.00082922939694458,9.496266056777029e-05,1.0
0.8415,0.0008062060885113594,0.0007821429503446267,9.451561618498281e-05,1.0
0.8425,0.0007800363755470578,0.0008115064550456118,9.405463859133434e-05,1.0
0.8435,0.0007799445834582757,0.0005892410924279124,9.35477611463315e-05,1.0
0.8445,0.0007708769692701526,0.0005621747097351198,9.311587733842982e-05,1.0
0.8454,0.000766888437866361,0.0008124858189457035,9.305584411871656e-05,1.0
0.8464,0.0007648052135460175,0.0008735346332769139,9.328751107351428e-05,1.0
0.8474,0.0007650000328741195,0.0008417633802611456,9.331932222672401e-05,1.0
0.8483,0.000771648909027833,0.0006196595512207412,9.32601078995883e-05,1.0
0.8493,0.0007750338622594577,0.0008805499411494472,9.370807344282073e-05,1.0
0.8503,0.0007674577949020613,0.000747214955356801,9.370990437096258e-05,1.0
0.8512,0.0007653394253411426,0.0006247952455945639,9.25176639596051e-05,1.0
0.8522,0.0007705965851150759,0.0006096011565184703,9.125944652066262e-05,1.0
0.8532,0.0007738748996721253,0.0009309200149461474,9.097603974906776e-05,1.0
0.8542,0.0007793894712408391,0.0006443714023116882,9.118625741952368e-05,1.0
0.8551,0.0007714933026037484,0.0006573627981829983,9.089536203131383e-05,1.0
0.8561,0.0007701244832649074,0.0008272990699681917,8.993983077934708e-05,1.0
0.8571,0.0007777268947561517,0.000708602881588729,8.895111280443763e-05,1.0
0.858,0.0007691619984099506,0.0007363635692562939,8.828620568735762e-05,1.0
0.859,0.0007717590993564729,0.0007884377476006395,8.790021227931326e-05,1.0
0.86,0.000773188903130876,0.0008278264828516748,8.763386810164373e-05,1.0
0.861,0.0007642596696882073,0.000683974109906305,8.741704659208832e-05,1.0
0.8619,0.0007629999999999483,0.0007961577750057244,8.723239924414134e-05,1.0
0.8629,0.0007679147820934495,0.0007347899467926554,8.719394128207712e-05,1.0
0.8639,0.0007659749960585077,0.0008968623664623105,8.769711968459605e-05,1.0
0.8648,0.0007727062042166031,0.0006797396633660248,8.937453339962426e-05,1.0
0.8658,0.0007707140967210279,0.0008909129047622642,9.183132011758224e-05,1.0
0.8668,0.0007712745223382776,0.0007068000891307788,9.255653140584087e-05,1.0
0.8677,0.0007707532381355525,0.0007827694229760382,9.10393148056658e-05,1.0
0.8687,0.0007691754611978465,0.0006204420128336535,8.94151739600889e-05,1.0
0.8697,0.0007699999999999903,0.0007611448521231883,8.751194657232666e-05,1.0
0.8707,0.0007734624223992881,0.0007910618714658952,8.557887592455043e-05,1.0
0.8716,0.0007748906289840385,0.0007191826791356291,8.456665022359673e-05,1.0
0.8726,0.0007710000000000303,0.0008312830475903243,8.442718712868478e-05,1.0
0.8736,0.0007716697316790522,0.0007260604883283772,8.478614176435526e-05,1.0
0.8745,0.0007749999999997372,0.0007160724059231472,8.495276564215763e-05,1.0
0.8755,0.0007746685383086913,0.0008239214678743442,8.448468075483586e-05,1.0
0.8765,0.0007721184032327351,0.0008560620168794258,8.398268618221185e-05,1.0
0.8774,0.0007734640126883786,0.0008357639150678439,8.414376053663109e-05,1.0
0.8784,0.0007744668439548864,0.0008269852425836448,8.474814829232938e-05,1.0
0.8794,0.000773772226511737,0.0008858561080462054,8.491056011275975e-05,1.0
0.8803,0.0007724055002077105,0.000744396917315225,8.38404642019453e-05,1.0
0.8813,0.0007748085621895903,0.0009725863043460793,8.239980598590338e-05,1.0
0.8823,0.0007803004289609445,0.000752297866404435,8.155190186155453e-05,1.0
0.8833,0.0007833610260032627,0.0007120930103642016,8.118983543548122e-05,1.0
0.8842,0.0007812380147165712,0.0008262178932634164,8.102844495758214e-05,1.0
0.8852,0.000784262120622625,0.0007475918023443472,8.098857489901421e-05,1.0
0.8862,0.0007885159576041432,0.0009020083400141992,8.097710472394584e-05,1.0
0.8871,0.0007933229243048441,0.0007924721057440577,8.071425736628178e-05,1.0
0.8881,0.0007997153896949772,0.0008818943206933377,8.019789830754286e-05,1.0
0.8891,0.0008059067095449523,0.0007367166366600491,7.970189229039202e-05,1.0
0.89,0.0008061571916913721,0.0007081288049805074,7.937552847684816e-05,1.0
0.891,0.0008128722206628294,0.0006934340144610871,7.914896641019332e-05,1.0
0.892,0.0008158793861770399,0.0008452479388825863,7.899717736649321e-05,1.0
0.893,0.0008137072512772614,0.0008482977244489458,7.886259042673702e-05,1.0
0.8939,0.0008040449642929392,0.0008208421477330684,7.859960814562722e-05,1.0
