Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.0010837333933019343,0.0009577435248540789,6.595927508491593e-05,4.0
0.8318,0.0010815694578340611,0.0010634336589248107,5.863236066446287e-05,4.0
0.8328,0.0010890758942396304,0.0009685533232520391,5.773711532107543e-05,4.0
0.8338,0.001086922429382456,0.0009390681736967316,5.68253766817894e-05,4.0
0.8348,0.0010869851992697298,0.0010402217002471513,5.581763935606763e-05,4.0
0.8357,0.0011049182187648568,0.0010479024047106305,5.4908897869483105e-05,4.0
0.8367,0.0010958061756664633,0.0009763702593923815,5.431391658815107e-05,4.0
0.8377,0.0010875608114560636,0.0011680053052825611,5.403146654101607e-05,4.0
0.8386,0.0010914891993842382,0.0008744387458570133,5.388094313135729e-05,4.0
0.8396,0.0011007831142139705,0.000985816302184288,5.351844698545171e-05,4.0
0.8406,0.001089050035689497,0.0011435669577959206,5.289537918682799e-05,4.0
0.8415,0.0011159057635825543,0.0011311192963296853,5.243136832239316e-05,4.0
0.8425,0.0010970982956781511,0.001102182231245953,5.2192721384885784e-05,4.0
0.8435,0.0010957018421842045,0.0011712409588477844,5.196330556155e-05,4.0
0.8445,0.0010909384846349924,0.0010958512674422356,5.1723584906167e-05,4.0
0.8454,0.0010888884378665044,0.001159187930629812,5.187112607386327e-05,4.0
0.8464,0.0010868052135459298,0.0011091921958625317,5.245372040528571e-05,4.0
0.8474,0.0010870000328740313,0.0009979280865564778,5.2598786384466456e-05,4.0
0.8483,0.0010907880419339406,0.0010704464421705563,5.202882161940609e-05,4.0
0.8493,0.0010915169311297654,0.0011291481343959394,5.172661801841622e-05,4.0
0.8503,0.0010883644487256039,0.0010902806423369873,5.157402577090024e-05,4.0
0.8512,0.0010873394253409735,0.0012415379100819612,5.098283882631497e-05,4.0
0.8522,0.0010901980486372196,0.0009721868066773455,5.0281828647678485e-05,4.0
0.8532,0.0010928748996721525,0.0010904237845990618,5.00026068388065e-05,4.0
0.8542,0.0010983894712409566,0.0011409002090397313,4.993836568064126e-05,4.0
0.8551,0.0010906959815621807,0.0011014131153754686,4.960500424083749e-05,4.0
0.8561,0.0010894420691990826,0.0012684633270969327,4.902629533332876e-05,4.0
0.8571,0.0010924845965041936,0.0009938458894426885,4.855034439600653e-05,4.0
0.858,0.0010883873328033692,0.0011152070200030715,4.8230827641867533e-05,4.0
0.859,0.0010897952053053699,0.0009575474925116294,4.79603686982316e-05,4.0
0.86,0.0010902755612522018,0.0012335509979084641,4.7729512923092824e-05,4.0
0.861,0.001086539858437884,0.0011819989429722399,4.7596878203656344e-05,4.0
0.8619,0.0010868450705717157,0.0010186318203587838,4.74936089245929e-05,4.0
0.8629,0.0010889659128374201,0.0010068762795674634,4.7389137708940825e-05,4.0
0.8639,0.001087365623521791,0.001284162945074645,4.7507635488378416e-05,4.0
0.8648,0.001089853102108465,0.0012660717220984961,4.8377977572514794e-05,4.0
0.8658,0.0010892859032789104,0.0012409055959626439,4.9950442806687464e-05,4.0
