Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.013754544434449659,0.013834223244546423,0.00017270412988056939,1.0
0.8318,0.01375613891566798,0.014142339682905476,0.00015406977186391632,1.0
0.8328,0.013757000000000004,0.014061074838119005,0.0001531706067217429,1.0
0.8338,0.01375700000000001,0.013765144360165557,0.0001495642629585416,1.0
0.8348,0.013758970398540182,0.013754535312364825,0.00014436461130942332,1.0
0.8357,0.013778836437529472,0.013706824184492556,0.0001413268152974107,1.0
0.8367,0.013762253859791412,0.01388569817212302,0.00014108198723588564,1.0
0.8377,0.013757712162291252,0.013545637939201589,0.0001411957701465478,1.0
0.8386,0.013765737399281466,0.013551788570776761,0.00013999729128578512,1.0
0.8396,0.013772370449874267,0.013931290372000377,0.00013831838742159804,1.0
0.8406,0.013757000000000028,0.01382922139479452,0.00013730837674283785,1.0
0.8415,0.013811736445933101,0.014023255259667015,0.00013770257046290157,1.0
0.8425,0.01377897445541563,0.013824908074730574,0.00013943357082042717,1.0
0.8435,0.013761459100910077,0.013974999974861482,0.00014342417199751816,1.0
0.8445,0.0137609384846352,0.013904708540604334,0.00015137910087637687,1.0
0.8454,0.013758888437866483,0.013840534718515625,0.0001619130439447459,1.0
0.8464,0.013756805213545888,0.013922689124358506,0.00016922921885817604,1.0
0.8474,0.013757000032874014,0.013888911911083797,0.0001704891764375258,1.0
0.8483,0.01375864239161324,0.013685664310708768,0.00016954349539095018,1.0
0.8493,0.013758496613773975,0.013771956867816192,0.00017132517120457697,1.0
0.8503,0.013759000000000013,0.013760061991218172,0.0001740201400100189,1.0
0.8512,0.013758339425341286,0.01378350515106994,0.00017317109734655596,1.0
0.8522,0.013761198048637296,0.013617780101365082,0.00016894760720708365,1.0
0.8532,0.01376293744983599,0.013808403131395221,0.0001619549928514037,1.0
0.8542,0.013764542103430675,0.013615919956763176,0.0001533884743284183,1.0
0.8551,0.013759101339479246,0.013687667789177781,0.00014631271137390773,1.0
0.8561,0.013759759655133484,0.013595274040813447,0.00014234251187424484,1.0
0.8571,0.013759000000000023,0.013533088708564005,0.0001407326384491443,1.0
0.858,0.013758596833200815,0.013829075732902063,0.00013968419007270082,1.0
0.859,0.013758542172186307,0.013695990743758343,0.00013881976704745709,1.0
0.86,0.013759681109686952,0.013748240363954329,0.0001380773160716616,1.0
0.861,0.013758359905625453,0.014023895876620498,0.00013718318201927387,1.0
0.8619,0.01375799999999998,0.013643997769197917,0.00013650259061617014,1.0
0.8629,0.013757999999999979,0.013864275760435899,0.00013631046529856978,1.0
0.8639,0.01375812187450737,0.013797979741258976,0.00013595390537712138,1.0
0.8648,0.013758853102108396,0.013937898561690152,0.00013521872336555988,1.0
0.8658,0.013758285903278994,0.013703166495537036,0.000134944818984122,1.0
0.8668,0.013759424840779366,0.01375907069266073,0.00013513650902707952,1.0
0.8677,0.013759999999999897,0.013581294837128062,0.00013455622012038983,1.0
0.8687,0.013760587730598914,0.0135547193393259,0.0001321227147412705,1.0
0.8697,0.013762453336198676,0.01356274771060772,0.0001277998528609334,1.0
0.8707,0.013762134394400301,0.01395834065194682,0.00012374886569669006,1.0
0.8716,0.013762000000000031,0.013826027384399647,0.00012120225782827655,1.0
0.8726,0.01376205699083858,0.01372903640001716,0.00011949470306524638,1.0
0.8736,0.01376333026832105,0.013950516572964,0.00011822779560779676,1.0
0.8745,0.0137609622815204,0.013710456675096952,0.00011738249328339553,1.0
0.8755,0.013763342691543216,0.01373144352740485,0.00011668609387633668,1.0
0.8765,0.013759059201616386,0.014073826198220986,0.00011577260798740229,1.0
0.8774,0.013759484576866505,0.013813399424708595,0.00011427205993643713,1.0
0.8784,0.013761633289011355,0.013816318010045648,0.00011254144664057425,1.0
0.8794,0.013761999999999918,0.013820308012345624,0.00011146916820497846,1.0
0.8803,0.013759608250311849,0.013705651271735243,0.00011098634991900004,1.0
0.8813,0.013764617124379342,0.013854108704905561,0.00011062245243457277,1.0
0.8823,0.013764150214480774,0.013782124272430784,0.00011027712887710861,1.0
0.8833,0.013766212991332022,0.013911237201750526,0.0001101040091991059,1.0
0.8842,0.013766285955850556,0.01388782302782373,0.00011043796305385553,1.0
0.8852,0.013765508080415052,0.013784144481870283,0.0001120233429420989,1.0
0.8862,0.013771611703229636,0.013718104621276553,0.00011508882678950213,1.0
0.8871,0.013784186214147572,0.01387097474118426,0.00011745363069274712,1.0
0.8881,0.013806255795898054,0.013758379591740345,0.00011597888368465992,1.0
0.8891,0.013847346966815135,0.013926088232647967,0.00011172475853871515,1.0
0.89,0.013854999999999621,0.01392534194123209,0.00010854378909059665,1.0
0.891,0.013931576173100186,0.013939432294711491,0.00010698116300409264,1.0
0.892,0.013982793861771026,0.0140729337063711,0.00010548019631043785,1.0
0.893,0.013979170994890877,0.01409260009678113,0.00010463403488097846,1.0
0.8939,0.013941255398022467,0.0141164736885044,0.00010541357079340851,1.0
0.8949,0.0137995484296763,0.013680447455267026,0.00010636577838230718,1.0
0.8959,0.013800914868383012,0.013863871176116366,0.00010576301425641824,1.0
0.8968,0.013799855751380704,0.01374380046248043,0.00010385899303243765,1.0
0.8978,0.013818814616601489,0.01402262417277761,0.00010111048875679269,1.0
0.8988,0.014023252250732227,0.014127752969073766,9.90816951730424e-05,1.0
