Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.0027818110411476967,0.0028056088878696908,6.892136408646117e-05,4.0
0.8318,0.0027810137951617426,0.002803537068987254,6.113196015272616e-05,4.0
0.8328,0.002778707589423858,0.0026683478169193253,6.033663737562117e-05,4.0
0.8338,0.002787462617695983,0.002667112089421151,5.924192041806224e-05,4.0
0.8348,0.0027939259963501526,0.002637999562978317,5.7975047848427036e-05,4.0
0.8357,0.0028019182187648192,0.002753556737047432,5.717246937969663e-05,4.0
0.8367,0.0027928061756662672,0.0028857482731477735,5.67562331258789e-05,4.0
0.8377,0.002786287837708713,0.002769820777388168,5.643132902052782e-05,4.0
0.8386,0.0027913686996407293,0.0028050194606371506,5.6063236896339034e-05,4.0
0.8396,0.002793783114213972,0.002715179823153083,5.549306581667116e-05,4.0
0.8406,0.0027873599714484886,0.002737256250104512,5.4895502748027456e-05,4.0
0.8415,0.0027963801949573465,0.0026958835153571637,5.483027421631047e-05,4.0
0.8425,0.0027889504638950744,0.0027041240926877724,5.547699352733939e-05,4.0
0.8435,0.0027983773027303004,0.002800712409100407,5.6526861189616005e-05,4.0
0.8445,0.0027988769692702444,0.002809571833823747,5.7544422629844366e-05,4.0
0.8454,0.002794497970398605,0.0029530010895147613,5.8622666785019955e-05,4.0
0.8464,0.002785999999999958,0.003100678979677849,5.961317285529866e-05,4.0
0.8474,0.0027876667214567228,0.002833926163896225,5.958473187359054e-05,4.0
0.8483,0.002790284783226571,0.002818099397371857,5.858066869258991e-05,4.0
0.8493,0.0027924762964185073,0.002705693839575349,5.811455474918998e-05,4.0
0.8503,0.0027966355512744298,0.0026658077957642367,5.8215732941090176e-05,4.0
0.8512,0.002793036552046954,0.0028493803627284743,5.7926812363973664e-05,4.0
0.8522,0.0028005941459116413,0.0028921829532223917,5.7315693641673114e-05,4.0
0.8532,0.0028039374498361742,0.0028180139268673267,5.671999824691062e-05,4.0
0.8542,0.0027964657873358095,0.0027422179312953762,5.5871912843632275e-05,4.0
0.8551,0.002790912055313115,0.002882369486911978,5.462542669557584e-05,4.0
0.8561,0.002797798275667222,0.0029323353995631064,5.3429023400086325e-05,4.0
0.8571,0.0027943788508739873,0.002718662748027657,5.2710898799022e-05,4.0
0.858,0.002792984166004096,0.0027561197568304052,5.2311576339793443e-05,4.0
0.859,0.0027916265165593935,0.002593934168878562,5.1991353728258535e-05,4.0
0.86,0.002798448877495323,0.002700994173627187,5.1586792800585215e-05,4.0
0.861,0.0027919794809388517,0.0025276123618630016,5.109060118651817e-05,4.0
0.8619,0.002789154929428264,0.0028180488593019097,5.054255500242911e-05,4.0
0.8629,0.0027899829564186408,0.0026649297784459656,5.003830379931147e-05,4.0
0.8639,0.002792634376478123,0.0027796865397278782,4.9825670371293346e-05,4.0
0.8648,0.0027895593063249993,0.002793438694134218,5.025479062150652e-05,4.0
0.8658,0.002787571806557936,0.0026426865993004357,5.1113131240898334e-05,4.0
0.8668,0.0027906993631176356,0.0026694956253711525,5.126492462274769e-05,4.0
0.8677,0.0027930000000000446,0.002596875147858053,5.063862391497004e-05,4.0
0.8687,0.0027935877305988333,0.0029362883742747696,5.016456541771787e-05,4.0
0.8697,0.002797633340496683,0.0026946281562175776,4.9326027664285876e-05,4.0
0.8707,0.0027938063664013626,0.0029007242027138877,4.809544743042359e-05,4.0
0.8716,0.0027938906289841255,0.002760970018753361,4.716115903802645e-05,4.0
0.8726,0.002796085486257811,0.0027716820275531873,4.6537168297797755e-05,4.0
0.8736,0.0027968233720435235,0.002672597277470786,4.611328030918554e-05,4.0
0.8745,0.0027896566697773345,0.002743586892683187,4.58728154340888e-05,4.0
0.8755,0.0028020168447776828,0.002644089308722453,4.575942424350309e-05,4.0
0.8765,0.0027908256088899313,0.0026639755587666144,4.562277083903621e-05,4.0
0.8774,0.002786484576866453,0.002650881947753237,4.538118659012421e-05,4.0
0.8784,0.0027930663120904597,0.0027244104678210133,4.5114471128420966e-05,4.0
0.8794,0.002794455546976432,0.002930783161362979,4.4930093684476835e-05,4.0
0.8803,0.0027876220008310657,0.0027682557058822236,4.4696408367186746e-05,4.0
0.8813,0.002796298061362157,0.002753623463525159,4.4347190859182856e-05,4.0
0.8823,0.0027887510724030713,0.0025887251613984953,4.40190756685917e-05,4.0
0.8833,0.0027982129913321813,0.002786558839778474,4.381091737308164e-05,4.0
0.8842,0.002797333896984628,0.002739512675664262,4.3754402725065395e-05,4.0
0.8852,0.0027927540402073836,0.0027098927336237574,4.397166781594016e-05,4.0
0.8862,0.002794515957604135,0.00276466157472828,4.443447283622013e-05,4.0
0.8871,0.002800944020918981,0.0029365128876990836,4.470855142960535e-05,4.0
0.8881,0.0028093942371185334,0.0026816644041553605,4.4471228447231504e-05,4.0
0.8891,0.002814271139696658,0.0028628674236772,4.392654852840851e-05,4.0
0.89,0.0028150000000000445,0.002825238958124754,4.3558273500203224e-05,4.0
0.891,0.002830707932943634,0.0028304471060704656,4.345831744089203e-05,4.0
0.892,0.0028399999999999823,0.0028102687874319568,4.319876203334948e-05,4.0
0.893,0.0028415512984672256,0.002882803926285446,4.271514377947912e-05,4.0
0.8939,0.002839194244906187,0.0028801354482164724,4.242070594872547e-05,4.0
0.8949,0.0028190419503867203,0.0030472075379331634,4.239401338404127e-05,4.0
0.8959,0.0028189306121165878,0.002801802289472758,4.235360388553926e-05,4.0
0.8968,0.0028155480665889364,0.0026118422353288784,4.210947976263536e-05,4.0
0.8978,0.002824044948616807,0.002677382871143419,4.165690594725051e-05,4.0
0.8988,0.002847130210068292,0.0027899215517623245,4.130536206264326e-05,4.0
0.8998,0.0028359840341405573,0.0027879474038938644,4.1338446990709105e-05,4.0
0.9007,0.0028286450451217794,0.002732267825325048,4.1626146445677156e-05,4.0
0.9017,0.002814503213521795,0.002818428192906795,4.179281522984857e-05,4.0
0.9027,0.0028066951001571683,0.0027310409212703245,4.1516018036801646e-05,4.0
0.9036,0.0028102787100371934,0.0029810855323020836,4.0909125165209215e-05,4.0
0.9046,0.0028330441078585032,0.002944376456382939,4.0300662658215806e-05,4.0
0.9056,0.00283018069269878,0.002726386277554824,3.988275106986673e-05,4.0
0.9065,0.0028059901415449376,0.002960567950696989,3.969828049699241e-05,4.0
0.9075,0.002809012937352616,0.0027997548313592256,3.9653945909515796e-05,4.0
0.9085,0.00282199791923903,0.00276633578578376,3.95473710611271e-05,4.0
0.9095,0.0028082870354968112,0.0028979672201967935,3.937414650389098e-05,4.0
0.9104,0.0028139999999999355,0.002861565232354229,3.925468681718266e-05,4.0
0.9114,0.002812305055831244,0.002826516998636076,3.9171740928128253e-05,4.0
0.9124,0.002805999999999949,0.0027785781277008858,3.9027901222065485e-05,4.0
0.9133,0.002801878410508884,0.002901812130884134,3.882937576087275e-05,4.0
0.9143,0.002793972609317957,0.002916817256743683,3.857333331247632e-05,4.0
0.9153,0.0027910421014754683,0.0030007963842238333,3.8265140352975316e-05,4.0
0.9162,0.0027913553124516246,0.002828044693999744,3.799573137451298e-05,4.0
0.9172,0.0027895500151607047,0.002809722840888542,3.782852838543087e-05,4.0
0.9182,0.00278518195211962,0.0027988315728794096,3.772238781267939e-05,4.0
0.9192,0.0028102914678056093,0.0029809500302379294,3.768602620344108e-05,4.0
0.9201,0.0027853026315084826,0.0026983202656407435,3.773925419518342e-05,4.0
0.9211,0.0028037524987395797,0.0028926367501499227,3.783851803564965e-05,4.0
0.9221,0.0028111839146402096,0.0029074673821118903,3.79990689967556e-05,4.0
0.923,0.002780638013070723,0.0027793844148582486,3.822673651368631e-05,4.0
0.924,0.0027776777612602967,0.0026501636891777605,3.8373062710873156e-05,4.0
0.925,0.0027936620163320942,0.002776305313012407,3.8264928328304946e-05,4.0
