Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-270 d,2.8705440656200856,0.0022385115695028567,0.002380042757015071,0.00028113574475905045
TOI-270 d,2.871219918514831,0.00224349934206698,0.002374654408196008,0.00027884534533847174
TOI-270 d,2.871895763808353,0.00252298829301799,0.0023685898514043307,0.0002774566589399273
TOI-270 d,2.8725715630920616,0.002076809669051207,0.0023628817501203363,0.0002767842319887419
TOI-270 d,2.87324736237577,0.0018188603246028466,0.002357498249851549,0.00027722080247073467
TOI-270 d,2.8739231616594787,0.0022169140896461216,0.002352110328455164,0.00027919521551075284
TOI-270 d,2.874598972880794,0.0021814531131359523,0.002348230222774242,0.0002797712941411242
TOI-270 d,2.87527481269201,0.002311448485204554,0.002345428886018367,0.0002777901334271559
TOI-270 d,2.875950652503226,0.0024384900076021205,0.0023434130922478395,0.0002754453411082767
TOI-270 d,2.876626492314442,0.002567810203489309,0.0023420632030915554,0.00027459072716312524
TOI-270 d,2.8773023092070065,0.002637662615181911,0.00234283292620378,0.00027642259919364524
TOI-270 d,2.8779780977695286,0.0025772204449129193,0.0023442038629569533,0.0002788472395482514
TOI-270 d,2.8786538863320503,0.0028854575000263633,0.0023457423378862472,0.000280544900419449
TOI-270 d,2.879329674894572,0.0019953683483025304,0.0023474225793664472,0.00028090660389224273
TOI-270 d,2.880005450594114,0.0023476236749147084,0.0023497316079524305,0.00027977958697441067
TOI-270 d,2.880681217715283,0.0016244559207146008,0.002353401012046092,0.0002781555481830561
TOI-270 d,2.881356984836452,0.0024469356339112468,0.0023581490818394934,0.00027619130422465725
TOI-270 d,2.8820327519576208,0.00275448287415862,0.00236397356953205,0.00027473560169838796
TOI-270 d,2.882708502945143,0.0022596447017078697,0.0023708925216227718,0.0002749899373386466
TOI-270 d,2.8833842486263195,0.0022757092012611778,0.0023800922363507674,0.000276916113559016
TOI-270 d,2.884059994307496,0.002441185987475009,0.0023909099255267586,0.00027957964071678823
TOI-270 d,2.884735739988672,0.002064997018135037,0.002397703029625682,0.0002828738961622963
TOI-270 d,2.885411437168953,0.0025212647117819854,0.0023966672142997597,0.0002864534529365352
TOI-270 d,2.8860871292561,0.0025021908247366068,0.00239281930947549,0.00028786250131147454
TOI-270 d,2.886762821343247,0.002668179876955775,0.0023889714046514184,0.0002869742779473029
TOI-270 d,2.887438515745513,0.0023639784747696824,0.0023851256214703852,0.0002873177146521163
TOI-270 d,2.8881142483571396,0.002284169903900405,0.00238142483664179,0.0002895646057722449
TOI-270 d,2.8887899809687663,0.00270021523867681,0.0023783463281604835,0.0002914904529823845
TOI-270 d,2.8894657135803925,0.00207281821909774,0.0023752678196793694,0.0002881373838642886
TOI-270 d,2.8901414354738035,0.002187152969578465,0.0023721893600282245,0.00028352100683909365
TOI-270 d,2.8908171168431647,0.0022335897430450836,0.0023693333137473527,0.0002793530872843944
TOI-270 d,2.891492798212526,0.0021594866924388844,0.002367024607474419,0.0002770508003608641
TOI-270 d,2.892168479581887,0.0024284152531065632,0.002364715901201012,0.00027513002065125545
TOI-270 d,2.89284415320765,0.002562950273950741,0.0023629393556138354,0.00027292027567480575
TOI-270 d,2.8935198131424595,0.002477044500007132,0.0023617006684025386,0.000270415096469719
TOI-270 d,2.894195473077269,0.002062269605729257,0.0023609999999998806,0.0002680346770922186
TOI-270 d,2.8948711330120784,0.002410961139007611,0.002361000000000046,0.0002691966163137193
TOI-270 d,2.8955467819464173,0.002542085806264895,0.00236099999999999,0.00027258664036898116
TOI-270 d,2.8962224204480354,0.002358040008277462,0.002360999999999931,0.0002735433544980068
TOI-270 d,2.896898058949653,0.0021394119702412753,0.002361146824743515,0.00027114200335473005
TOI-270 d,2.897573697451271,0.0029961775957177313,0.002361915469227816,0.0002682679573123462
TOI-270 d,2.8982493003188003,0.002139738744606084,0.0023619999999999436,0.0002682891494523303
TOI-270 d,2.8989248852433875,0.002837558987961744,0.0023624543112111002,0.000269329101031057
TOI-270 d,2.899600470167975,0.0021545579327511923,0.0023634475402459277,0.00027063797667274475
TOI-270 d,2.9002760550925624,0.0023332754325328673,0.0023649864580695566,0.0002715069169854
TOI-270 d,2.900951673109009,0.002796429844952283,0.0023657627256364142,0.00027166228018743634
TOI-270 d,2.901627298555048,0.002321747010365164,0.0023675966921013025,0.00027182002093624176
TOI-270 d,2.9023029240010874,0.002324590288470912,0.002370506962463474,0.0002721193047476041
TOI-270 d,2.9029785494471265,0.0021975734620715663,0.0023743505093799097,0.00027264733610015166
TOI-270 d,2.9036541252928463,0.002259959249734453,0.0023781977522373053,0.0002733396443969881
TOI-270 d,2.904329699503047,0.0019208628551338472,0.0023826539829368146,0.0002724924572253091
TOI-270 d,2.905005273713248,0.001764482730595977,0.0023872706631883254,0.00027153689224794324
TOI-270 d,2.905680845361378,0.0017712647608453262,0.0023921831012426492,0.00027179274369025334
TOI-270 d,2.906356398143825,0.002681279161664626,0.0023983384796705505,0.0002758933814126102
TOI-270 d,2.9070319509262723,0.0020332789505764157,0.002405180590360384,0.0002814650453357891
TOI-270 d,2.90770750370872,0.002756178534408751,0.002413467627422799,0.00028479139740556457
TOI-270 d,2.9083830506860058,0.0022079463305916987,0.0024229176069679947,0.0002861719534242659
TOI-270 d,2.909058582042059,0.0026023703243797007,0.002432919779665903,0.0002872373000971957
TOI-270 d,2.909734113398112,0.002241184527968592,0.002442921952363811,0.0002886720964638054
TOI-270 d,2.910409644754165,0.0025513569289661183,0.002437477999923925,0.0002852509031004821
TOI-270 d,2.9110851670649933,0.0022798735684080567,0.0024251677983600766,0.00027913621358819843
TOI-270 d,2.9117606769960114,0.00208690964279748,0.002413001731576722,0.0002727478041878813
TOI-270 d,2.9124361869270294,0.002275719757746622,0.002402242756566088,0.0002708973601761226
TOI-270 d,2.9131116968580475,0.002893868929968704,0.0023920830761337344,0.0002719573242887289
TOI-270 d,2.91378718222532,0.002864965953775906,0.002382838263691706,0.00027379572413245725
TOI-270 d,2.9144626493103445,0.002266737597863086,0.002374671020736927,0.00027530570778149904
