Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1136 c,2.8705440656200856,0.0011082832537694755,0.0009438632510021508,0.00020157457865117108
TOI-1136 c,2.871219918514831,0.0006536313358715021,0.0009430934868851379,0.00020060320516507394
TOI-1136 c,2.871895763808353,0.0007860052876894972,0.0009423237314255081,0.000200364180142413
TOI-1136 c,2.8725715630920616,0.0009620234789778077,0.00094155453573143,0.0002000549868983637
TOI-1136 c,2.87324736237577,0.0010635445878851985,0.0009407854642645932,0.0001996196818377044
TOI-1136 c,2.8739231616594787,0.0006549560635323137,0.0009400157612079502,0.00019900897238475868
TOI-1136 c,2.874598972880794,0.0011371264154961655,0.000939246044555024,0.00019830834905087125
TOI-1136 c,2.87527481269201,0.000839657834259896,0.0009390000000000753,0.0001977664621784468
TOI-1136 c,2.875950652503226,0.0008082820476394194,0.0009384130922479005,0.0001973397702576833
TOI-1136 c,2.876626492314442,0.0009952291116877103,0.0009368103907249115,0.0001969903773298891
TOI-1136 c,2.8773023092070065,0.0012820159513669007,0.0009345012213883954,0.00019677754841790552
TOI-1136 c,2.8779780977695286,0.0008782901938578386,0.0009321942055647447,0.00019663391154088722
TOI-1136 c,2.8786538863320503,0.0009683362727233536,0.0009302576621137274,0.0001965290121474688
TOI-1136 c,2.879329674894572,0.0006393826093938229,0.0009287182804225603,0.00019644631234841452
TOI-1136 c,2.880005450594114,0.0009287583463226988,0.0009271789280315558,0.00019636916306747988
TOI-1136 c,2.880681217715283,0.0008627271120542139,0.0009263197975907617,0.00019629158589134474
TOI-1136 c,2.881356984836452,0.0007854541161859348,0.0009259999999998344,0.0001962123174701889
TOI-1136 c,2.8820327519576208,0.0010060643024939354,0.0009262192855035381,0.0001961453170830616
TOI-1136 c,2.882708502945143,0.0007915378206606915,0.0009269880579582429,0.00019611195033737404
TOI-1136 c,2.8833842486263195,0.0008320318183485793,0.0009277576863626223,0.0001961319315134317
TOI-1136 c,2.884059994307496,0.0008080863350285069,0.0009295819851054939,0.00019617815736965114
TOI-1136 c,2.884735739988672,0.0008881719050931544,0.0009304060592512252,0.00019622084850158596
TOI-1136 c,2.885411437168953,0.0009832915708657603,0.000928800328579945,0.00019622012026480846
