Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1468 c,2.8705440656200856,0.003135569355153239,0.0028086325100217823,0.0003423585183578755
TOI-1468 c,2.871219918514831,0.0021991342359406396,0.0028009348688516045,0.0003459986456398009
TOI-1468 c,2.871895763808353,0.002885108198280185,0.0027932373142557066,0.0003487244361168395
TOI-1468 c,2.8725715630920616,0.0031434704830024807,0.002785990821582883,0.0003484148871953251
TOI-1468 c,2.87324736237577,0.0027463855186640354,0.0027790691783804605,0.00034476600306891804
TOI-1468 c,2.8739231616594787,0.003182432274921536,0.002772141850870912,0.0003378865678693514
TOI-1468 c,2.874598972880794,0.002901858953102535,0.002765968356439316,0.0003309753481973062
TOI-1468 c,2.87527481269201,0.0033799620794017745,0.0027603340673757167,0.0003246366494093546
TOI-1468 c,2.875950652503226,0.0027744153395168076,0.002755826184495471,0.00032109559777458875
TOI-1468 c,2.876626492314442,0.002381921617660049,0.0027531896092748667,0.000321803302423438
TOI-1468 c,2.8773023092070065,0.0029165976772017243,0.002755498778611541,0.00032594606767593097
TOI-1468 c,2.8779780977695286,0.003306766122241356,0.0027584077259135828,0.00032785155936601774
TOI-1468 c,2.8786538863320503,0.0018947188767780307,0.002761484675772394,0.0003267530258786021
TOI-1468 c,2.879329674894572,0.001930032314021163,0.002764704298944065,0.00032350544714329247
TOI-1468 c,2.880005450594114,0.0024726868138228984,0.002768552679920929,0.00032157584452140555
TOI-1468 c,2.880681217715283,0.0030299096066708667,0.002773081214455107,0.0003207144989443906
TOI-1468 c,2.881356984836452,0.0021301492989759803,0.0027781490818395206,0.0003208422036089389
TOI-1468 c,2.8820327519576208,0.0018926636736152917,0.0027837542840283966,0.0003220249998055344
TOI-1468 c,2.882708502945143,0.002060618135494254,0.002789904463664492,0.00032434061559581293
TOI-1468 c,2.8833842486263195,0.0032993293313438718,0.0027983345499880733,0.00032401738984710453
TOI-1468 c,2.884059994307496,0.00276148740929143,0.002807855268789835,0.00032564358277179537
TOI-1468 c,2.884735739988672,0.0026081141483671206,0.002813703029625553,0.00032933854859589667
TOI-1468 c,2.885411437168953,0.0025714907494954428,0.0028126672142997433,0.00033435961317112103
TOI-1468 c,2.8860871292561,0.0033746400214382712,0.002808819309475438,0.00033340081441874075
TOI-1468 c,2.886762821343247,0.0030366054624363175,0.0028049714046511657,0.000328294954628546
