Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-969 b,2.8705440656200856,0.0019137821488314183,0.0016658632510021757,0.000421312565366556
TOI-969 b,2.871219918514831,0.002076790517182757,0.001665093486885145,0.00041849448815088006
TOI-969 b,2.871895763808353,0.00124506947007254,0.0016643237314257048,0.0004168706243105344
TOI-969 b,2.8725715630920616,0.001568358840743246,0.0016635545357313603,0.0004153321175572273
TOI-969 b,2.87324736237577,0.0016518196316421632,0.0016627854642646508,0.0004138793302714511
TOI-969 b,2.8739231616594787,0.0014861297516450208,0.0016620157612078983,0.00041243908305894255
TOI-969 b,2.874598972880794,0.0018261252599068266,0.0016612460445549811,0.0004110201385237804
TOI-969 b,2.87527481269201,0.0012373122349753126,0.0016609999999999561,0.00041011694030635933
TOI-969 b,2.875950652503226,0.002518324843783837,0.001660413092247576,0.0004095750378853513
TOI-969 b,2.876626492314442,0.0018674266907132806,0.001658810390725014,0.000409253897733136
TOI-969 b,2.8773023092070065,0.0010331489956837327,0.0016565012213882188,0.00040921390698350155
TOI-969 b,2.8779780977695286,0.0016291395107804621,0.0016535922740862998,0.0004094231401548837
TOI-969 b,2.8786538863320503,0.0017100924673455885,0.0016512576621138299,0.0004097639178920113
TOI-969 b,2.879329674894572,0.0009904101769748759,0.0016497182804225152,0.00041011478463200406
TOI-969 b,2.880005450594114,0.0018161490939304747,0.0016481789280314233,0.0004102166916864837
TOI-969 b,2.880681217715283,0.0014995589012653204,0.0016466395951815875,0.0004101265975872908
TOI-969 b,2.881356984836452,0.0018622568021382283,0.0016459999999998795,0.0004101201569124665
TOI-969 b,2.8820327519576208,0.0018994167158259195,0.0016462192855035902,0.0004103174215013548
TOI-969 b,2.882708502945143,0.0020464476024210443,0.0016469880579578443,0.00041082951730569164
TOI-969 b,2.8833842486263195,0.0018625886660911125,0.00164775768636265,0.00041164339545924933
TOI-969 b,2.884059994307496,0.001330083500832192,0.0016495819851052697,0.00041257322887999727
TOI-969 b,2.884735739988672,0.0013899194353521349,0.0016504060592514333,0.00041342116599069485
TOI-969 b,2.885411437168953,0.001479361957129807,0.0016488003285799297,0.00041397199252256133
TOI-969 b,2.8860871292561,0.0010723710970998693,0.0016464915856852595,0.000413681592626643
TOI-969 b,2.886762821343247,0.002114353881609104,0.0016441828427906258,0.00041285463916555245
TOI-969 b,2.887438515745513,0.0010008266576439257,0.0016422502485878955,0.0004116901087128344
TOI-969 b,2.8881142483571396,0.0018771275598035272,0.0016407124183208449,0.0004103132130488621
TOI-969 b,2.8887899809687663,0.001437699599497985,0.0016391731640802568,0.0004088840152587095
