Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
K2-138 f,2.8705440656200856,0.0018290661905080849,0.0018735385180391733,0.0005545023839496841
K2-138 f,2.871219918514831,0.0015897183829471498,0.0018596827639329066,0.0005508337428563049
K2-138 f,2.871895763808353,0.0022514973245026403,0.001846503434234601,0.0005487505707601354
K2-138 f,2.8725715630920616,0.0010260055179837357,0.0018334271074345692,0.0005465781191619074
K2-138 f,2.87324736237577,0.0021876421739899896,0.0018205674282319915,0.0005444053423674751
K2-138 f,2.8739231616594787,0.0008969275395480767,0.0018082521793261839,0.0005423313603578187
K2-138 f,2.874598972880794,0.0014390051136059442,0.0017966906683237387,0.0005406345514152094
K2-138 f,2.87527481269201,0.0018367943382502912,0.0017851444300906211,0.0005394722293009432
K2-138 f,2.875950652503226,0.002388017274065585,0.0017733047379823168,0.000538627884127883
K2-138 f,2.876626492314442,0.0020447886211246184,0.0017606095319842832,0.0005379282551243365
K2-138 f,2.8773023092070065,0.0017648813632548002,0.0017436756235145855,0.0005375167332327271
K2-138 f,2.8779780977695286,0.001644348217416213,0.001728563301910037,0.0005372709969883081
K2-138 f,2.8786538863320503,0.0017207423371333997,0.0017154324658534045,0.0005371411998446903
K2-138 f,2.879329674894572,0.001260346083612658,0.001704732261900753,0.0005370816313130829
K2-138 f,2.880005450594114,0.0015309199744480467,0.0016978051761422886,0.0005370017495790748
K2-138 f,2.880681217715283,0.0023176833368970945,0.001697680202409221,0.0005369511095271114
K2-138 f,2.881356984836452,0.0012343054252736438,0.0017038482948449824,0.0005369449280908808
K2-138 f,2.8820327519576208,0.0014442790695233536,0.0017173592796029642,0.0005369715073063108
K2-138 f,2.882708502945143,0.0020657705790001527,0.001739653680784082,0.0005370080671611259
K2-138 f,2.8833842486263195,0.000853121302365536,0.0017748535726773722,0.0005370804371213557
K2-138 f,2.884059994307496,0.0020823204866748947,0.0018181670304751724,0.0005371275355365987
K2-138 f,2.884735739988672,0.0022792636892141798,0.0018458121185025583,0.0005371281343625283
K2-138 f,2.885411437168953,0.0015847253467555552,0.0018415357429192609,0.0005370271856983245
K2-138 f,2.8860871292561,0.0024869355934370213,0.0018246049616922797,0.0005364584886559504
K2-138 f,2.886762821343247,0.002613291989801607,0.0018088856186049584,0.0005359413993186019
K2-138 f,2.887438515745513,0.0012672596079688365,0.0017938773615872427,0.0005355747079441997
K2-138 f,2.8881142483571396,0.0024859732038502768,0.0017795555557275648,0.0005353385688999056
K2-138 f,2.8887899809687663,0.0014893272778653075,0.001766471894682322,0.0005350544968598175
K2-138 f,2.8894657135803925,0.0019348389251844617,0.0017533882336370405,0.0005346398508568688
K2-138 f,2.8901414354738035,0.0022144588968862444,0.00174075744011292,0.0005342581263464817
K2-138 f,2.8908171168431647,0.002705298975912338,0.001728444339987901,0.000533959446212796
K2-138 f,2.891492798212526,0.0025104247557422056,0.0017161312398629221,0.0005337781591133572
K2-138 f,2.892168479581887,0.0022246843029052835,0.0017045795060042564,0.0005336855520605685
K2-138 f,2.89284415320765,0.002011343085801078,0.001689332911753997,0.0005335839744879922
K2-138 f,2.8935198131424595,0.0017533086052637058,0.0016670267361066453,0.0005334666822166252
K2-138 f,2.894195473077269,0.0020040574676171603,0.0016363827141957052,0.0005333262636346993
K2-138 f,2.8948711330120784,0.002149760647103898,0.001607140029089792,0.0005331280833907771
K2-138 f,2.8955467819464173,0.002184781757651296,0.0015791137242928352,0.0005329327135764517
K2-138 f,2.8962224204480354,0.0015476758057689408,0.001552165950759367,0.0005327690623833403
K2-138 f,2.896898058949653,0.00136543151806782,0.001526595257690801,0.0005326160865723833
K2-138 f,2.897573697451271,0.001207673737619049,0.001503535923164809,0.0005323745413443066
K2-138 f,2.8982493003188003,0.0015393618958752604,0.001482508987918402,0.0005320878971498177
K2-138 f,2.8989248852433875,0.0014572453271703837,0.001463550842143545,0.0005317840997990922
K2-138 f,2.899600470167975,0.0023603667744936945,0.0014471959079093233,0.0005314971757235306
K2-138 f,2.9002760550925624,0.0016451448667661565,0.0014341151064083688,0.000531417502129931
K2-138 f,2.900951673109009,0.0009005120555221299,0.0014256100179963896,0.0005314723498269767
K2-138 f,2.901627298555048,0.000875997828903619,0.0014224677692994782,0.000531753157742367
K2-138 f,2.9023029240010874,0.0004968779121005836,0.0014232055699707853,0.0005321402918313759
K2-138 f,2.9029785494471265,0.0013908862114278945,0.0014264206112560081,0.0005324708667502903
K2-138 f,2.9036541252928463,0.002019499517101755,0.0014310373026844017,0.0005321988148493376
K2-138 f,2.904329699503047,0.0022046288398380656,0.0014368719772489052,0.0005320136667672726
K2-138 f,2.905005273713248,0.0004399764690385542,0.001443784438647482,0.0005324807236054396
K2-138 f,2.905680845361378,0.0015720245959137491,0.0014517746518637883,0.0005335356298926947
K2-138 f,2.906356398143825,0.0016140930011201886,0.0014610077195054037,0.0005343062243967339
K2-138 f,2.9070319509262723,0.0011871533886259676,0.0014716142516717563,0.0005324430281885378
K2-138 f,2.90770750370872,0.0012706115277543524,0.0014823788986599313,0.0005301857661581558
K2-138 f,2.9083830506860058,0.001969808034760632,0.0014935909008839453,0.0005282334170910539
K2-138 f,2.909058582042059,0.0011946956520906438,0.0015059012672812633,0.0005271088603540488
K2-138 f,2.909734113398112,0.0014856787211750555,0.001518211633678544,0.0005264825263948976
K2-138 f,2.910409644754165,0.0008827266694770516,0.0015251957500283925,0.0005259544004897072
K2-138 f,2.9110851670649933,0.001019369584286112,0.0015298120756150097,0.0005254823560676298
K2-138 f,2.9117606769960114,0.003259150056448213,0.0015345704390990957,0.0005250451936806039
K2-138 f,2.9124361869270294,0.0014945347563130656,0.0015407184248193851,0.0005247105259227168
K2-138 f,2.9131116968580475,0.001711600573867466,0.0015480899414356728,0.0005245409426874549
K2-138 f,2.91378718222532,0.000852525042302225,0.001556161736308044,0.0005243858044979663
K2-138 f,2.9144626493103445,0.0014031935561825578,0.0015653626298012871,0.0005242265087802342
K2-138 f,2.915138116395369,0.000917035262131928,0.00157767182497259,0.0005241741424443892
K2-138 f,2.9158135834803938,0.0018110475185915906,0.0015927262751797664,0.0005238803601060464
K2-138 f,2.916489079907918,0.0012428387856693673,0.0016108474687992701,0.0005234025050773057
K2-138 f,2.917164587511064,0.0008880742156755528,0.0016328675345701888,0.0005228381466496861
K2-138 f,2.91784009511421,0.0008743592334979591,0.001659764879405515,0.0005223199632549708
K2-138 f,2.9185156027173558,0.0012859646431497222,0.0016760155547429732,0.0005219476111420601
K2-138 f,2.9191910654984543,0.0012770540508444824,0.0016841917915612434,0.0005216099322009755
K2-138 f,2.91986652187283,0.0014969290039438237,0.0016921217219113673,0.0005213107136986803
K2-138 f,2.9205419782472055,0.0018012147100305398,0.0017059059369870188,0.0005210675404393288
K2-138 f,2.9212174340698627,0.0024196686110709575,0.001726677357501481,0.0005210045511652872
K2-138 f,2.921892869023959,0.000994858912833681,0.0017498848972012824,0.0005210778892264453
K2-138 f,2.9225683039780557,0.0017973615573380936,0.0017752316714811725,0.000521244428436493
K2-138 f,2.9232437389321517,0.0020630457443484864,0.001802571844444137,0.0005214761605026884
K2-138 f,2.9239191701068235,0.0003190976734747447,0.001831804628769218,0.0005217303559467821
K2-138 f,2.924594583641999,0.002593853549708907,0.0018617218246446804,0.0005214917834468337
K2-138 f,2.9252699971771747,0.0016183706984036804,0.001892631986633518,0.0005217309828839471
K2-138 f,2.9259454107123504,0.0011674341744504543,0.0019246192034521816,0.0005225543281992896
K2-138 f,2.9266208067380903,0.002726373521147095,0.0019576966853507944,0.0005238860525176241
K2-138 f,2.927296166731907,0.0023784707753660293,0.0019595225636674946,0.0005254441557749175
K2-138 f,2.927971526725724,0.0020413319707483246,0.0019525770225966852,0.0005267719607199203
K2-138 f,2.9286468867195405,0.0009896337729760145,0.0019415087690283612,0.0005273914762066161
K2-138 f,2.9293222660510057,0.001848409342539531,0.0019301076780602387,0.0005269098744040754
K2-138 f,2.9299976665599154,0.0011024575492046547,0.001920107442734907,0.0005249090462301159
K2-138 f,2.9306730670688252,0.0015319703003136736,0.001909500069517522,0.0005224031895226971
K2-138 f,2.931348467577735,0.002005854314417196,0.0018991069720836792,0.0005198275783049338
K2-138 f,2.932023835947624,0.0014762913821568364,0.0018892547993498725,0.0005174174484990583
K2-138 f,2.932699185234188,0.0015745989446133038,0.001880035013867633,0.0005154341413689173
K2-138 f,2.9333745345207514,0.0025838496326754537,0.0018708059063223688,0.0005141899055450572
K2-138 f,2.934049883807315,0.0022023484980331917,0.0018624796832879922,0.0005133409139865342
K2-138 f,2.9347252164417026,0.0026904176315869204,0.001855009170870874,0.0005127253118868734
K2-138 f,2.9354005443147786,0.001971462184949805,0.0018480866755886379,0.0005121712431771918
K2-138 f,2.936075872187854,0.002147892804742395,0.0017910348358894377,0.0005117311454809369
K2-138 f,2.93675120006093,0.0008717615597455638,0.0017359908835250801,0.0005112922601115171
K2-138 f,2.9374265080692368,0.0018326281332920764,0.0016851496198472813,0.0005108575636495012
K2-138 f,2.9381018145301825,0.0016511723490486687,0.001639773448771205,0.0005104262779985429
K2-138 f,2.938777120991128,0.0011450522669146763,0.0016020855027728312,0.000509957186663583
K2-138 f,2.93945242329335,0.00141465476703744,0.0015716473099613045,0.0005094620541003821
K2-138 f,2.9401276762299107,0.001111393555953995,0.001546923396118897,0.000508956826586874
K2-138 f,2.9408029291664715,0.002069532256677158,0.0015274388097990628,0.0005084665516912897
K2-138 f,2.9414781821030322,0.0017647889650867078,0.0015135953555187346,0.0005080562014811814
K2-138 f,2.942153444250252,0.0013800299059211418,0.001504514935361306,0.0005079474591420228
K2-138 f,2.942828737698878,0.0008770971428159249,0.0014987546205979373,0.0005079604689175364
K2-138 f,2.9435040311475036,0.002113541677391236,0.001495347273983407,0.0005078861809038722
K2-138 f,2.944179324596129,0.0023153373303392883,0.0014930398931796048,0.0005074465399893889
K2-138 f,2.944854598741878,0.0006972343945937895,0.0014869535422152237,0.0005067341811608456
K2-138 f,2.9455298409745803,0.001283380188854671,0.001482375620873827,0.0005061153826481547
K2-138 f,2.946205083207282,0.001106261569340931,0.0014794121111452799,0.000505551126207425
K2-138 f,2.946880325439984,0.0015455941229717146,0.0014781888240273135,0.000504980996009777
K2-138 f,2.9475555564022886,0.0015341099948443908,0.0014804933665606736,0.0005042152327457233
K2-138 f,2.9482307772282907,0.0024834321701141006,0.00148639976657687,0.0005034944110743831
K2-138 f,2.948905998054293,0.0006419948916518361,0.0014955352742759506,0.000502929392073629
K2-138 f,2.949581218880295,0.0009151950444367886,0.001508037375132681,0.0005025469249993981
K2-138 f,2.9502564180027684,0.0007122555325057094,0.001524955804169616,0.0005022927639746742
K2-138 f,2.950931606721266,0.0009985055231160255,0.0015466066001328957,0.0005018569597043683
K2-138 f,2.9516067954397633,0.0011202584585283649,0.0015720235032250234,0.0005013901872329124
K2-138 f,2.952281984158261,0.0015099655162551955,0.0015956356435613804,0.0005009410147398787
K2-138 f,2.952957137551448,0.0015669996521639614,0.0016086932177184715,0.000500545824747196
K2-138 f,2.953632283464689,0.0016355637789549277,0.0015474268290381029,0.0005001402493586916
K2-138 f,2.9543074293779292,0.001245169433007155,0.0014963287775651387,0.000499795808031948
K2-138 f,2.9549825752911696,0.0016327026718427025,0.0014564475949352899,0.000499498513924805
K2-138 f,2.9556577606725347,0.0006086694005730316,0.0014265546505542479,0.0004992245297750031
K2-138 f,2.956332947094812,0.0017780380881188503,0.0014073295246352577,0.0004988860343496297
K2-138 f,2.957008133517089,6.176624838272519e-05,0.0013946584632809197,0.0004984923118394226
K2-138 f,2.9576833123102437,0.001427456371772117,0.0013860847571308312,0.0004980945530468309
K2-138 f,2.9583584368228912,0.002383200759121022,0.001380336920142959,0.0004977165881986153
K2-138 f,2.9590335613355387,0.0020084148856958127,0.0013764922475198648,0.0004973691130711396
K2-138 f,2.959708685848186,0.0010444605562756136,0.0013746590299586882,0.0004970466003628379
K2-138 f,2.960383804536908,0.0011600774206000284,0.0013735605870878662,0.0004967322666986153
K2-138 f,2.961058907650319,0.0010240709522521339,0.0013723750308074567,0.0004964682458395525
K2-138 f,2.9617340107637298,0.0012365288178399804,0.0013700683003517087,0.0004963310866057663
K2-138 f,2.9624091138771407,0.00223628429080981,0.0013595658768146826,0.0004964978921559117
K2-138 f,2.963084207982911,0.000572840146086358,0.0013498331482974598,0.0004969473325696683
K2-138 f,2.963759289698442,0.00042839956309273855,0.0013408893090172673,0.0004974324456434735
K2-138 f,2.964434371413973,0.00026423039006748445,0.0013325865930389686,0.0004976604846689831
K2-138 f,2.9651094531295037,0.0007727779454329181,0.001326435506792771,0.0004968067967662817
K2-138 f,2.9657845226566955,0.0008357208511664167,0.0013226422658008318,0.0004957750300147426
K2-138 f,2.966459582975703,0.0007561643323783978,0.0013213582949608675,0.0004948714276932173
K2-138 f,2.96713464329471,0.0012156680737758594,0.001323143105406692,0.0004942282579444924
K2-138 f,2.9678097036137174,0.001485829418812571,0.0013300549858059362,0.000493861515240224
K2-138 f,2.9684847255194913,0.002017226194674019,0.0013429465368460253,0.0004936980836722743
K2-138 f,2.969159732353123,0.0008189494455800849,0.0013624074065454212,0.0004935652438816038
K2-138 f,2.969834739186755,0.001072834037073589,0.001385233734459677,0.0004934581932642452
K2-138 f,2.9705097460203866,0.0014229096380437452,0.0014052225473007562,0.0004934285503144694
K2-138 f,2.9711847879498676,0.001495935409465905,0.001380137154617963,0.0004934999239654606
K2-138 f,2.971859835288599,0.0006547908298475855,0.00135830537333142,0.000493397016849671
K2-138 f,2.9725348826273303,0.0013931852709592825,0.0013413026113030654,0.0004930781701387541
K2-138 f,2.97320992921917,0.0012328412872232683,0.0013285122762975172,0.0004925327926062267
K2-138 f,2.9738849253567436,0.0008995881161092808,0.0013200556048699767,0.0004918563940694359
K2-138 f,2.9745599214943175,0.0006081421885549282,0.0013139265940087766,0.0004911949637357225
K2-138 f,2.975234917631891,0.001184417406795405,0.0013095971861873822,0.0004905571653374455
K2-138 f,2.975909910287405,0.0008721768156443992,0.0013068805122010572,0.0004899467762315258
K2-138 f,2.97658488503388,0.0017913064316491469,0.0013061117482530073,0.0004893668099543481
K2-138 f,2.977259859780354,0.0007891407606271936,0.00130665626823703,0.0004890230513877987
K2-138 f,2.9779348345268284,0.001306899453977428,0.001307849281382356,0.0004889396994895834
K2-138 f,2.9786098026242573,0.0011937033192749875,0.001309386794132728,0.0004890095713064339
K2-138 f,2.9792847559809883,0.0010730662493161356,0.00131092427330507,0.0004890035556203867
K2-138 f,2.979959709337719,0.0018674917272704437,0.0013109999999999515,0.0004884281798974352
K2-138 f,2.9806346626944498,0.001245996873002403,0.0013110000000000196,0.00048783128801877456
K2-138 f,2.981309591519798,0.0007817417021022437,0.0013115366549425098,0.00048731613449563545
K2-138 f,2.9819844914081006,0.00212667329236268,0.0013130739281185882,0.0004869484446769314
K2-138 f,2.9826593912964032,0.0007432264782111161,0.0013146095365106142,0.00048671960854834213
K2-138 f,2.9833342911847063,0.0007211184043288509,0.0013167196737518595,0.0004865146273355963
K2-138 f,2.9840092156352997,0.0019341541139670654,0.0013197096562374833,0.0004862808907747152
K2-138 f,2.984684156025674,0.0009558248062925207,0.0013238852485254063,0.00048600397312899355
K2-138 f,2.9853590964160475,0.0018598327318375169,0.0013300350470709895,0.0004857411357297755
K2-138 f,2.986034036806421,0.0022940188962433474,0.0013374810570208615,0.00048558289864919274
K2-138 f,2.9867089385976358,0.0019148065752903143,0.0013472517983651089,0.0004855623770220432
K2-138 f,2.9873838277932694,0.0006935586386980775,0.001359890083798161,0.0004856348897473072
K2-138 f,2.9880587169889026,0.0018174280161321619,0.0013760137164583245,0.0004856845927834558
K2-138 f,2.988733606184536,0.0007840540981631653,0.0013640103515698858,0.00048536445223344027
K2-138 f,2.9894084761011284,0.0008260145719608418,0.0013536067914436977,0.000484979745262991
K2-138 f,2.99008334391244,0.0014634142372625125,0.0013459285292715813,0.0004845972095542568
K2-138 f,2.990758211723752,0.0018186010693029666,0.0013398896960194584,0.0004842661751726067
K2-138 f,2.991433078487058,0.0012131379157802116,0.0013368151321773438,0.00048404929351233066
K2-138 f,2.9921079249154032,0.0014670753361120572,0.001335435165244345,0.0004839650591121292
K2-138 f,2.9927827713437485,0.0014301235092726633,0.0013353330732010743,0.00048406983023804927
K2-138 f,2.9934576177720933,0.0014812390530927323,0.001336201862806644,0.0004843877785143937
K2-138 f,2.9941324537052334,0.0013717647722830406,0.0013377390744992335,0.00048489541549290766
K2-138 f,2.9948072466820896,0.0016571866386332324,0.0013392761883417894,0.0004856241176161527
K2-138 f,2.995482039658946,0.0009774134451463526,0.0013416266043688525,0.0004867858309403186
K2-138 f,2.996156832635802,0.0015037793997469365,0.001344700832053722,0.0004882160493564719
K2-138 f,2.996831639519373,0.0013561648447484214,0.001347775123095054,0.0004893590534406396
K2-138 f,2.9975064729952714,0.0016641580581663936,0.0013643661875895445,0.000488413751257559
K2-138 f,2.99818130647117,0.0016686202626351333,0.0013844357416774942,0.00048705309484707387
K2-138 f,2.9988561399470686,0.0015235838897550787,0.0014062050779784041,0.00048585243588768987
K2-138 f,2.9995309483255665,0.0016086462194190886,0.0014285107628324906,0.00048527769679342184
K2-138 f,3.0002057306131413,0.0017022487195475912,0.0014515671052325134,0.0004848319066062192
K2-138 f,3.0008805129007157,0.0015809262993560288,0.0014757316774747396,0.0004840205014959421
K2-138 f,3.00155529518829,0.0021770209108054137,0.0015003251093681014,0.0004831681388462328
K2-138 f,3.002230057041346,0.0017259508675214023,0.001525096631860892,0.00048244567982570546
K2-138 f,3.0029048072631066,0.0016187844099544988,0.0015511961853760527,0.00048206626733553323
K2-138 f,3.003579557484868,0.0015397262783522093,0.0015779470523580377,0.0004818264264578805
K2-138 f,3.004254307706629,0.0018871245708688602,0.0016056359739695296,0.00048161186747410585
K2-138 f,3.004929041168754,0.0015787986725452293,0.0016342341280326368,0.00048138246395770264
