Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1260 b,2.8705440656200856,0.0005073474276460372,0.0011938632510021907,0.00036389684262140364
TOI-1260 b,2.871219918514831,0.0013368199766454,0.0011930934868851458,0.00036267457880192057
TOI-1260 b,2.871895763808353,0.0014132016494702445,0.001192323731425452,0.0003631005691670345
TOI-1260 b,2.8725715630920616,0.0016309244867609087,0.0011915545357315614,0.0003630757115211583
TOI-1260 b,2.87324736237577,0.0009001730674788567,0.001190785464264594,0.00036226674152030423
TOI-1260 b,2.8739231616594787,0.0013455671829375058,0.0011900157612079086,0.0003604243572073464
TOI-1260 b,2.874598972880794,0.0011736620700655122,0.0011892460445549961,0.00035862291161809054
TOI-1260 b,2.87527481269201,0.0013175803484328924,0.0011884762953392966,0.0003572208116189665
TOI-1260 b,2.875950652503226,0.0014945231091183263,0.0011877065461236964,0.0003561780422239035
TOI-1260 b,2.876626492314442,0.0016658816038875202,0.0011868735938168205,0.00035548804428459877
TOI-1260 b,2.8773023092070065,0.0013595468902455501,0.0011853341475922055,0.00035557160594448334
TOI-1260 b,2.8779780977695286,0.0009617525187080722,0.0011843980685214916,0.00035608418151955503
TOI-1260 b,2.8786538863320503,0.0010591352345826368,0.0011832576621139798,0.00035659468331720995
TOI-1260 b,2.879329674894572,0.0012246822578817736,0.0011819999999999108,0.0003569271882252335
TOI-1260 b,2.880005450594114,0.0009034962514771069,0.001181999999999994,0.00035705838743950945
TOI-1260 b,2.880681217715283,0.0006939538736560919,0.0011813197975908375,0.00035719446776378086
TOI-1260 b,2.881356984836452,0.001109871278726607,0.0011814498688343395,0.0003572468417924736
TOI-1260 b,2.8820327519576208,0.00112295360446743,0.0011822192855035203,0.0003574029500313539
TOI-1260 b,2.882708502945143,0.0012932071239085679,0.001182988057958246,0.00035797094164743986
TOI-1260 b,2.8833842486263195,0.001247429202850178,0.001184515372725075,0.00035896021517335295
TOI-1260 b,2.884059994307496,0.0008464050180045078,0.0011865819851053247,0.00036005311769292235
TOI-1260 b,2.884735739988672,0.000990171434731059,0.0011877030296256399,0.0003611029234201368
TOI-1260 b,2.885411437168953,0.001809669769185931,0.0011869334428599686,0.0003619237347033843
TOI-1260 b,2.8860871292561,0.0012555224683347425,0.0011861638618950432,0.0003618562065472097
TOI-1260 b,2.886762821343247,0.0013194912705069455,0.001184788561860393,0.0003611832678013336
TOI-1260 b,2.887438515745513,0.001985416922334394,0.0011836251242939824,0.000360450433053087
TOI-1260 b,2.8881142483571396,0.0012614581725784169,0.0011828562091605248,0.00035977995619515914
TOI-1260 b,2.8887899809687663,0.0009727239562280152,0.0011820865820400463,0.0003589149037978925
TOI-1260 b,2.8894657135803925,0.0016555559173400966,0.0011806339098395554,0.00035776331578591856
TOI-1260 b,2.8901414354738035,0.0008012065223928632,0.0011795473400069965,0.0003572897767859206
TOI-1260 b,2.8908171168431647,0.0012186168437305995,0.0011787777712493712,0.00035744281970227293
TOI-1260 b,2.891492798212526,0.0008014539679187566,0.0011780082024916677,0.00035790556086021113
TOI-1260 b,2.892168479581887,0.0007541942071336194,0.0011772386337334808,0.0003574292316332596
TOI-1260 b,2.89284415320765,0.0009628517133428327,0.0011764696778070263,0.00035659474112639415
TOI-1260 b,2.8935198131424595,0.0008287387773943625,0.00117480267361054,0.00035560312094837595
TOI-1260 b,2.894195473077269,0.0010297926934598508,0.0011717933721733633,0.0003547044117376128
TOI-1260 b,2.8948711330120784,0.0012569452112586024,0.0011694847391387276,0.0003547565588556243
TOI-1260 b,2.8955467819464173,0.0012143622053255828,0.001166568191587957,0.0003552834980390491
TOI-1260 b,2.8962224204480354,0.0010748546692717694,0.0011638675838905933,0.00035513479305268164
