Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-521 b,2.8705440656200856,0.0025053871070719893,0.0020775897530065828,0.0008037419484977355
TOI-521 b,2.871219918514831,0.0021425140094900627,0.0020752804606554887,0.0008021026414865098
TOI-521 b,2.871895763808353,0.0025417203132744193,0.0020736474628510284,0.0008024158481986576
TOI-521 b,2.8725715630920616,0.00201678728888495,0.0020716636071942515,0.0008036290902376094
TOI-521 b,2.87324736237577,0.0009708632516918195,0.0020693563927934575,0.0008058011736320456
TOI-521 b,2.8739231616594787,0.002985376087480831,0.002067047283623761,0.0008085099741931847
TOI-521 b,2.874598972880794,0.0014571120694662947,0.0020654920891096814,0.0008053535920181411
TOI-521 b,2.87527481269201,0.0007942769807167043,0.0020634288860182457,0.0007959826201890777
TOI-521 b,2.875950652503226,0.002106476144886446,0.002061119638371542,0.0007865859262286511
TOI-521 b,2.876626492314442,0.0024942440604870907,0.0020587471876335416,0.0007819466437192915
TOI-521 b,2.8773023092070065,0.002046315767567456,0.002055668295184609,0.0007842086572071573
TOI-521 b,2.8779780977695286,0.0029520419595342544,0.0020525922740863853,0.0007882463569357329
TOI-521 b,2.8786538863320503,0.0026859483220560234,0.002049886493170679,0.0007913652589588498
TOI-521 b,2.879329674894572,0.001908128454510033,0.002047859140211241,0.0007924365734766071
TOI-521 b,2.880005450594114,0.002232271106782547,0.0020470894640159166,0.0007913382523708294
TOI-521 b,2.880681217715283,0.0024525968467068045,0.002046319797590823,0.0007881541671725211
TOI-521 b,2.881356984836452,0.0013365148704814994,0.002046899737668383,0.0007838247340514237
TOI-521 b,2.8820327519576208,0.0023138921930694963,0.002049096427517917,0.0007805852744806535
TOI-521 b,2.882708502945143,0.0011880222997857968,0.0020529402897903047,0.0007814955879882204
TOI-521 b,2.8833842486263195,0.0012282565110819045,0.002058303804537804,0.0007846269571605293
TOI-521 b,2.884059994307496,0.0029517304147647985,0.0020647459553160257,0.0007897001033199758
TOI-521 b,2.884735739988672,0.0010670768057321998,0.002068703029625643,0.0007969049772196347
TOI-521 b,2.885411437168953,0.0014647121667194867,0.0020677337714398447,0.0008057557431685361
TOI-521 b,2.8860871292561,0.002271604221143095,0.0020646554475803737,0.0008103292430510656
TOI-521 b,2.886762821343247,0.0018226479569849656,0.0020621828427906954,0.0008068459964093062
TOI-521 b,2.887438515745513,0.0032751706242450454,0.002059500497176361,0.0008042579849936177
TOI-521 b,2.8881142483571396,0.002491847681863447,0.002056568627481258,0.0008054794913474507
TOI-521 b,2.8887899809687663,0.0021427699356610054,0.0020542597461203713,0.0008093307616716619
TOI-521 b,2.8894657135803925,0.002341945559563915,0.0020526339098397572,0.0008072818598862978
TOI-521 b,2.8901414354738035,0.0005827029653803243,0.0020506420200210496,0.0008016173156628053
TOI-521 b,2.8908171168431647,0.0013403400599987137,0.0020483333137476783,0.0007942137208615705
TOI-521 b,2.891492798212526,0.0019067646504077778,0.002046024607474275,0.0007872427958009091
TOI-521 b,2.892168479581887,0.003096221929314413,0.0020444772674673385,0.0007827035005491437
TOI-521 b,2.89284415320765,-0.0001249185682842594,0.002041348389035026,0.00077935199807013
TOI-521 b,2.8935198131424595,0.002003364807822435,0.002036605347221376,0.0007749600653545997
TOI-521 b,2.894195473077269,0.0028762998559801476,0.0020304489924623157,0.0007689597307757673
TOI-521 b,2.8948711330120784,0.0029770985563840327,0.0020242926377031876,0.000769875356754679
TOI-521 b,2.8955467819464173,0.003892726137460953,0.00201874433527916,0.000776673020285569
TOI-521 b,2.8962224204480354,0.0014729865207886278,0.0020129802237080683,0.0007791670105452561
TOI-521 b,2.896898058949653,0.0008737899709113555,0.002006972226794502,0.000774630248386431
TOI-521 b,2.897573697451271,0.002666057687032567,0.0020015917154050647,0.0007670525189712878
