Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1799 b,2.8705440656200856,-5.931548172118128e-05,0.00029600000000012196,0.00019232319542163788
TOI-1799 b,2.871219918514831,0.000395796242412021,0.00029600000000013226,0.00019152739514851478
TOI-1799 b,2.871895763808353,0.00045692968945294267,0.0002959999999999477,0.0001914918553296737
TOI-1799 b,2.8725715630920616,0.00023008748545856286,0.00029555453573146853,0.00019137182170558681
TOI-1799 b,2.87324736237577,0.0002531645498222339,0.0002950000000002133,0.00019108350015122858
TOI-1799 b,2.8739231616594787,7.144364084514049e-05,0.00029500000000000733,0.00019055412973048238
TOI-1799 b,2.874598972880794,0.0002751742369263158,0.00029499999999993686,0.00018990991017285686
TOI-1799 b,2.87527481269201,0.0002928885272337108,0.00029499999999999687,0.0001894327065917025
TOI-1799 b,2.875950652503226,0.00022393983607840002,0.00029470654612393134,0.00018906710296740274
TOI-1799 b,2.876626492314442,0.00030718927108760953,0.00029393679690836326,0.000188765383335799
TOI-1799 b,2.8773023092070065,0.00042790624024653255,0.0002931670737960242,0.00018859064313343348
TOI-1799 b,2.8779780977695286,0.0006443758786947875,0.00029299999999993996,0.00018847116175562252
TOI-1799 b,2.8786538863320503,-3.4615257928339975e-05,0.0002926288310567341,0.00018837045546456503
TOI-1799 b,2.879329674894572,0.00025597925330803284,0.0002920000000001311,0.00018827981118452002
TOI-1799 b,2.880005450594114,0.0004572287520830182,0.0002920000000000048,0.00018821679550873425
TOI-1799 b,2.880681217715283,0.0003064116099841359,0.00029131979759072416,0.00018816583008124794
TOI-1799 b,2.881356984836452,0.00048573224383686737,0.0002914498688342753,0.00018807518650666195
TOI-1799 b,2.8820327519576208,0.00030367797312130486,0.0002919999999999941,0.0001879699936571375
TOI-1799 b,2.882708502945143,0.00012477816124280495,0.0002919999999999294,0.0001879021975167194
TOI-1799 b,2.8833842486263195,0.0003066116567542995,0.00029199999999991055,0.00018793944656264787
TOI-1799 b,2.884059994307496,0.0004858960374514306,0.0002925273283684217,0.00018803108154227715
TOI-1799 b,2.884735739988672,0.0002178237166097106,0.00029300000000013305,0.0001881298953731558
TOI-1799 b,2.885411437168953,0.00035377666402095333,0.00029293344285999677,0.0001881766395424294
TOI-1799 b,2.8860871292561,0.00028353301278228194,0.0002921638618948583,0.0001879739074153079
TOI-1799 b,2.886762821343247,0.00039266680008200104,0.0002913942809303944,0.0001878064936188942
TOI-1799 b,2.887438515745513,0.0005365403277595082,0.0002910000000000093,0.00018771917545485224
TOI-1799 b,2.8881142483571396,4.8201276890230465e-05,0.00029085620916030863,0.00018769471148775225
TOI-1799 b,2.8887899809687663,0.0004853182349863406,0.0002900865820401168,0.00018762505205083748
TOI-1799 b,2.8894657135803925,0.00017407968800413833,0.0002899999999999517,0.00018743690476715906
TOI-1799 b,2.8901414354738035,0.00021413714495808518,0.00029000000000014133,0.0001872363131910676
TOI-1799 b,2.8908171168431647,0.00024150372510032574,0.0002897777712492239,0.0001870599864824683
TOI-1799 b,2.891492798212526,0.0005208652021583434,0.00028900820249133945,0.0001869378271193791
TOI-1799 b,2.892168479581887,0.00048637879936616623,0.0002890000000000028,0.00018689237761617758
TOI-1799 b,2.89284415320765,0.0003091756270171879,0.0002889999999999044,0.00018690461970688745
TOI-1799 b,2.8935198131424595,0.0008551027308194704,0.00028840133680541643,0.00018692406390558334
TOI-1799 b,2.894195473077269,6.334297352534877e-05,0.00028693112405785967,0.00018690062898583205
TOI-1799 b,2.8948711330120784,7.976486505114006e-06,0.00028616157971298053,0.00018674108060166993
TOI-1799 b,2.8955467819464173,-0.00015543944802079337,0.0002853920478970251,0.00018661292913614027
TOI-1799 b,2.8962224204480354,0.0002905900148718733,0.00028424505592705696,0.00018651997966095076
TOI-1799 b,2.896898058949653,0.00031637998609328113,0.00028285317525626047,0.00018645139656765764
TOI-1799 b,2.897573697451271,0.00024265579455404012,0.0002820845307720974,0.00018637006188233828
TOI-1799 b,2.8982493003188003,0.0004847917287676672,0.00028131514770064325,0.00018628462803172138
TOI-1799 b,2.8989248852433875,0.0006287096734495105,0.0002805456887887641,0.00018619672976124323
TOI-1799 b,2.899600470167975,0.00019184853217936974,0.0002795524597541095,0.00018611620318025897
TOI-1799 b,2.9002760550925624,0.00018622152390424586,0.00027801354193041647,0.00018610619836193805
TOI-1799 b,2.900951673109009,0.00030201228801778307,0.00027723727436307496,0.00018609928578129038
TOI-1799 b,2.901627298555048,0.0004217555651118957,0.00027699999999996667,0.00018611811205884672
TOI-1799 b,2.9023029240010874,0.00020822853032235317,0.00027730139249256377,0.0001861592236856566
TOI-1799 b,2.9029785494471265,0.0004891510523905786,0.0002780701018758861,0.0001862002210118808
TOI-1799 b,2.9036541252928463,0.0004801358812378069,0.0002788395504474674,0.00018608699634385802
TOI-1799 b,2.904329699503047,0.0002703211544939981,0.00027899999999994547,0.00018591249724029098
TOI-1799 b,2.905005273713248,0.0002793253605817521,0.0002793784438646546,0.00018596046400518357
TOI-1799 b,2.905680845361378,-0.00021236269989913546,0.00028000000000018456,0.00018626105687679766
TOI-1799 b,2.906356398143825,0.0003039430124488229,0.00027999999999994495,0.00018658033057645273
TOI-1799 b,2.9070319509262723,0.0005642638012196766,0.0002806867322620587,0.0001860804628481428
TOI-1799 b,2.90770750370872,0.00042685181895133314,0.0002814556356184306,0.0001854593749436409
TOI-1799 b,2.9083830506860058,0.00024074066831066823,0.0002822244313050311,0.00018491982741968067
TOI-1799 b,2.909058582042059,0.00016759477010210055,0.0002829938292051463,0.00018460420448823255
TOI-1799 b,2.909734113398112,0.0002817171618905203,0.0002829999999999897,0.0001843844328778365
TOI-1799 b,2.910409644754165,0.00044597613205969635,0.00028353262500468654,0.0001841981308738343
TOI-1799 b,2.9110851670649933,0.0001957816170145644,0.000283999999999881,0.0001840531525710004
TOI-1799 b,2.9117606769960114,-1.670309080878266e-05,0.0002840713048872423,0.00018395769604177755
TOI-1799 b,2.9124361869270294,0.0003961160206490957,0.0002848398031023324,0.00018393640831547116
TOI-1799 b,2.9131116968580475,0.00010831345314641676,0.0002849999999999442,0.00018393229041447558
TOI-1799 b,2.91378718222532,0.00027327463669259974,0.0002853783396644094,0.00018385764947065255
TOI-1799 b,2.9144626493103445,0.00012418434099525057,0.00028599999999988514,0.0001837205702107498
TOI-1799 b,2.915138116395369,9.320626509456775e-05,0.0002860000000000021,0.00018364457986010143
TOI-1799 b,2.9158135834803938,0.0003869763238234136,0.00028668631375888717,0.00018357025868828955
TOI-1799 b,2.916489079907918,0.00042045651697729814,0.00028745567187689715,0.00018339891737529566
TOI-1799 b,2.917164587511064,0.0003179217238797901,0.000288224786702022,0.00018316075453128443
TOI-1799 b,2.91784009511421,0.00019436680746079453,0.0002889932822687915,0.0001829229814886674
TOI-1799 b,2.9185156027173558,0.0004906861723729423,0.00028900000000003174,0.00018275223558622138
TOI-1799 b,2.9191910654984543,0.00021557786058469796,0.0002889999999999029,0.00018261161892088379
TOI-1799 b,2.91986652187283,-3.886372342422491e-05,0.0002893012777595627,0.00018249779513327603
TOI-1799 b,2.9205419782472055,0.00021135211706317544,0.00029014118051750177,0.0001824116660843932
TOI-1799 b,2.9212174340698627,0.0004102557451533819,0.0002916798042593396,0.00018238637926059202
TOI-1799 b,2.921892869023959,0.00017191678122626053,0.0002926091902321873,0.00018243536979184672
TOI-1799 b,2.9225683039780557,0.0002621564107097674,0.0002937560955132565,0.00018251504631693362
TOI-1799 b,2.9232437389321517,0.00013577016823969462,0.00029529325497071226,0.00018260390204620811
TOI-1799 b,2.9239191701068235,0.0002364974771242803,0.0002968318225666699,0.00018268139853461486
TOI-1799 b,2.924594583641999,0.00024262727023084495,0.0002983703499818469,0.00018239270227943783
TOI-1799 b,2.9252699971771747,0.0003286106892709833,0.00029990887739684825,0.00018205540435710794
TOI-1799 b,2.9259454107123504,4.006053825080728e-05,0.00030144740481181524,0.00018174083229988743
TOI-1799 b,2.9266208067380903,0.00037084998600221317,0.0003029858923418794,0.00018148371174207676
TOI-1799 b,2.927296166731907,0.00017336418166487213,0.00030223871816618746,0.00018121476201191268
TOI-1799 b,2.927971526725724,0.00019845949048440608,0.00030146978732851983,0.0001810065191408228
