Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-4438 b,2.8705440656200856,0.004075013179874962,0.00396476925901973,0.00036327439808845263
TOI-4438 b,2.871219918514831,0.003924967821474056,0.003957841381966451,0.000364932120274302
TOI-4438 b,2.871895763808353,0.0036278007584813147,0.00395158985140449,0.00036636082371053536
TOI-4438 b,2.8725715630920616,0.0038563492478035657,0.003945436285851509,0.000366132858581247
TOI-4438 b,2.87324736237577,0.00402431181911153,0.0039392837141159626,0.0003642093424395021
TOI-4438 b,2.8739231616594787,0.0037480873718358,0.003933126089662993,0.000360685080970988
TOI-4438 b,2.874598972880794,0.003657571772683884,0.0039284762673294305,0.00035679846738140606
TOI-4438 b,2.87527481269201,0.00406877597794334,0.003924905181357571,0.0003522478326805333
TOI-4438 b,2.875950652503226,0.004175386640694748,0.003922413092247709,0.00034840849898890394
TOI-4438 b,2.876626492314442,0.004359471076717022,0.003920999999999892,0.00034632754579757446
TOI-4438 b,2.8773023092070065,0.003557854462394363,0.003920999999999919,0.0003466241426234727
TOI-4438 b,2.8779780977695286,0.004026837231182931,0.003921601931478407,0.00034724395955798435
TOI-4438 b,2.8786538863320503,0.003804810120072014,0.00392274233788629,0.00034717821723055767
TOI-4438 b,2.879329674894572,0.003225734666029028,0.00392470429894415,0.00034628637420277127
TOI-4438 b,2.880005450594114,0.003913095877884008,0.003928552679921006,0.00034540548387093525
TOI-4438 b,2.880681217715283,0.00363851620774604,0.003933761416864375,0.0003450042914643748
TOI-4438 b,2.881356984836452,0.004274432345133362,0.003941848294845135,0.00034581609447569987
TOI-4438 b,2.8820327519576208,0.003831400216710773,0.003953166424567408,0.00034792560831733955
TOI-4438 b,2.882708502945143,0.004112999572803134,0.003967773101203356,0.00035123940561551946
TOI-4438 b,2.8833842486263195,0.0040661231831985315,0.003986942159063871,0.00035316748198809656
TOI-4438 b,2.884059994307496,0.0039348536267475405,0.004010929164527161,0.00035586051418660654
TOI-4438 b,2.884735739988672,0.003461428982256331,0.004026999999999969,0.00035941288785892715
TOI-4438 b,2.885411437168953,0.0037868531129238206,0.004026334428599678,0.00036348840166682553
TOI-4438 b,2.8860871292561,0.005247035864154102,0.00401863861895091,0.0003646849378343827
TOI-4438 b,2.886762821343247,0.003928522851802785,0.004010942809302615,0.0003622680147594208
TOI-4438 b,2.887438515745513,0.003588325743198219,0.004003626118646606,0.0003596763673137892
TOI-4438 b,2.8881142483571396,0.004237979472046466,0.003996562091604274,0.0003584759851082176
TOI-4438 b,2.8887899809687663,0.003788234064615813,0.003988865820401161,0.0003597619801736141
TOI-4438 b,2.8894657135803925,0.0037774718212021763,0.003982535639358687,0.00036046656869507024
TOI-4438 b,2.8901414354738035,0.0038186120755247144,0.003976378720056534,0.0003590750089741981
TOI-4438 b,2.8908171168431647,0.003418015149138966,0.0039702221699939215,0.0003560250851374598
TOI-4438 b,2.891492798212526,0.004007352758482949,0.003964065619931382,0.00035236375192018515
TOI-4438 b,2.892168479581887,0.004280283763279913,0.003959431802401713,0.0003496026240198858
TOI-4438 b,2.89284415320765,0.0035588910997755865,0.003954818066841995,0.0003470257538959607
TOI-4438 b,2.8935198131424595,0.003926188702291819,0.003950802673610543,0.0003442816024223144
TOI-4438 b,2.894195473077269,0.00376554117483452,0.0039477933721731645,0.0003414559224553435
TOI-4438 b,2.8948711330120784,0.0037905549480382475,0.0039454847391386825,0.00034124823159042874
TOI-4438 b,2.8955467819464173,0.004698721719932431,0.0039431761436910335,0.0003422908131246044
TOI-4438 b,2.8962224204480354,0.0035888909913116096,0.003941245055927136,0.00034238034274514936
TOI-4438 b,2.896898058949653,0.0032086007062149457,0.003939706350512737,0.00034108312708425355
TOI-4438 b,2.897573697451271,0.0035879783291393264,0.003938169061544339,0.00033961477650118124
TOI-4438 b,2.8982493003188003,0.0039054240436879077,0.003938000000000131,0.0003411944929950762
TOI-4438 b,2.8989248852433875,0.003803392548091497,0.003937999999999928,0.000344089889908887
TOI-4438 b,2.899600470167975,0.0037912412837581223,0.0039382237701230055,0.00034746032831107604
TOI-4438 b,2.9002760550925624,0.0040400758779788265,0.003938993229034742,0.000350233719718913
TOI-4438 b,2.900951673109009,0.003508963208546087,0.003939762725636546,0.0003493274258133588
TOI-4438 b,2.901627298555048,0.004053316314975554,0.0039421289228017894,0.00034752360823672485
TOI-4438 b,2.9023029240010874,0.0035342126624034968,0.003945808354956151,0.00034580839713450824
TOI-4438 b,2.9029785494471265,0.004037763621439765,0.00395063091688401,0.00034475703014772455
TOI-4438 b,2.9036541252928463,0.0034613523235019965,0.003957555954026945,0.0003434689653047116
TOI-4438 b,2.904329699503047,0.003726877440584179,0.003965698968716978,0.0003417510308552923
TOI-4438 b,2.905005273713248,0.003710841227656267,0.00397491977024167,0.00034157619642295685
TOI-4438 b,2.905680845361378,0.0037845739425885687,0.003985366202485284,0.00034388507139033195
TOI-4438 b,2.906356398143825,0.0043883435799420565,0.003997676959340693,0.00034954605266106193
TOI-4438 b,2.9070319509262723,0.003844490131067757,0.004012047912983084,0.0003545317633029897
TOI-4438 b,2.90770750370872,0.004195788266258432,0.004028935254845414,0.0003589489892061161
TOI-4438 b,2.9083830506860058,0.004030869895560525,0.004048284076546843,0.0003621043091705286
TOI-4438 b,2.909058582042059,0.004575887690991871,0.004069827217742173,0.0003629548479039306
TOI-4438 b,2.909734113398112,0.003692758132222043,0.004090607131832598,0.00035738131100414674
TOI-4438 b,2.910409644754165,0.003465200642831491,0.0040852822498957265,0.0003502967816209675
TOI-4438 b,2.9110851670649933,0.004379624762870099,0.004068355722745267,0.0003439979272688331
TOI-4438 b,2.9117606769960114,0.003938781685679003,0.00405143129247758,0.0003399700230522104
TOI-4438 b,2.9124361869270294,0.004439397525703521,0.004034524331746625,0.0003392146482153453
TOI-4438 b,2.9131116968580475,0.0037725717776972436,0.0040188201171286195,0.0003393376765952312
TOI-4438 b,2.91378718222532,0.0039933225650715665,0.004003433206712444,0.0003391334967014062
TOI-4438 b,2.9144626493103445,0.0038757317235086873,0.003988637370198805,0.000338470846778129
TOI-4438 b,2.915138116395369,0.003782578555818035,0.003976328175027302,0.0003382888778870728
TOI-4438 b,2.9158135834803938,0.003981506033000609,0.0039660779211330745,0.00034006847323403205
TOI-4438 b,2.916489079907918,0.004229080644098815,0.00395835462498484,0.0003416168245135385
TOI-4438 b,2.917164587511064,0.0033086857651440345,0.003953775213297984,0.000341820754518517
TOI-4438 b,2.91784009511421,0.003823006363458895,0.003953006717731205,0.00033964202024581097
TOI-4438 b,2.9185156027173558,0.004136068347392732,0.0039499494181441655,0.0003377156146331389
TOI-4438 b,2.9191910654984543,0.00348030632845634,0.003943148382137795,0.00033723895875529625
TOI-4438 b,2.91986652187283,0.0045204645291729096,0.003936192333443061,0.000337952804856756
TOI-4438 b,2.9205419782472055,0.00402911005638449,0.003931717638965077,0.0003395607326251094
TOI-4438 b,2.9212174340698627,0.0039021656502018285,0.00392864039148129,0.0003414627755926798
TOI-4438 b,2.921892869023959,0.003895916449657803,0.003926781619535551,0.0003439327650159353
TOI-4438 b,2.9225683039780557,0.003870977798454894,0.0039256219522433265,0.0003444564853199048
TOI-4438 b,2.9232437389321517,0.004060967892465142,0.003924999999999933,0.0003423045654739941
TOI-4438 b,2.9239191701068235,0.003941672056190501,0.003925000000000083,0.00033822528565506383
TOI-4438 b,2.924594583641999,0.003914245191613692,0.003924314825009145,0.0003381430152441478
TOI-4438 b,2.9252699971771747,0.0035623641800785074,0.003924000000000013,0.00033985086250974217
TOI-4438 b,2.9259454107123504,0.0042997089604343355,0.003924000000000076,0.0003420041607611434
TOI-4438 b,2.9266208067380903,0.004222683650656234,0.00392400000000006,0.0003429966837060119
TOI-4438 b,2.927296166731907,0.003242133277189296,0.003926283845501282,0.00034580058327981746
TOI-4438 b,2.927971526725724,0.0041748030704056895,0.003930181276029966,0.000350019672203816
TOI-4438 b,2.9286468867195405,0.0032427993052929274,0.00393479649238851,0.00035331583306412586
TOI-4438 b,2.9293222660510057,0.002545203769978782,0.0039395491211937,0.0003532115923339095
TOI-4438 b,2.9299976665599154,0.0039512649473802015,0.003945703112163094,0.00034565091691286077
TOI-4438 b,2.9306730670688252,0.004140384181705266,0.0039524642410242545,0.00033868715428529234
TOI-4438 b,2.931348467577735,0.003723004765290823,0.003959763867628047,0.00033330317136023673
TOI-4438 b,2.932023835947624,0.0040712241495839034,0.003967599767262644,0.0003295075178038311
TOI-4438 b,2.932699185234188,0.0042370199187779095,0.0039760512372880525,0.000326687081524098
TOI-4438 b,2.9333745345207514,0.0036916209715437912,0.003985194093677769,0.000327361298811282
TOI-4438 b,2.934049883807315,0.003771683139870111,0.0039944243800544964,0.0003292447476256569
TOI-4438 b,2.9347252164417026,0.004043230360405822,0.00400387564207546,0.0003311903148349176
TOI-4438 b,2.9354005443147786,0.0042468549342884075,0.004013874801927267,0.0003319182040372049
TOI-4438 b,2.936075872187854,0.004778365210196551,0.004003366502699392,0.0003330305530154511
TOI-4438 b,2.93675120006093,0.003643034371304749,0.003993655580032891,0.0003347375981030787
TOI-4438 b,2.9374265080692368,0.003294732555098848,0.003985024936641146,0.0003362194493746601
TOI-4438 b,2.9381018145301825,0.004080554405161417,0.003977473216125937,0.0003367894031000817
TOI-4438 b,2.938777120991128,0.0040555613292320315,0.003971320082085397,0.0003363103080968095
TOI-4438 b,2.93945242329335,0.004514918085161319,0.003965771112695491,0.0003366650552092647
TOI-4438 b,2.9401276762299107,0.003456264623227645,0.003960760754692926,0.0003383204271515207
