Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
LHS 1140 b,2.8705440656200856,0.005294228874521226,0.005426769259019695,0.0003534676083697331
LHS 1140 b,2.871219918514831,0.005771278880548913,0.0054198413819662086,0.00035653150162327833
LHS 1140 b,2.871895763808353,0.005669037136586047,0.005413589851404534,0.00035731987076631104
LHS 1140 b,2.8725715630920616,0.005525220287833584,0.005407881750119937,0.00035471701134556847
LHS 1140 b,2.87324736237577,0.004828213255738083,0.005402498249851542,0.0003495196778657694
LHS 1140 b,2.8739231616594787,0.005575473370368682,0.0053971103284551555,0.0003430109790423064
LHS 1140 b,2.874598972880794,0.006365851381988679,0.00539172231188416,0.00034077040915154495
LHS 1140 b,2.87527481269201,0.005867951424208715,0.0053868577720362874,0.00033779025716783323
LHS 1140 b,2.875950652503226,0.005564348391162683,0.005383119638371598,0.00033470885866837655
LHS 1140 b,2.876626492314442,0.0047364772737726385,0.005381126406183196,0.00033241291631721517
LHS 1140 b,2.8773023092070065,0.005035861972456125,0.005382665852407739,0.0003337297096047416
LHS 1140 b,2.8779780977695286,0.004624229662895265,0.005384805794435186,0.0003350325293624957
LHS 1140 b,2.8786538863320503,0.005700323715223392,0.005387113506829352,0.00033440301316258603
LHS 1140 b,2.879329674894572,0.005667185559448526,0.005389422579366396,0.0003317856654134895
LHS 1140 b,2.880005450594114,0.0056248277316846415,0.005391731607952514,0.0003293854913758382
LHS 1140 b,2.880681217715283,0.0054265730559588535,0.005394720809636718,0.0003285987983743914
LHS 1140 b,2.881356984836452,0.004910908265014803,0.00539779947533694,0.0003284700386586641
LHS 1140 b,2.8820327519576208,0.005324637849625203,0.005400877142014238,0.00032941403275462723
LHS 1140 b,2.882708502945143,0.005589930232269403,0.005403952231832254,0.0003322995347103506
LHS 1140 b,2.8833842486263195,0.005083145609895541,0.005407788431812677,0.0003365887862376051
LHS 1140 b,2.884059994307496,0.005347818135430825,0.005411636641842331,0.0003419802469443688
LHS 1140 b,2.884735739988672,0.005984420812826037,0.005414000000000084,0.0003480886047589018
LHS 1140 b,2.885411437168953,0.004619140660536209,0.005413800328580135,0.00035450487703584744
LHS 1140 b,2.8860871292561,0.006130694581351362,0.005411491585685322,0.0003607747438805977
LHS 1140 b,2.886762821343247,0.005080118465290809,0.005409788561860454,0.0003613840495599076
LHS 1140 b,2.887438515745513,0.005700216421497091,0.005408250248588091,0.0003602209221396108
LHS 1140 b,2.8881142483571396,0.005461528908122703,0.005406856209160383,0.0003590317952852235
LHS 1140 b,2.8887899809687663,0.005582711613577946,0.005406086582040103,0.00035841491214728944
LHS 1140 b,2.8894657135803925,0.004656000749271955,0.005404633909839642,0.0003547264905061614
LHS 1140 b,2.8901414354738035,0.004787191727414781,0.005403547340007011,0.00034958846040876256
LHS 1140 b,2.8908171168431647,0.0052336404487630765,0.0054025555424984635,0.00034387917365010206
LHS 1140 b,2.891492798212526,0.005514338259466013,0.005401016404982834,0.00033840999455231303
LHS 1140 b,2.892168479581887,0.005475835968489689,0.005399477267467253,0.0003308593229180873
LHS 1140 b,2.89284415320765,0.0053394915423874145,0.005399000000000063,0.00032572212398337096
LHS 1140 b,2.8935198131424595,0.004976923537473059,0.005399299331597271,0.00032436606289256114
LHS 1140 b,2.894195473077269,0.005852858553980926,0.0054001377518844654,0.0003273924937845908
LHS 1140 b,2.8948711330120784,0.005468997917151711,0.005401676840574262,0.0003312718991998883
LHS 1140 b,2.8955467819464173,0.005632928563059212,0.005403823856309191,0.0003343229718894009
