Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-561 c,2.8705440656200856,0.0010289341301715975,0.0011347265020044766,0.00022930971038098157
TOI-561 c,2.871219918514831,0.0010155136703805367,0.0011331869737704582,0.00022780525483891517
TOI-561 c,2.871895763808353,0.0010161878830745876,0.0011316474628511723,0.00022692961927061011
TOI-561 c,2.8725715630920616,0.0008006804340433243,0.0011301090714630195,0.00022601679446279918
TOI-561 c,2.87324736237577,0.0013381545245953886,0.001128570928529067,0.0002250993793961976
TOI-561 c,2.8739231616594787,0.001479208569686501,0.001127031522415795,0.0002242046531734263
TOI-561 c,2.874598972880794,0.000821571056098865,0.001125492089109767,0.00022339890596105474
TOI-561 c,2.87527481269201,0.0010471364975234328,0.0011239525906788445,0.00022283427593272596
TOI-561 c,2.875950652503226,0.0010210934027298987,0.0011224130922477889,0.00022239847588756203
TOI-561 c,2.876626492314442,0.0012941623192483868,0.001120810390725255,0.00022199827596124655
TOI-561 c,2.8773023092070065,0.0017997861519895894,0.0011185012213883877,0.0002216753750756994
TOI-561 c,2.8779780977695286,0.0011353732226230475,0.00111679613704324,0.00022144127283922995
TOI-561 c,2.8786538863320503,0.000786969300800841,0.0011148864931706875,0.00022128195260481356
TOI-561 c,2.879329674894572,0.0011283912555419865,0.001112859140211176,0.00022118051975109258
TOI-561 c,2.880005450594114,0.0008872933491722622,0.001112089464015832,0.00022109838085496654
TOI-561 c,2.880681217715283,0.001131988407555274,0.0011120000000000075,0.0002210257498957935
TOI-561 c,2.881356984836452,0.0015019163413173351,0.0011124498688342486,0.00022097042938314318
TOI-561 c,2.8820327519576208,0.0011659854606743912,0.001113877142014278,0.00022093409536626504
TOI-561 c,2.882708502945143,0.001119510973394784,0.0011169522318322702,0.00022091671659966308
TOI-561 c,2.8833842486263195,0.0010961350236551864,0.0011207884318127812,0.00022092011991471132
TOI-561 c,2.884059994307496,0.0011149930748159008,0.001125163970210613,0.00022091487943345304
TOI-561 c,2.884735739988672,0.0012408935578359277,0.0011280000000001027,0.00022088676475542186
TOI-561 c,2.885411437168953,0.0009417714040623544,0.001127800328579947,0.00022082047721103543
TOI-561 c,2.8860871292561,0.001290051598066108,0.0011254915856852778,0.000220668310414139
TOI-561 c,2.886762821343247,0.001026574975382987,0.0011231828427907277,0.00022050859649588845
TOI-561 c,2.887438515745513,0.0010350493220929757,0.0011212502485881753,0.0002203656623929231
TOI-561 c,2.8881142483571396,0.0012029201064799092,0.0011197124183208208,0.0002202424507147289
TOI-561 c,2.8887899809687663,0.0013548587800332199,0.0011181731640803208,0.00022011982972641917
TOI-561 c,2.8894657135803925,0.0014471197043823497,0.0011166339098397093,0.00021998565390688002
TOI-561 c,2.8901414354738035,0.0011119367690153275,0.0011150946800141312,0.00021986789185715201
TOI-561 c,2.8908171168431647,0.0010613514382903958,0.0011135555424984151,0.0002197737664676525
TOI-561 c,2.891492798212526,0.0011878458262558694,0.0011120164049827903,0.0002197067302178989
TOI-561 c,2.892168479581887,0.0015056405120072412,0.0011104772674673292,0.0002196541637087255
TOI-561 c,2.89284415320765,0.0012467593404587394,0.0011084090334210475,0.00021959344592903762
TOI-561 c,2.8935198131424595,0.0008201968976545748,0.0011052040104159644,0.00021951694745063122
TOI-561 c,2.894195473077269,0.0011787987390153875,0.0011005867443466745,0.00021942096457887398
TOI-561 c,2.8948711330120784,0.0014720777669517781,0.001095969478277314,0.0002193174307704028
TOI-561 c,2.8955467819464173,0.0012226520113139908,0.0010919602394851733,0.00021921567702043663
TOI-561 c,2.8962224204480354,0.0006643912134410026,0.0010881126398176256,0.000219121347025775
TOI-561 c,2.896898058949653,0.0011975125943873856,0.0010841190515382014,0.00021903354613526455
TOI-561 c,2.897573697451271,0.0013908973419221923,0.0010795071846330653,0.00021894321076418712
TOI-561 c,2.8982493003188003,0.001531815308478445,0.0010762605908028137,0.00021886316620689565
TOI-561 c,2.8989248852433875,0.0011224872853224713,0.0010731827551554267,0.0002187779015506502
TOI-561 c,2.899600470167975,0.001463289824501501,0.001070104919508047,0.00021869079695647142
TOI-561 c,2.9002760550925624,0.0011991706717201912,0.0010670270838607021,0.0002186524983481404
TOI-561 c,2.900951673109009,0.0012740605839126067,0.0010647118230898375,0.00021861407969658067
TOI-561 c,2.901627298555048,0.0015005073255446805,0.0010639999999998912,0.0002186224710964063
TOI-561 c,2.9023029240010874,0.001043918222934512,0.0010646027849853551,0.00021864904856221565
TOI-561 c,2.9029785494471265,0.001210033494530372,0.0010660701018759956,0.00021865953017602798
TOI-561 c,2.9036541252928463,0.0005720156784117478,0.00106683955044743,0.00021856311615517772
TOI-561 c,2.904329699503047,0.0008190629644272302,0.001068217994312307,0.00021845544591178302
TOI-561 c,2.905005273713248,0.0013356327811029813,0.0010697568877294163,0.00021841454398789564
TOI-561 c,2.905680845361378,0.0008070582983564609,0.0010712957753107623,0.00021843130284308386
TOI-561 c,2.906356398143825,0.0008776481542168803,0.001072834619917542,0.00021838753285264556
TOI-561 c,2.9070319509262723,0.0007333986737718559,0.0010750601967868905,0.00021799869482456928
TOI-561 c,2.90770750370872,0.000794204987579864,0.0010773669068557534,0.00021756074110855882
TOI-561 c,2.9083830506860058,0.0013173722919398627,0.0010794488626105594,0.0002171608770363958
TOI-561 c,2.909058582042059,0.001239643103991331,0.0010809876584101882,0.00021686211923342864
TOI-561 c,2.909734113398112,0.0007338999289729689,0.0010832896813146088,0.00021664604553668575
TOI-561 c,2.910409644754165,0.0012645080474330186,0.0010845326250047038,0.00021645583543532354
TOI-561 c,2.9110851670649933,0.001201945974354895,0.00108530201260252,0.00021628168003713275
TOI-561 c,2.9117606769960114,0.001213681128830702,0.0010860713048874144,0.00021611898256457588
TOI-561 c,2.9124361869270294,0.0007589474547064063,0.0010868398031023585,0.00021599055965982822
TOI-561 c,2.9131116968580475,0.0011793817658394,0.0010882179882870345,0.00021591859669029714
TOI-561 c,2.91378718222532,0.0012526272721259744,0.00108975667932881,0.00021582160329405278
TOI-561 c,2.9144626493103445,0.0014615725025236143,0.0010912953287251256,0.000215686850468437
TOI-561 c,2.915138116395369,0.0010604315148766638,0.0010928339781216031,0.0002155663932259198
TOI-561 c,2.9158135834803938,0.0013212622487026049,0.0010950589412769404,0.0002154184021262421
TOI-561 c,2.916489079907918,0.0008616412143603274,0.0010978226875075557,0.00021524991746585693
TOI-561 c,2.917164587511064,0.0010557288531227735,0.0011008991468080237,0.00021507536301604852
TOI-561 c,2.91784009511421,0.0015515656821403535,0.001103973129074908,0.00021491436425849535
TOI-561 c,2.9185156027173558,0.0008848081099229121,0.0011062879363919577,0.00021477456682994235
TOI-561 c,2.9191910654984543,0.0009731185884160362,0.0011075319652600671,0.00021463980064008115
TOI-561 c,2.91986652187283,0.001358773905157244,0.0011089038332783945,0.00021450974708378122
TOI-561 c,2.9205419782472055,0.0015686659931062605,0.0011112823610350164,0.00021438610223585764
TOI-561 c,2.9212174340698627,0.0012699470256679495,0.001114359608518651,0.00021428487633791784
TOI-561 c,2.921892869023959,0.0010181153754428092,0.0011180459511614912,0.00021420089803615434
TOI-561 c,2.9225683039780557,0.0015381192668415746,0.001122268286539599,0.00021412803431087644
TOI-561 c,2.9232437389321517,0.001170082999668959,0.0011267331374268154,0.0002140595851945759
TOI-561 c,2.9239191701068235,0.0010513652359251209,0.001130579556416957,0.00021398058742383425
TOI-561 c,2.924594583641999,0.0011883340986260323,0.0011351110499453895,0.0002137738177034906
TOI-561 c,2.9252699971771747,0.0007889070421301757,0.0011397266321903,0.00021357745338657511
TOI-561 c,2.9259454107123504,0.0010464784195967553,0.0011441185120293997,0.00021341584173975375
TOI-561 c,2.9266208067380903,0.001184982150262553,0.001147964730854786,0.0002132936380018931
TOI-561 c,2.927296166731907,0.0013330724998039806,0.0011480000000000906,0.0002131980406493216
TOI-561 c,2.927971526725724,0.00109449406626953,0.0011469395746567205,0.000213106710781371
TOI-561 c,2.9286468867195405,0.0013047538964061195,0.0011451017538055897,0.00021299447004903346
TOI-561 c,2.9293222660510057,0.001701952425741901,0.0011428627197015656,0.0002128401163636015
TOI-561 c,2.9299976665599154,0.001140431948580946,0.0011413242219591537,0.00021262002228749732
TOI-561 c,2.9306730670688252,0.001234368184768476,0.00113917858632521,0.00021238223335100519
TOI-561 c,2.931348467577735,0.0010979066491409622,0.0011372472264743509,0.0002121452739048978
TOI-561 c,2.932023835947624,0.0009657744965646824,0.0011355636998373988,0.0002119135794887719
TOI-561 c,2.932699185234188,0.0007912289849721992,0.0011332587534671698,0.00021167997180613978
TOI-561 c,2.9333745345207514,0.0013897747928716209,0.0011316343177201907,0.00021143659405025502
TOI-561 c,2.934049883807315,0.0011441550629578037,0.001130095936657624,0.0002111923174349544
TOI-561 c,2.9347252164417026,0.0015264768379352628,0.0011285575935267857,0.00021095112038161306
TOI-561 c,2.9354005443147786,0.001347905749980288,0.001127019261241837,0.00021071694928208467
TOI-561 c,2.936075872187854,0.001413818374518172,0.0011201641803064886,0.0002105000306414652
