# Wavelength(micron)   Transit_Depth(rp^2/r*^2)
  0.610000   0.013278
  0.618798   0.013221
  0.627595   0.013313
  0.636393   0.013322
  0.645190   0.013420
  0.653988   0.013319
  0.662786   0.013309
  0.671583   0.013285
  0.680381   0.013277
  0.689178   0.013331
  0.697976   0.013334
  0.706774   0.013366
  0.715571   0.013373
  0.724369   0.013404
  0.733166   0.013405
  0.741964   0.013353
  0.750762   0.013313
  0.759559   0.013306
  0.768357   0.013262
  0.777154   0.013284
  0.785952   0.013365
  0.794749   0.013358
  0.803547   0.013385
  0.812345   0.013492
  0.821142   0.013503
  0.829940   0.013391
  0.838737   0.013436
  0.847535   0.013437
  0.856333   0.013442
  0.865130   0.013438
  0.873928   0.013456
  0.882725   0.013468
  0.891523   0.013584
  0.900321   0.013589
  0.909118   0.013509
  0.917916   0.013467
  0.926713   0.013436
  0.935511   0.013451
  0.944309   0.013506
  0.953106   0.013574
  0.961904   0.013464
  0.970701   0.013478
  0.979499   0.013505
  0.988297   0.013532
  0.997094   0.013500
  1.005892   0.013519
  1.014689   0.013511
  1.023487   0.013487
  1.032285   0.013497
  1.041082   0.013449
  1.049880   0.013430
  1.058677   0.013424
  1.067475   0.013394
  1.076273   0.013386
  1.085070   0.013403
  1.093868   0.013448
  1.102665   0.013463
  1.111463   0.013518
  1.120261   0.013616
  1.129058   0.013550
  1.137856   0.013577
  1.146653   0.013568
  1.155451   0.013691
  1.164248   0.013561
  1.173046   0.013637
  1.181844   0.013554
  1.190641   0.013581
  1.199439   0.013552
  1.208236   0.013512
  1.217034   0.013500
  1.225832   0.013466
  1.234629   0.013436
  1.243427   0.013407
  1.252224   0.013392
  1.261022   0.013378
  1.269820   0.013384
  1.278617   0.013403
  1.287415   0.013437
  1.296212   0.013486
  1.305010   0.013492
  1.313808   0.013514
  1.322605   0.013497
  1.331403   0.013565
  1.340200   0.013619
  1.348998   0.013615
  1.357796   0.013769
  1.366593   0.013561
  1.375391   0.013607
  1.384188   0.013612
  1.392986   0.013613
  1.401784   0.013637
  1.410581   0.013600
  1.419379   0.013714
  1.428176   0.013564
  1.436974   0.013623
  1.445772   0.013599
  1.454569   0.013633
  1.463367   0.013522
  1.472164   0.013568
  1.480962   0.013768
  1.489760   0.013612
  1.498557   0.013482
  1.507355   0.013666
  1.516152   0.013443
  1.524950   0.013461
  1.533747   0.013448
  1.542545   0.013550
  1.551343   0.013471
  1.560140   0.013446
  1.568938   0.013441
  1.577735   0.013466
  1.586533   0.013465
  1.595331   0.013443
  1.604128   0.013534
  1.612926   0.013548
  1.621723   0.013614
  1.630521   0.013598
  1.639319   0.013597
  1.648116   0.013579
  1.656914   0.013580
  1.665711   0.013594
  1.674509   0.013649
  1.683307   0.013632
  1.692104   0.013603
  1.700902   0.013626
  1.709699   0.013619
  1.718497   0.013607
  1.727295   0.013657
  1.736092   0.013660
  1.744890   0.013604
  1.753687   0.013686
  1.762485   0.013665
  1.771283   0.013609
  1.780080   0.013603
  1.788878   0.013612
  1.797675   0.013619
  1.806473   0.013578
  1.815271   0.013569
  1.824068   0.013623
  1.832866   0.013625
  1.841663   0.013541
  1.850461   0.013625
  1.859259   0.013571
  1.868056   0.013541
  1.876854   0.013552
  1.885651   0.013537
  1.894449   0.013631
  1.903246   0.013488
  1.912044   0.013558
  1.920842   0.013894
  1.929639   0.013527
  1.938437   0.013504
  1.947234   0.013578
  1.956032   0.013538
  1.964830   0.013566
  1.973627   0.013563
  1.982425   0.013513
  1.991222   0.013501
  2.000020   0.013541
  2.008818   0.013599
  2.017615   0.013695
  2.026413   0.013587
  2.035210   0.013539
  2.044008   0.013523
  2.052806   0.013552
  2.061603   0.013478
  2.070401   0.013563
  2.079198   0.013502
  2.087996   0.013566
  2.096794   0.013514
  2.105591   0.013547
  2.114389   0.013558
  2.123186   0.013547
  2.131984   0.013620
  2.140782   0.013514
  2.149579   0.013524
  2.158377   0.013605
  2.167174   0.013570
  2.175972   0.013546
  2.184770   0.013549
  2.193567   0.013640
  2.202365   0.013658
  2.211162   0.013610
  2.219960   0.013634
  2.228758   0.013635
  2.237555   0.013573
  2.246353   0.013642
  2.255150   0.013685
  2.263948   0.013691
  2.272745   0.013678
  2.281543   0.013690
  2.290341   0.013715
  2.299138   0.013774
  2.307936   0.013665
  2.316733   0.013749
  2.325531   0.013687
  2.334329   0.013730
  2.343126   0.013697
  2.351924   0.013766
  2.360721   0.013728
  2.369519   0.013676
  2.378317   0.013669
  2.387114   0.013636
  2.395912   0.013678
  2.404709   0.013679
  2.413507   0.013676
  2.422305   0.013636
  2.431102   0.013741
  2.439900   0.013657
  2.448697   0.013677
  2.457495   0.013757
  2.466293   0.013667
  2.475090   0.013616
  2.483888   0.013602
  2.492685   0.013662
  2.501483   0.013584
  2.510281   0.013581
  2.519078   0.013556
  2.527876   0.013564
  2.536673   0.013582
  2.545471   0.013535
  2.554269   0.013608
  2.563066   0.013771
  2.571864   0.013586
  2.580661   0.013600
  2.589459   0.013569
  2.598257   0.013695
  2.607054   0.013543
  2.615852   0.013594
  2.624649   0.013635
  2.633447   0.013851
  2.642244   0.013634
  2.651042   0.013594
  2.659840   0.013609
  2.668637   0.013566
  2.677435   0.013786
  2.686232   0.013678
  2.695030   0.013577
  2.703828   0.013690
  2.712625   0.013546
  2.721423   0.013577
  2.730220   0.013630
  2.739018   0.013611
  2.747816   0.013566
  2.756613   0.013608
  2.765411   0.013545
  2.774208   0.013634
  2.783006   0.013681
  2.791804   0.013700
  2.800601   0.013706
  2.809399   0.013715
  2.818196   0.013792
  2.826994   0.013753
  2.835792   0.013574
  2.844589   0.013527
  2.853387   0.013541
  2.862184   0.013558
  2.870982   0.013615
  2.879780   0.013593
  2.888577   0.013632
  2.897375   0.013558
  2.906172   0.013554
  2.914970   0.013586
  2.923768   0.013621
  2.932565   0.013650
  2.941363   0.013573
  2.950160   0.013559
  2.958958   0.013521
  2.967756   0.013524
  2.976553   0.013526
  2.985351   0.013534
  2.994148   0.013527
  3.002946   0.013592
  3.011743   0.013570
  3.020541   0.013525
  3.029339   0.013551
  3.038136   0.013576
  3.046934   0.013611
  3.055731   0.013630
  3.064529   0.013578
  3.073327   0.013633
  3.082124   0.013620
  3.090922   0.013612
  3.099719   0.013611
  3.108517   0.013625
  3.117315   0.013695
  3.126112   0.013678
  3.134910   0.013631
  3.143707   0.013658
  3.152505   0.013729
  3.161303   0.013760
  3.170100   0.013711
  3.178898   0.013638
  3.187695   0.013759
  3.196493   0.013674
  3.205291   0.013727
  3.214088   0.013738
  3.222886   0.013687
  3.231683   0.013656
  3.240481   0.013704
  3.249279   0.013660
  3.258076   0.013661
  3.266874   0.013713
  3.275671   0.013739
  3.284469   0.013704
  3.293267   0.013652
  3.302064   0.013681
  3.310862   0.013636
  3.319659   0.013708
  3.328457   0.013875
  3.337255   0.013795
  3.346052   0.013767
  3.354850   0.013728
  3.363647   0.013713
  3.372445   0.013717
  3.381242   0.013670
  3.390040   0.013660
  3.398838   0.013697
  3.407635   0.013739
  3.416433   0.013713
  3.425230   0.013680
  3.434028   0.013673
  3.442826   0.013678
  3.451623   0.013678
  3.460421   0.013718
  3.469218   0.013765
  3.478016   0.013777
  3.486814   0.013671
  3.495611   0.013652
  3.504409   0.013670
  3.513206   0.013709
  3.522004   0.013677
  3.530802   0.013665
  3.539599   0.013664
  3.548397   0.013659
  3.557194   0.013666
  3.565992   0.013659
  3.574790   0.013615
  3.583587   0.013674
  3.592385   0.013695
  3.601182   0.013651
  3.609980   0.013672
  3.618778   0.013675
  3.627575   0.013660
  3.636373   0.013669
  3.645170   0.013695
  3.653968   0.013737
  3.662766   0.013695
  3.671563   0.013663
  3.680361   0.013646
  3.689158   0.013598
  3.697956   0.013585
  3.706754   0.013638
  3.715551   0.013643
  3.724349   0.013642
  3.733146   0.013654
  3.741944   0.013692
  3.750741   0.013735
  3.759539   0.013670
  3.768337   0.013669
  3.777134   0.013741
  3.785932   0.013663
  3.794729   0.013578
  3.803527   0.013554
  3.812325   0.013537
  3.821122   0.013533
  3.829920   0.013578
  3.838717   0.013589
  3.847515   0.013547
  3.856313   0.013568
  3.865110   0.013633
  3.873908   0.013610
  3.882705   0.013579
  3.891503   0.013557
  3.900301   0.013557
  3.909098   0.013582
  3.917896   0.013575
  3.926693   0.013556
  3.935491   0.013540
  3.944289   0.013533
  3.953086   0.013558
  3.961884   0.013567
  3.970681   0.013554
  3.979479   0.013573
  3.988277   0.013607
  3.997074   0.013624
  4.005872   0.013642
  4.014669   0.013648
  4.023467   0.013621
  4.032265   0.013552
  4.041062   0.013524
  4.049860   0.013542
  4.058657   0.013548
  4.067455   0.013542
  4.076253   0.013531
  4.085050   0.013515
  4.093848   0.013535
  4.102645   0.013569
  4.111443   0.013536
  4.120240   0.013496
  4.129038   0.013474
  4.137836   0.013458
  4.146633   0.013474
  4.155431   0.013494
  4.164228   0.013568
  4.173026   0.013637
  4.181824   0.013591
  4.190621   0.013627
  4.199419   0.013604
  4.208216   0.013596
  4.217014   0.013600
  4.225812   0.013623
  4.234609   0.013606
  4.243407   0.013777
  4.252204   0.013753
  4.261002   0.014016
  4.269800   0.013973
  4.278597   0.013907
  4.287395   0.013727
  4.296192   0.013607
  4.304990   0.013611
  4.313788   0.013661
  4.322585   0.013710
  4.331383   0.013754
  4.340180   0.013714
  4.348978   0.013639
  4.357776   0.013615
  4.366573   0.013623
  4.375371   0.013625
  4.384168   0.013599
  4.392966   0.013581
  4.401764   0.013593
  4.410561   0.013608
  4.419359   0.013636
  4.428156   0.013683
  4.436954   0.013691
  4.445752   0.013667
  4.454549   0.013682
  4.463347   0.013758
  4.472144   0.013823
  4.480942   0.013802
  4.489739   0.013781
  4.498537   0.013759
  4.507335   0.013737
  4.516132   0.013730
  4.524930   0.013737
  4.533727   0.013720
  4.542525   0.013624
  4.551323   0.013568
  4.560120   0.013568
  4.568918   0.013580
  4.577715   0.013577
  4.586513   0.013592
  4.595311   0.013631
  4.604108   0.013550
  4.612906   0.013502
  4.621703   0.013528
  4.630501   0.013612
  4.639299   0.013676
  4.648096   0.013564
  4.656894   0.013510
  4.665691   0.013492
  4.674489   0.013488
  4.683287   0.013493
  4.692084   0.013503
  4.700882   0.013530
  4.709679   0.013505
  4.718477   0.013487
  4.727275   0.013490
  4.736072   0.013537
  4.744870   0.013628
  4.753667   0.013574
  4.762465   0.013510
  4.771263   0.013485
  4.780060   0.013485
  4.788858   0.013530
  4.797655   0.013545
  4.806453   0.013535
  4.815251   0.013562
  4.824048   0.013534
  4.832846   0.013511
  4.841643   0.013497
  4.850441   0.013492
  4.859238   0.013493
  4.868036   0.013518
  4.876834   0.013560
  4.885631   0.013604
  4.894429   0.013544
  4.903226   0.013588
  4.912024   0.013654
  4.920822   0.013568
  4.929619   0.013504
  4.938417   0.013503
  4.947214   0.013514
  4.956012   0.013568
  4.964810   0.013544
  4.973607   0.013491
  4.982405   0.013482
  4.991202   0.013479
  5.000000   0.013478
