Wavelength_um,Model_Depth,Transit_Depth,Error,Num_Transits
0.8309,0.01375454443444946,0.013588884951856657,0.0006770349287964661,1.0
0.8318,0.01375613891566809,0.013769253157657245,0.0006213667505540679,1.0
0.8328,0.013756999999999962,0.0143965654793184,0.0006214912875816438,1.0
0.8338,0.013757,0.013525830406199014,0.0006051800711040359,1.0
0.8348,0.013758970398540177,0.012688841090824975,0.0005801510870434648,1.0
0.8357,0.013778836437529465,0.014432591148291441,0.0005662996749134067,1.0
0.8367,0.013762253859791535,0.014158356723461213,0.000566389756968081,1.0
0.8377,0.013757712162291104,0.0135022460362374,0.000567676523089754,1.0
0.8386,0.013765737399281509,0.013734767770335677,0.0005619730828022593,1.0
0.8396,0.013772370449874366,0.014210460523851278,0.000554268378822948,1.0
0.8406,0.013757000000000016,0.013395476370688532,0.000549408209280282,1.0
0.8415,0.013811736445933198,0.014221311519591514,0.0005513176055594801,1.0
0.8425,0.013778974455415793,0.013653029022288222,0.0005585524638843423,1.0
0.8435,0.013761459100910069,0.013767397419944405,0.0005749419667126581,1.0
0.8445,0.013760938484635069,0.013055558359001488,0.0006107458106952036,1.0
0.8454,0.01375888843786638,0.013631155656913235,0.0006604245279653834,1.0
0.8464,0.013756805213545994,0.01441348907535861,0.0006940749494381645,1.0
0.8474,0.013757000032874006,0.012965211034909144,0.0006981142665449293,1.0
0.8483,0.013758642391613268,0.013640279938141306,0.000691005133500517,1.0
0.8493,0.013758496613774101,0.014652275696113179,0.0007000197306308792,1.0
0.8503,0.013758999999999917,0.013508810811826623,0.0007151038579820635,1.0
0.8512,0.013758339425341257,0.012509129752635507,0.0007104496897803079,1.0
0.8522,0.013761198048637338,0.012890344726588754,0.0006916033788121748,1.0
0.8532,0.01376293744983599,0.0139607290262154,0.0006603471207543824,1.0
0.8542,0.013764542103430696,0.014205647367031423,0.0006207864119533905,1.0
0.8551,0.013759101339479232,0.015037098598479551,0.0005884342826617072,1.0
0.8561,0.013759759655133472,0.013347035088155735,0.0005711210254360729,1.0
0.8571,0.013758999999999957,0.014795105025551182,0.0005649887076530276,1.0
0.858,0.013758596833200815,0.01359573351520596,0.0005603612374560204,1.0
0.859,0.013758542172186364,0.01291535791459217,0.0005565526076488256,1.0
0.86,0.01375968110968692,0.012989182692949151,0.0005535631588368847,1.0
0.861,0.013758359905625446,0.013639883298128753,0.0005494130817516042,1.0
0.8619,0.013757999999999975,0.012892789594366065,0.0005462703912209568,1.0
0.8629,0.013758000000000024,0.014245907615885548,0.000545763347288504,1.0
0.8639,0.013758121874507225,0.013614423027244114,0.0005444561980933508,1.0
0.8648,0.013758853102108334,0.014206649687707726,0.0005407132823583721,1.0
0.8658,0.01375828590327896,0.01381136438994038,0.000539483691517588,1.0
0.8668,0.01375942484077949,0.013349345914395143,0.000540899396419652,1.0
0.8677,0.013759999999999937,0.013393513438624093,0.0005388176303187006,1.0
0.8687,0.013760587730598897,0.013175692831365311,0.0005287593257812526,1.0
0.8697,0.013762453336198799,0.0139160066684301,0.000509160794088129,1.0
0.8707,0.013762134394400178,0.013144990096786224,0.00049113878988019,1.0
0.8716,0.013762000000000003,0.013990441461911508,0.0004806709943652548,1.0
0.8726,0.013762056990838548,0.01379415058444917,0.00047353864247870844,1.0
0.8736,0.01376333026832112,0.014170307321358216,0.000468013645753746,1.0
0.8745,0.013760962281520179,0.01370297110480891,0.0004646171415874714,1.0
0.8755,0.013763342691543246,0.013527040914323296,0.0004617259158524033,1.0
0.8765,0.01375905920161632,0.014210029045783175,0.0004581235400029572,1.0
0.8774,0.013759484576866467,0.014764541963514071,0.0004517267658929815,1.0
0.8784,0.013761633289011152,0.013401645480500449,0.0004439402906707801,1.0
0.8794,0.013762000000000088,0.01315257459804474,0.00043946051201207697,1.0
0.8803,0.013759608250311655,0.013878247029647442,0.0004376757470729366,1.0
0.8813,0.013764617124379363,0.013463376623885333,0.00043614480164795637,1.0
0.8823,0.013764150214480811,0.013846288251801977,0.0004346401599021007,1.0
0.8833,0.013766212991332058,0.014216672625967586,0.00043382207788731985,1.0
0.8842,0.01376628595585034,0.012773377072960546,0.00043486032000581955,1.0
0.8852,0.013765508080415122,0.013375131545277457,0.0004412627320860775,1.0
0.8862,0.013771611703229587,0.014662965462239547,0.0004549847578637551,1.0
0.8871,0.013784186214147657,0.013934629680277298,0.00046658093012283874,1.0
0.8881,0.0138062557958981,0.0129797462963944,0.00046019869231578786,1.0
0.8891,0.013847346966815149,0.013872587379173074,0.00044041258925670316,1.0
0.89,0.013854999999999897,0.013468986805810119,0.0004267342219670629,1.0
0.891,0.013931576173100209,0.014876316896408658,0.0004212139027785731,1.0
0.892,0.0139827938617711,0.014257724490090988,0.0004145818461884344,1.0
0.893,0.01397917099489111,0.014166909140559823,0.0004102706657558464,1.0
0.8939,0.013941255398022509,0.014230278845227838,0.00041425645309418093,1.0
0.8949,0.013799548429676007,0.01386634820961701,0.00041908184419791364,1.0
0.8959,0.013800914868383134,0.013948163466757299,0.00041626543242487816,1.0
0.8968,0.013799855751380884,0.013244318143346331,0.00040845301371489703,1.0
0.8978,0.013818814616601463,0.013615318842780319,0.0003965328341846993,1.0
0.8988,0.014023252250732183,0.014308497210719022,0.0003869962861413193,1.0
0.8998,0.01395589280065914,0.014358522831251,0.0003897685554594683,1.0
