Wavelength_um,Transit_Depth_ppm,Error_ppm
2.8705440656200856,237.18239899463987,458.50681804672274
2.871219918514831,237.51940633110794,131.89002874218002
2.871895763808353,237.85640987723227,875.4434623979508
2.8725715630920616,238.19339048107946,97.30761489394214
2.87324736237577,238.5303710848284,590.4350928502517
2.8739231616594787,238.86735168879477,844.6517028695617
2.874598972880794,239.20433824520873,219.30244548992533
2.87527481269201,239.54133905770536,311.6755708356736
2.875950652503226,239.8783398702151,211.90645421322924
2.876626492314442,240.21534068260013,-17.88118413597299
2.8773023092070065,240.55233006691407,78.62497961171681
2.8779780977695286,240.88930532470835,-128.1900707871806
2.8786538863320503,241.22628058265838,550.8007153532213
2.879329674894572,241.56325584045402,451.2700647944824
2.880005450594114,241.90022468433563,394.27721884895317
2.880681217715283,242.2371892504983,165.5689178513695
2.881356984836452,242.57415381684146,115.11013796627287
2.8820327519576208,242.91111838330377,583.3960401889298
2.882708502945143,242.84213415164285,288.93363150076607
2.8833842486263195,242.6277089582537,280.2456149509904
2.884059994307496,242.41328376464583,335.47613108719156
2.884735739988672,242.19885857107363,323.28145946678586
2.885411437168953,241.98444876747027,149.35830051626706
2.8860871292561,241.7700405805332,246.9219162327812
2.886762821343247,241.5556323933425,249.19506727710237
2.887438515745513,241.3412234715396,508.00241034233454
2.8881142483571396,241.12680242519224,486.6078968220528
2.8887899809687663,240.91238137904503,712.9146617013649
2.8894657135803925,240.69796033267417,365.71551861738317
2.8901414354738035,240.4835426873198,178.8006095059275
2.8908171168431647,240.2691379009419,682.091150539085
2.891492798212526,240.05473311470703,366.15326712343267
2.892168479581887,239.8403283285102,843.7545553696701
2.89284415320765,239.62592599931236,308.7994202758159
2.8935198131424595,239.41152801473942,27.110563860147757
2.894195473077269,239.1971300300038,279.7642886352947
2.8948711330120784,238.9827320451148,735.7917624957873
2.8955467819464173,238.7683375510794,219.3319924597854
2.8962224204480354,238.55394636739473,442.04863546110886
2.896898058949653,238.33955518381856,389.85006350185694
2.897573697451271,238.1251640001197,342.223372342667
2.8982493003188003,237.91078412366608,247.83123444529787
2.8989248852433875,237.6964099408754,685.8587833512462
2.899600470167975,237.482035758156,61.69018017364333
2.9002760550925624,237.2676615753949,302.0188225278852
2.900951673109009,237.05327689197057,694.0740411319365
2.901627298555048,236.8388898510951,173.6891747465589
2.9023029240010874,236.62450281016834,-86.34476493341654
2.9029785494471265,236.41011576919865,362.09174345241394
2.9036541252928463,236.19574446758048,467.1400367124239
2.904329699503047,236.02394703439697,245.71021410811161
2.905005273713248,236.2995541188852,214.51202109362123
2.905680845361378,236.5751601582398,53.68956813443969
2.906356398143825,236.85075850118753,369.20641443069536
2.9070319509262723,237.12635684407604,-518.1602020072031
2.90770750370872,237.40195518686102,108.3822425202573
2.9083830506860058,237.67755116165114,374.1593098652218
2.909058582042059,237.95314076322347,64.86770686139488
2.909734113398112,238.22873036497936,518.5810744410547
2.910409644754165,238.50431996689417,239.59762296549377
2.9110851670649933,238.77990587848436,553.4404041501945
2.9117606769960114,239.05548673966734,694.4542451121248
2.9124361869270294,239.33106760093958,345.8994506395895
2.9131116968580475,239.6066484621415,73.48870081879959
2.91378718222532,239.88221930217355,37.489581840678376
2.9144626493103445,240.1577826841228,247.206777288459
2.915138116395369,240.43334606582408,444.61333586498677
2.9158135834803938,240.70890944754643,254.7970872691231
2.916489079907918,240.98448479987655,-295.1438577658474
2.917164587511064,241.2600647114072,349.6112113976454
2.91784009511421,241.53564462306537,-80.25204559820212
