Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1064 c,2.8705440656200856,0.0007870070260945584,0.0013895897530064626,0.0002883419478877302
TOI-1064 c,2.871219918514831,0.001202787917529345,0.0013872804606554457,0.0002865258425952804
TOI-1064 c,2.871895763808353,0.0015965636214093995,0.0013856474628509991,0.00028585565802087716
TOI-1064 c,2.8725715630920616,0.0019011716463476725,0.0013836636071943716,0.0002852466046398299
TOI-1064 c,2.87324736237577,0.001542040936268094,0.0013815709285289093,0.00028458962516219867
TOI-1064 c,2.8739231616594787,0.0015662148383764713,0.0013800315224159012,0.00028375018312967444
TOI-1064 c,2.874598972880794,0.0016807136901005,0.0013777381336646296,0.00028299298359428683
TOI-1064 c,2.87527481269201,0.0009674334107182727,0.0013759525906787435,0.0002824510808894707
TOI-1064 c,2.875950652503226,0.001213057085909752,0.0013741196383717305,0.0002820636030183656
TOI-1064 c,2.876626492314442,0.0016161116722364858,0.001371557578358744,0.0002817870633728194
TOI-1064 c,2.8773023092070065,0.0011213067438852553,0.0013661695165728053,0.0002817525261002128
TOI-1064 c,2.8779780977695286,0.0016198664970853932,0.001361388411129598,0.0002818082531848452
TOI-1064 c,2.8786538863320503,0.0013256290330007868,0.001357144155284361,0.0002818864150369031
TOI-1064 c,2.879329674894572,0.0016697786260199555,0.0013538591402109828,0.00028193984222989193
TOI-1064 c,2.880005450594114,0.0014179684073321256,0.001353089464015845,0.000281897403694477
TOI-1064 c,2.880681217715283,0.0012370079582868208,0.0013543604048184485,0.0002818977116965677
TOI-1064 c,2.881356984836452,0.0016649514686412276,0.001359048819508024,0.0002819345326376874
TOI-1064 c,2.8820327519576208,0.0013042486044996936,0.0013677278535605096,0.00028198688106016826
TOI-1064 c,2.882708502945143,0.001823454513565011,0.001380796985287189,0.00028202401460536
TOI-1064 c,2.8833842486263195,0.0016250085688140482,0.0013984267863387534,0.00028213079044428155
TOI-1064 c,2.884059994307496,0.0015374778691248344,0.0014192925226849328,0.0002822471992835477
TOI-1064 c,2.884735739988672,0.001628191233999871,0.0014330000000001243,0.0002823327425891819
TOI-1064 c,2.885411437168953,0.0011186010341865313,0.001432467542879742,0.0002823284249959017
TOI-1064 c,2.8860871292561,0.002086561457580461,0.0014263108951609036,0.0002819768796608058
TOI-1064 c,2.886762821343247,0.0014160714908861278,0.0014195485283722902,0.0002816517064584686
TOI-1064 c,2.887438515745513,0.0008237840952867755,0.0014130009943524784,0.00028136965314436065
TOI-1064 c,2.8881142483571396,0.001386743995921856,0.0014068496732832047,0.0002811113334546836
TOI-1064 c,2.8887899809687663,0.0007956476715675539,0.0014006926563210162,0.00028079823467528
TOI-1064 c,2.8894657135803925,0.0010837582370209825,0.0013952186844387808,0.00028058681159322377
TOI-1064 c,2.8901414354738035,0.0013076649902021814,0.001389378720056211,0.00028041689609721376
TOI-1064 c,2.8908171168431647,0.0015496263196155538,0.0013834443987446575,0.0002802377267014073
TOI-1064 c,2.891492798212526,0.0013751162447590668,0.0013780574174400918,0.0002799887985415818
TOI-1064 c,2.892168479581887,0.0009884271104366382,0.00137190906986897,0.00027981883003822526
TOI-1064 c,2.89284415320765,0.0010064590337804601,0.001365227100262936,0.0002797267731272954
TOI-1064 c,2.8935198131424595,0.0012843976429226772,0.0013568093576373178,0.00027969967429937394
TOI-1064 c,2.894195473077269,0.0012542161531046401,0.001346035736808865,0.00027970974087227076
TOI-1064 c,2.8948711330120784,0.0014679998240284481,0.0013352621159806225,0.00027962003477521305
TOI-1064 c,2.8955467819464173,0.0013987336240565953,0.001324488670558201,0.0002794971559564044
TOI-1064 c,2.8962224204480354,0.0011286975216019128,0.0013144703355623074,0.00027942574969524
TOI-1064 c,2.896898058949653,0.0012185587404169996,0.0013055317525636043,0.0002794063955986886
TOI-1064 c,2.897573697451271,0.0015794393931964665,0.0012978453077215153,0.00027934371985408545
TOI-1064 c,2.8982493003188003,0.0014129979632719726,0.0012915211816054352,0.0002792516265576843
TOI-1064 c,2.8989248852433875,0.0013062919948318569,0.0012862741327331114,0.00027921139944783534
TOI-1064 c,2.899600470167975,0.000847228994575928,0.0012823286896310989,0.0002794139556386135
TOI-1064 c,2.9002760550925624,0.0014452434650329723,0.0012800203128957514,0.0002806250671969248
TOI-1064 c,2.900951673109009,0.0010984583789653037,0.0012799999999999975,0.00028134485149725025
TOI-1064 c,2.901627298555048,0.0017336398270703188,0.0012794677692994929,0.0002812603741701385
TOI-1064 c,2.9023029240010874,0.0014531757123760606,0.0012786986075071873,0.00028077456353855373
TOI-1064 c,2.9029785494471265,0.0010358887566299863,0.0012780000000000248,0.00028021544583252525
TOI-1064 c,2.9036541252928463,0.0011025172178442664,0.0012780000000002466,0.00027962138525471547
TOI-1064 c,2.904329699503047,0.0010773221511083896,0.0012786089971562184,0.00027911099211159394
TOI-1064 c,2.905005273713248,0.0013216568220113872,0.001279756887729603,0.00027898388559896385
TOI-1064 c,2.905680845361378,0.0018366995827747545,0.0012814436629660533,0.0002792225945970761
TOI-1064 c,2.906356398143825,0.001501004601977843,0.0012837519298763344,0.0002794293060388621
TOI-1064 c,2.9070319509262723,0.0007105124390808846,0.0012860601967868525,0.00027862824086213504
TOI-1064 c,2.90770750370872,0.001029478466430536,0.00128927817809293,0.0002777192760518706
TOI-1064 c,2.9083830506860058,0.001297100702752894,0.0012931221565264464,0.00027696736499711747
TOI-1064 c,2.909058582042059,0.001268567439332485,0.001296969146025366,0.00027656140031187396
TOI-1064 c,2.909734113398112,0.0014357542232470058,0.0013008161355246347,0.00027642465017692304
TOI-1064 c,2.910409644754165,0.0015324698969146583,0.0013041305000190038,0.0002762935386530075
TOI-1064 c,2.9110851670649933,0.0010483063775987489,0.0013075100630123803,0.0002761186301412734
TOI-1064 c,2.9117606769960114,0.0013771736117420708,0.001311285219549406,0.0002758925581712504
TOI-1064 c,2.9124361869270294,0.001280714779931323,0.0013143592124098245,0.00027582766421048173
TOI-1064 c,2.9131116968580475,0.0008818543707200005,0.0013180449707176128,0.00027593418642248154
TOI-1064 c,2.91378718222532,0.001415957248654383,0.001322270037986267,0.0002759452860513528
TOI-1064 c,2.9144626493103445,0.00035947889182152114,0.001326885986175477,0.00027579315463338155
TOI-1064 c,2.915138116395369,0.0013217807231249098,0.0013315019343647394,0.00027556747775040385
TOI-1064 c,2.9158135834803938,0.001163368924668524,0.001337490510071954,0.00027508670413707944
TOI-1064 c,2.916489079907918,0.0014340539048093574,0.0013436453750151382,0.00027457565485463275
TOI-1064 c,2.917164587511064,0.0012700740566308033,0.0013502478670200304,0.00027411387581203394
TOI-1064 c,2.91784009511421,0.002011919158703356,0.0013579328226872443,0.00027376738615885024
TOI-1064 c,2.9185156027173558,0.0020320206490218027,0.0013610505818557248,0.0002735586933050261
TOI-1064 c,2.9191910654984543,0.0013607452858145526,0.001361468034739831,0.0002734194563500182
TOI-1064 c,2.91986652187283,0.0014829532625615393,0.0013619038332783112,0.0002734047466696767
TOI-1064 c,2.9205419782472055,0.0009088701073376143,0.0013644235415525765,0.0002736052800281486
TOI-1064 c,2.9212174340698627,0.0013479498400391068,0.0013690394127780791,0.00027446044113427264
TOI-1064 c,2.921892869023959,0.0009386852838768865,0.0013748735218584234,0.00027550259647822484
TOI-1064 c,2.9225683039780557,0.0019328923641568295,0.0013810243820528484,0.00027606952771057233
TOI-1064 c,2.9232437389321517,0.0020441058409063828,0.001387319647368285,0.00027604930210696054
TOI-1064 c,2.9239191701068235,0.0014218703167024332,0.0013942432015505754,0.00027586423598568305
TOI-1064 c,2.924594583641999,0.0007401428750848738,0.001401851749908788,0.00027515099738636
TOI-1064 c,2.9252699971771747,0.0009300347585765192,0.0014090899482854145,0.00027447155414685377
TOI-1064 c,2.9259454107123504,0.0017829438295552027,0.0014160133216528045,0.00027385468388487454
TOI-1064 c,2.9266208067380903,0.0015614215280478193,0.0014229365155384918,0.0002732241332303395
TOI-1064 c,2.927296166731907,0.0011375416301068297,0.0014260451273349604,0.00027285164417758894
TOI-1064 c,2.927971526725724,0.0011420265430850175,0.0014269999999999483,0.0002727893399113793
TOI-1064 c,2.9286468867195405,0.0008432555528401604,0.001427299415397998,0.0002727366562705233
TOI-1064 c,2.9293222660510057,0.001599055200752634,0.00142806864014927,0.00027244201890957656
TOI-1064 c,2.9299976665599154,0.0018798681259889387,0.0014288378890203117,0.0002717574596273832
TOI-1064 c,2.9306730670688252,0.0009122855354117092,0.0014296071378916057,0.00027114073340722347
TOI-1064 c,2.931348467577735,0.0012908573831557505,0.0014303763867627647,0.00027067307718973017
TOI-1064 c,2.932023835947624,0.0012205779752851031,0.001431145433387492,0.000270390562649903
TOI-1064 c,2.932699185234188,0.0012930522613007287,0.0014319137488443927,0.0002703221718323557
TOI-1064 c,2.9333745345207514,0.0016758756274462515,0.0014326828411398754,0.00027054582268050534
TOI-1064 c,2.934049883807315,0.0014573927871079275,0.0014339040633424317,0.00027071884723804294
TOI-1064 c,2.9347252164417026,0.0011635921988550966,0.0014354424064730426,0.00027057433742745836
TOI-1064 c,2.9354005443147786,0.0010954526896983273,0.001436980738758145,0.00026980915192393874
TOI-1064 c,2.936075872187854,0.0015940108751952109,0.0014134543988343544,0.00026910087676436866
TOI-1064 c,2.93675120006093,0.0011660315814612581,0.001391196353409864,0.0002687068868684235
TOI-1064 c,2.9374265080692368,0.00157156549596254,0.001371454860610705,0.0002685317713336735
TOI-1064 c,2.9381018145301825,0.0013126232666585828,0.0013549464322519104,0.00026846256043934675
TOI-1064 c,2.938777120991128,0.001357623104768503,0.0013426401641707612,0.00026824327835264815
TOI-1064 c,2.93945242329335,0.0009412673951208711,0.0013333546056642294,0.00026776811111547364
TOI-1064 c,2.9401276762299107,0.0012258718436852455,0.001326387547142047,0.0002672698326405282
TOI-1064 c,2.9408029291664715,0.0011929466717096947,0.0013215731349665533,0.0002668886855956697
TOI-1064 c,2.9414781821030322,0.0012985174539398361,0.0013192658925864288,0.0002668018836135559
TOI-1064 c,2.942153444250252,0.001554742979724908,0.0013183195395783196,0.0002672521887441189
TOI-1064 c,2.942828737698878,0.001478248727000712,0.0013184490758803508,0.0002678964628881993
TOI-1064 c,2.9435040311475036,0.001545716366328499,0.0013196527260163362,0.00026835043714207226
TOI-1064 c,2.944179324596129,0.0011280884791424037,0.001321960106820525,0.0002681000865960978
TOI-1064 c,2.944854598741878,0.0013273754696412935,0.0013167093494380975,0.0002673405229460817
TOI-1064 c,2.9455298409745803,0.0011945629722056508,0.0013113258692230851,0.00026667189256668653
TOI-1064 c,2.946205083207282,0.0015972333386662764,0.0013065302778629262,0.000266096285605841
TOI-1064 c,2.946880325439984,0.001269613968264197,0.0013027482346303755,0.00026557973227308597
TOI-1064 c,2.9475555564022886,0.001059109003142835,0.0012996755112524203,0.0002649237826450091
TOI-1064 c,2.9482307772282907,0.0013771053890099224,0.0012984000259360024,0.00026435505436247256
TOI-1064 c,2.948905998054293,0.0007540108899126745,0.0012983690182851396,0.0002640124597728931
TOI-1064 c,2.949581218880295,0.0016986771281004565,0.0012995522500241343,0.0002639162344245992
TOI-1064 c,2.9502564180027684,0.0008888669182017762,0.0013026283280309135,0.00026395185749670137
TOI-1064 c,2.950931606721266,0.001325897313623414,0.0013090848069377047,0.00026359757262652407
TOI-1064 c,2.9516067954397633,0.0014398208257061311,0.0013177862650533406,0.0002631790602023429
TOI-1064 c,2.952281984158261,0.0008710195615795769,0.0013269247524736454,0.0002628066533288798
TOI-1064 c,2.952957137551448,0.0014959199453878666,0.0013338375858509169,0.00026256802579346017
TOI-1064 c,2.953632283464689,0.0008521042591279133,0.001313725907122278,0.0002623805130127475
TOI-1064 c,2.9543074293779292,0.0013399790947378658,0.001297122826673547,0.0002622399030918302
TOI-1064 c,2.9549825752911696,0.0012095540516258727,0.0012842454683539236,0.00026211953695476933
TOI-1064 c,2.9556577606725347,0.001277625945654631,0.001274595302155164,0.00026199849956737954
TOI-1064 c,2.956332947094812,0.001590687644388254,0.0012692122668981126,0.0002619002736316732
TOI-1064 c,2.957008133517089,0.0014656571652206921,0.0012656167037946957,0.000261832546703521
TOI-1064 c,2.9576833123102437,0.0012435211114676158,0.0012632711892827445,0.0002617004814088448
TOI-1064 c,2.9583584368228912,0.0016046782630303664,0.0012618673840284964,0.0002614676106882489
TOI-1064 c,2.9590335613355387,0.0014177057411661074,0.0012610984495041349,0.0002611419574270109
TOI-1064 c,2.959708685848186,0.001668562857443952,0.0012609999999999364,0.00026087644926037445
TOI-1064 c,2.960383804536908,0.0011487796113720597,0.00126143941291206,0.00026061669887767776
TOI-1064 c,2.961058907650319,0.0016046603536516144,0.0012620000000000563,0.0002603980005722471
TOI-1064 c,2.9617340107637298,0.0010088827335238452,0.0012619999999999823,0.0002602966700937486
TOI-1064 c,2.9624091138771407,0.001139557571874526,0.0012590188219470712,0.00026044076034074264
TOI-1064 c,2.963084207982911,0.001114749929992423,0.0012564582870742851,0.0002607200934834465
TOI-1064 c,2.963759289698442,0.0015907004139645538,0.0012544344198212297,0.0002609630229655892
TOI-1064 c,2.964434371413973,0.0011440501517615902,0.0012528966482597225,0.0002609891603059266
TOI-1064 c,2.9651094531295037,0.00125891697275696,0.0012513588766981081,0.0002604347740284137
TOI-1064 c,2.9657845226566955,0.0012988502594805007,0.0012504105664502064,0.0002598462390412622
TOI-1064 c,2.966459582975703,0.0006054205040475898,0.001250000000000045,0.0002593995172915366
TOI-1064 c,2.96713464329471,0.0011751428698175367,0.0012501270117118081,0.0002591918709092134
TOI-1064 c,2.9678097036137174,0.0009201664719507713,0.0012508949984229296,0.0002593195689132008
TOI-1064 c,2.9684847255194913,0.001262633391025386,0.0012536547859658717,0.000259663042902541
TOI-1064 c,2.969159732353123,0.0016022407818833562,0.0012571624849267626,0.00025985806831219137
TOI-1064 c,2.969834739186755,0.0014655812785236049,0.0012612077848753098,0.000259801962651952
TOI-1064 c,2.9705097460203866,0.0012433049451031082,0.001265820587838845,0.00025944597581930385
TOI-1064 c,2.9711847879498676,0.0006048379916554256,0.0012630442462420826,0.0002589008495916002
TOI-1064 c,2.971859835288599,0.0013098670412236314,0.001259968859732975,0.0002583861930095521
TOI-1064 c,2.9725348826273303,0.0014315658498321301,0.001257171049053495,0.00025790952631347497
TOI-1064 c,2.97320992921917,0.0012673482137703957,0.0012549113229632259,0.00025747050490986206
TOI-1064 c,2.9738849253567436,0.0019540286121822945,0.001253373746339938,0.00025712230846289697
TOI-1064 c,2.9745599214943175,0.001361016820139643,0.0012524180848584446,0.0002568896204390036
TOI-1064 c,2.975234917631891,0.0013290161205989917,0.0012516492965469017,0.00025672096061067623
TOI-1064 c,2.975909910287405,0.0013915636872346066,0.001250880512201059,0.00025657823822646344
TOI-1064 c,2.97658488503388,0.0013840380041855158,0.001250111748252972,0.0002564048095352659
TOI-1064 c,2.977259859780354,0.0013829260070446245,0.0012499999999999738,0.0002562985049710328
TOI-1064 c,2.9779348345268284,0.0015813912368211301,0.0012499999999999868,0.00025629641279952854
TOI-1064 c,2.9786098026242573,0.0010414176657452274,0.0012501933970665072,0.0002563423246725855
TOI-1064 c,2.9792847559809883,0.0011605255598266372,0.0012509621366527156,0.00025630695770923666
TOI-1064 c,2.979959709337719,0.0014558452231697603,0.0012510000000000323,0.00025599919595627527
TOI-1064 c,2.9806346626944498,0.0011407658273848071,0.001251499615825166,0.0002557174832916192
TOI-1064 c,2.981309591519798,0.001135387041705441,0.0012522683274712898,0.0002555059274103267
TOI-1064 c,2.9819844914081006,0.001515549179028094,0.001253036964059303,0.0002553883267123416
TOI-1064 c,2.9826593912964032,0.0012301229701669543,0.0012538047682553006,0.0002553743396844438
TOI-1064 c,2.9833342911847063,0.0012483741956421045,0.0012557196737518115,0.00025532798857038854
TOI-1064 c,2.9840092156352997,0.0017703601336839648,0.0012576838624949833,0.00025519045611671306
TOI-1064 c,2.984684156025674,0.0015176564327940342,0.0012595532803284775,0.00025495876031454554
TOI-1064 c,2.9853590964160475,0.0013434899069706585,0.001263396904419465,0.0002547561208825976
TOI-1064 c,2.986034036806421,0.0015037027849172811,0.001267240528510307,0.0002546922472516853
TOI-1064 c,2.9867089385976358,0.0012830780906616121,0.001271917505903787,0.0002547604623605425
TOI-1064 c,2.9873838277932694,0.0016582003422031025,0.0012778524208561343,0.000254925479251536
TOI-1064 c,2.9880587169889026,0.0013592054209060358,0.0012855303411707369,0.0002551123814346844
TOI-1064 c,2.988733606184536,0.0008179857091096992,0.001279505175784906,0.00025515246625635587
TOI-1064 c,2.9894084761011284,0.0013420099103813696,0.001273567958191497,0.00025508307351157137
TOI-1064 c,2.99008334391244,0.0013364061322139744,0.001268705330794795,0.0002548511176977601
TOI-1064 c,2.990758211723752,0.001415782715836566,0.0012648896960193374,0.00025441738306090255
TOI-1064 c,2.991433078487058,0.0012398714254689264,0.0012618151321773694,0.0002540888451804337
TOI-1064 c,2.9921079249154032,0.0015978662344635348,0.0012598703304888307,0.00025391453616874064
TOI-1064 c,2.9927827713437485,0.0007675797324767022,0.0012586669267988786,0.0002538257961570213
TOI-1064 c,2.9934576177720933,0.0015906797741853927,0.0012579999999999631,0.00025378504642284975
TOI-1064 c,2.9941324537052334,0.0010237158924439817,0.0012580000000000167,0.00025380392123837517
TOI-1064 c,2.9948072466820896,0.0015956384914662092,0.0012573619058290106,0.0002539199693308767
TOI-1064 c,2.995482039658946,0.0010314445302617521,0.001257406651092193,0.0002542942630581136
TOI-1064 c,2.996156832635802,0.0011898101484435195,0.0012579999999999829,0.00025486989627218463
TOI-1064 c,2.996831639519373,0.0017505182672801407,0.0012579999999999749,0.0002553968967821853
TOI-1064 c,2.9975064729952714,0.001165011422852248,0.0012636925869874813,0.00025491424781830854
TOI-1064 c,2.99818130647117,0.0012610973395336426,0.0012707984791704905,0.00025433782439950915
TOI-1064 c,2.9988561399470686,0.0010070417907806501,0.0012789814115772864,0.00025396220869831405
TOI-1064 c,2.9995309483255665,0.0011300805637319093,0.0012882213305607532,0.000254017244855771
TOI-1064 c,3.0002057306131413,0.0012925057076469647,0.0012982124122672457,0.00025420012960175495
TOI-1064 c,3.0008805129007157,0.0016907925679916487,0.001309311723816346,0.00025382207190947665
TOI-1064 c,3.00155529518829,0.0016782244928653174,0.0013208398950163105,0.00025327581320146343
