Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
GJ 3090 b,2.8705440656200856,0.0014677584617515727,0.0016723162550109593,0.00026299070794706203
GJ 3090 b,2.871219918514831,0.0012589166457042844,0.001668467434425955,0.0002640103528834535
GJ 3090 b,2.871895763808353,0.002219757499341285,0.0016646186571276941,0.0002654356935470672
GJ 3090 b,2.8725715630920616,0.0017913340806918598,0.0016612181429257226,0.00026663175482043194
GJ 3090 b,2.87324736237577,0.001674891599613112,0.0016581418570578745,0.00026739605102461366
GJ 3090 b,2.8739231616594787,0.0009245395768683836,0.0016550630448315825,0.00026733407326418854
GJ 3090 b,2.874598972880794,0.001694143108527893,0.0016519841782196194,0.0002650978399594536
GJ 3090 b,2.87527481269201,0.0017669464264419505,0.0016489051813575759,0.00026077040802924864
GJ 3090 b,2.875950652503226,0.0017925852960020737,0.0016455327306193889,0.0002562648855413518
GJ 3090 b,2.876626492314442,0.0015264664071239769,0.0016416839845419188,0.00025308116011097027
GJ 3090 b,2.8773023092070065,0.001731763472871024,0.0016378353689806776,0.00025265206215982527
GJ 3090 b,2.8779780977695286,0.0017853760140111412,0.0016339903426080056,0.0002536371537560631
GJ 3090 b,2.8786538863320503,0.0018634105033269854,0.0016308864931707625,0.0002547007160698597
GJ 3090 b,2.879329674894572,0.0018624936028534395,0.001628718280422575,0.00025520928423494824
GJ 3090 b,2.880005450594114,0.001836340448565698,0.0016271789280316072,0.0002548188556995239
GJ 3090 b,2.880681217715283,0.0014037846914139007,0.0016276802024092283,0.00025425856177925445
GJ 3090 b,2.881356984836452,0.001389770996497839,0.0016297994753371292,0.00025410825962100754
GJ 3090 b,2.8820327519576208,0.0018852948811066157,0.0016341928550354233,0.00025450293901294844
GJ 3090 b,2.882708502945143,0.0011200960452847934,0.0016418805795807075,0.00025549190190539363
GJ 3090 b,2.8833842486263195,0.0013901355562524792,0.0016518499227130157,0.0002557900486806301
GJ 3090 b,2.884059994307496,0.0019500316242900522,0.001663964582263705,0.0002564838252262693
GJ 3090 b,2.884735739988672,0.001807027493683497,0.001671999999999936,0.0002578709473331179
GJ 3090 b,2.885411437168953,0.00129523367423339,0.0016716006571594686,0.00026003302632801107
GJ 3090 b,2.8860871292561,0.001397563087876625,0.001666983171370595,0.000261701701912769
GJ 3090 b,2.886762821343247,0.0016824992695667223,0.0016629714046513873,0.0002608088296089387
GJ 3090 b,2.887438515745513,0.0016030830716998053,0.0016591256214703648,0.00025988286496408556
GJ 3090 b,2.8881142483571396,0.0018638861782510942,0.0016552810458019852,0.00025986297851397213
GJ 3090 b,2.8887899809687663,0.0019003428008662615,0.0016514329102007065,0.0002607620617248733
GJ 3090 b,2.8894657135803925,0.0015465831904495808,0.0016475847745991315,0.00026053206662717004
GJ 3090 b,2.8901414354738035,0.0018264836403550208,0.001644189360028434,0.0002597792479242814
GJ 3090 b,2.8908171168431647,0.0012453492375233295,0.0016408888562462118,0.0002588031288814661
GJ 3090 b,2.891492798212526,0.0017115842007529361,0.0016370410124571305,0.00025791203327210193
GJ 3090 b,2.892168479581887,0.002012642360716379,0.0016339545349345276,0.00025748977765453903
GJ 3090 b,2.89284415320765,0.0015949345269685123,0.0016292877446489435,0.000256954895732025
GJ 3090 b,2.8935198131424595,0.0021476378054447604,0.0016230066840266484,0.0002554051913413779
GJ 3090 b,2.894195473077269,0.0019638707347689097,0.0016152423646354345,0.0002526827971805609
GJ 3090 b,2.8948711330120784,0.001363813107486005,0.001606777376841859,0.0002525129498083303
GJ 3090 b,2.8955467819464173,0.0015649433132385064,0.0015989204789700153,0.00025461435534040636
GJ 3090 b,2.8962224204480354,0.001273016294370184,0.0015916027516714609,0.0002555065040206752
GJ 3090 b,2.896898058949653,0.0014535317589873876,0.001584678577307255,0.00025416039634180304
GJ 3090 b,2.897573697451271,0.0018242132919809163,0.001577760776949581,0.00025163195886650127
GJ 3090 b,2.8982493003188003,0.0013870388953777645,0.001571521181605618,0.0002511718868339933
GJ 3090 b,2.8989248852433875,0.001586432607020696,0.0015667284439444995,0.00025230741362258693
GJ 3090 b,2.899600470167975,0.0014111138958846053,0.0015631049195079549,0.00025459854103933966
GJ 3090 b,2.9002760550925624,0.001650398586375255,0.0015600270838609994,0.000257533122975495
GJ 3090 b,2.900951673109009,0.001361418695816904,0.0015584745487265367,0.00025659614551687014
GJ 3090 b,2.901627298555048,0.0012364788473506504,0.001558000000000007,0.00025443440085969494
GJ 3090 b,2.9023029240010874,0.0014626364186305968,0.0015579999999999143,0.00025244471958145583
GJ 3090 b,2.9029785494471265,0.0017245687086899315,0.0015580701018759744,0.0002515266043080702
GJ 3090 b,2.9036541252928463,0.0014204194508168969,0.001558839550447305,0.00025126608514606516
GJ 3090 b,2.904329699503047,0.0012350675163821112,0.0015602179943123159,0.00025029959983891123
GJ 3090 b,2.905005273713248,0.0015207458328688847,0.0015621353315942417,0.00025012693172142965
GJ 3090 b,2.905680845361378,0.001687196624171518,0.0015644436629660286,0.00025181018220005104
GJ 3090 b,2.906356398143825,0.0021756081347066047,0.0015667519298763794,0.00025717809359922147
GJ 3090 b,2.9070319509262723,0.00115477103139404,0.0015697469290492088,0.000263898013727557
GJ 3090 b,2.90770750370872,0.0018149158443159395,0.0015728225424741968,0.0002693935381184129
GJ 3090 b,2.9083830506860058,0.0015271727530952114,0.0015761221565262328,0.0002726408575553729
GJ 3090 b,2.909058582042059,0.0017386228069365117,0.001579969146025486,0.0002729897619441935
GJ 3090 b,2.909734113398112,0.0010675075801374109,0.0015830529084194483,0.00026931451716440607
