Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
TOI-1422 b,2.8705440656200856,0.001545175334734695,0.0013878632510021225,0.00029176594964286037
TOI-1422 b,2.871219918514831,0.0017342913886634133,0.001387093486885088,0.00029065253025151936
TOI-1422 b,2.871895763808353,0.001778989741654314,0.0013856474628509991,0.0002907638753168592
TOI-1422 b,2.8725715630920616,0.0019178393374071202,0.0013841090714628932,0.00029075134480681706
TOI-1422 b,2.87324736237577,0.0012785493423681839,0.0013825709285291887,0.00029044174762139796
TOI-1422 b,2.8739231616594787,0.0016525927318180584,0.001381031522415847,0.0002896715268801664
TOI-1422 b,2.874598972880794,0.0008176972805511348,0.0013802460445548606,0.0002885914694973293
TOI-1422 b,2.87527481269201,0.0008728786927236717,0.0013789525906788037,0.00028774200297771693
TOI-1422 b,2.875950652503226,0.0018964843001845026,0.0013774130922477687,0.00028707924759893293
TOI-1422 b,2.876626492314442,0.0017449580643862706,0.0013758103907251433,0.00028655777138545324
TOI-1422 b,2.8773023092070065,0.0018243571457654214,0.0013735012213884142,0.00028625073236962013
TOI-1422 b,2.8779780977695286,0.0017198002836667147,0.0013711942055647762,0.0002860424778752635
TOI-1422 b,2.8786538863320503,0.001876526932752099,0.0013692576621138323,0.00028589598264108014
TOI-1422 b,2.879329674894572,0.0007768278984107845,0.0013677182804224563,0.0002857832546227925
TOI-1422 b,2.880005450594114,0.0006800047151969067,0.0013661789280314295,0.0002856568173655258
TOI-1422 b,2.880681217715283,0.0015083439930751988,0.0013659999999999053,0.0002854996059212703
TOI-1422 b,2.881356984836452,0.0011597132444102643,0.0013664498688342717,0.00028534654775935905
TOI-1422 b,2.8820327519576208,0.0019559655376179446,0.001367438571007091,0.00028522821520538596
TOI-1422 b,2.882708502945143,0.0010650989045805099,0.0013689761159160479,0.0002851820499795265
TOI-1422 b,2.8833842486263195,0.0016598977162721625,0.0013720307454500803,0.0002852568894637601
TOI-1422 b,2.884059994307496,0.0016405413274692623,0.0013756366418422941,0.00028542557756129394
TOI-1422 b,2.884735739988672,0.0012986184204782799,0.001377703029625855,0.0002856032099880919
TOI-1422 b,2.885411437168953,0.0013491453630706013,0.0013768003285800968,0.00028568207397397424
TOI-1422 b,2.8860871292561,0.001629594304856005,0.001374491585685313,0.0002853065117722639
TOI-1422 b,2.886762821343247,0.0012518446685409166,0.001372182842790746,0.0002849641626398786
TOI-1422 b,2.887438515745513,0.0009275861408350632,0.0013702502485881064,0.00028476235810150037
TOI-1422 b,2.8881142483571396,0.0012076309026333599,0.0013687124183208788,0.0002846944033527448
TOI-1422 b,2.8887899809687663,0.0011754779817428585,0.0013671731640804315,0.0002846134748654629
TOI-1422 b,2.8894657135803925,0.0017273136424765983,0.0013656339098395533,0.00028435723185365623
TOI-1422 b,2.8901414354738035,0.001344678683329616,0.0013640946800139977,0.0002840659844617318
TOI-1422 b,2.8908171168431647,0.0013259894153733233,0.0013625555424984384,0.00028380199362771545
TOI-1422 b,2.891492798212526,0.0009246699740637616,0.001361016404982805,0.0002836252857166365
TOI-1422 b,2.892168479581887,0.0016318811109465063,0.001360238633733537,0.00028357600255685513
TOI-1422 b,2.89284415320765,0.0020088299123492614,0.0013584090334210143,0.00028359392585676594
TOI-1422 b,2.8935198131424595,0.0016284389806878006,0.0013552040104160162,0.00028362265983772344
TOI-1422 b,2.894195473077269,0.0012145806913433812,0.0013505867443465438,0.0002836007506590974
TOI-1422 b,2.8948711330120784,0.0018905477060154395,0.0013459694782774084,0.0002833722770389141
TOI-1422 b,2.8955467819464173,0.0011389780610046704,0.0013413522873821563,0.00028314183360368325
TOI-1422 b,2.8962224204480354,0.0013282085779177607,0.0013367351677810693,0.00028296888640164623
TOI-1422 b,2.896898058949653,0.0016144811439890354,0.00133226587628193,0.0002828600774644987
TOI-1422 b,2.897573697451271,0.0013013012208901535,0.0013284226538608824,0.00028276982956043666
TOI-1422 b,2.8982493003188003,0.0014984651187468952,0.0013245757385031628,0.00028266883103278303
TOI-1422 b,2.8989248852433875,0.0012886483232891844,0.001320728443944277,0.0002825386379009179
TOI-1422 b,2.899600470167975,0.0016781467307229834,0.0013168811493851915,0.000282388062067951
TOI-1422 b,2.9002760550925624,0.0007155031056621256,0.00131303385482587,0.00028227371942723175
TOI-1422 b,2.900951673109009,0.0013582579225775927,0.0013107118230898651,0.0002821802888296954
TOI-1422 b,2.901627298555048,0.0013898944558630294,0.0013099999999999822,0.0002821217904071531
TOI-1422 b,2.9023029240010874,0.0018692627434852942,0.0013106027849853832,0.0002820959172913841
TOI-1422 b,2.9029785494471265,0.0013183520945859448,0.0013121402037519477,0.00028207904351421856
TOI-1422 b,2.9036541252928463,0.001443868731712633,0.001313679100894787,0.00028190240360918313
TOI-1422 b,2.904329699503047,0.0011397201332247284,0.0013152179943123057,0.0002818784113190018
TOI-1422 b,2.905005273713248,0.0016414672400069804,0.0013171353315941763,0.0002824557505162447
TOI-1422 b,2.905680845361378,0.001319200368707754,0.0013192957753106285,0.0002836033403441589
TOI-1422 b,2.906356398143825,0.0013405237894281,0.001320834619917576,0.00028467062741039734
TOI-1422 b,2.9070319509262723,0.0012363627055585996,0.0013230601967867091,0.00028353403770228617
TOI-1422 b,2.90770750370872,0.0010230581339186735,0.0013253669068557434,0.0002820302459723863
TOI-1422 b,2.9083830506860058,0.0017799778555384136,0.0013276732939156153,0.00028074735464534995
TOI-1422 b,2.909058582042059,0.00134519297019815,0.0013299814876152527,0.0002801305729466258
TOI-1422 b,2.909734113398112,0.0012147950075497979,0.0013322896813147724,0.00027984223772325637
TOI-1422 b,2.910409644754165,0.0015717688837343135,0.001333532625004658,0.00027959967746278135
TOI-1422 b,2.9110851670649933,0.0015445500957432816,0.0013343020126024105,0.00027940480495471196
TOI-1422 b,2.9117606769960114,0.0016793558898052713,0.0013351426097746985,0.0002792644122877754
TOI-1422 b,2.9124361869270294,0.0006814991966806058,0.0013366796062049533,0.00027921038366183446
TOI-1422 b,2.9131116968580475,0.0011033673846110466,0.0013376089941435174,0.0002791534442015669
TOI-1422 b,2.91378718222532,0.0013531398395870932,0.0013387566793286326,0.00027902163134287485
TOI-1422 b,2.9144626493103445,0.0015148287777343333,0.001340442993087859,0.0002788667427458494
TOI-1422 b,2.915138116395369,0.0015324044160719948,0.0013427509671823429,0.0002789306041521185
TOI-1422 b,2.9158135834803938,0.001087778982189506,0.0013450589412769105,0.00027896319266560604
TOI-1422 b,2.916489079907918,0.001258069078984157,0.0013478226875076637,0.00027867392938463566
TOI-1422 b,2.917164587511064,0.0013884964177560554,0.001351123933509939,0.00027815234484386087
TOI-1422 b,2.91784009511421,0.0013382789030160953,0.0013549664113435942,0.0002775992019952629
TOI-1422 b,2.9185156027173558,0.0011207709112045585,0.001357287936391812,0.0002772810110676864
TOI-1422 b,2.9191910654984543,0.0016626776120287467,0.0013585319652600673,0.00027702990596975704
TOI-1422 b,2.91986652187283,0.0013960290140197318,0.0013602051110380375,0.0002768263568050631
TOI-1422 b,2.9205419782472055,0.0013933837312868614,0.0013633529512938204,0.00027665872612034483
TOI-1422 b,2.9212174340698627,0.0010110086273762624,0.0013671995106485253,0.0002765513780765897
TOI-1422 b,2.921892869023959,0.0016837911797708523,0.001371655141393837,0.0002765401225979662
TOI-1422 b,2.9225683039780557,0.001517185373303753,0.0013762682865396058,0.0002766403173233366
