Planet,Wavelength_um,Observed_Depth,Model_Depth,Error
HD 191939 d,2.8705440656200856,0.0008863017531877883,0.000954000000000151,0.0001268569045274496
HD 191939 d,2.871219918514831,0.000867545064230969,0.0009539999999999867,0.0001262369578003971
HD 191939 d,2.871895763808353,0.0007973378085399308,0.0009546762685744342,0.0001260922738437476
HD 191939 d,2.8725715630920616,0.001024120846711767,0.0009558909285371129,0.00012591508869928513
HD 191939 d,2.87324736237577,0.0008467944062886811,0.0009574290714709257,0.0001256720621232739
HD 191939 d,2.8739231616594787,0.0009426321848403377,0.000958968477584215,0.00012533505677579578
HD 191939 d,2.874598972880794,0.000969826106163676,0.0009605079108902155,0.00012496459431554635
HD 191939 d,2.87527481269201,0.0010438470587794595,0.0009625711139817045,0.0001246928335435852
HD 191939 d,2.875950652503226,0.0011665875833392284,0.0009645869077523099,0.00012448686242515008
HD 191939 d,2.876626492314442,0.0008924580399764328,0.00096581039072514,0.00012431912571175065
HD 191939 d,2.8773023092070065,0.000927873897131118,0.0009635012213884827,0.00012422813779337886
HD 191939 d,2.8779780977695286,0.0007686052367014595,0.000961194205564728,0.00012417048870945656
HD 191939 d,2.8786538863320503,0.0009549666694207426,0.0009592576621137208,0.0001241285074105802
HD 191939 d,2.879329674894572,0.001056106813532162,0.0009580000000001174,0.00012409451060058796
HD 191939 d,2.880005450594114,0.0009997240528684867,0.0009579999999999668,0.0001240654193106261
HD 191939 d,2.880681217715283,0.0009686826336224214,0.0009607208096367388,0.0001240553417105843
HD 191939 d,2.881356984836452,0.001173877712239534,0.0009660488195080231,0.00012404049680806304
HD 191939 d,2.8820327519576208,0.0007692273513514282,0.0009742892825531931,0.00012402837353745188
HD 191939 d,2.882708502945143,0.0007973728768936913,0.0009858208693709716,0.00012403632209799376
HD 191939 d,2.8833842486263195,0.0010512019927828315,0.001000396040888501,0.00012409105865797675
HD 191939 d,2.884059994307496,0.001086604738319182,0.001017655880842752,0.00012413452319560796
HD 191939 d,2.884735739988672,0.0010430283625204818,0.0010289999999999106,0.00012416027168405013
HD 191939 d,2.885411437168953,0.0007942691998376897,0.0010286006571597602,0.00012415162471177832
HD 191939 d,2.8860871292561,0.001027294359387803,0.0010239831713706009,0.00012399035913997252
HD 191939 d,2.886762821343247,0.0010174817549908775,0.0010187599665116862,0.00012384223447598484
HD 191939 d,2.887438515745513,0.0010802855468550092,0.0010137507457643718,0.00012374591244972472
HD 191939 d,2.8881142483571396,0.0010431685814426466,0.0010091372549625856,0.0001236971615827521
HD 191939 d,2.8887899809687663,0.0010654866066096115,0.0010045194922408602,0.00012363728595388973
HD 191939 d,2.8894657135803925,0.0010838629810172725,0.0009999017295190783,0.000123528047107709
HD 191939 d,2.8901414354738035,0.001203712718671236,0.0009952840400423819,0.00012342458038073324
HD 191939 d,2.8908171168431647,0.0008502327392990617,0.0009906666274954012,0.0001233424777053941
HD 191939 d,2.891492798212526,0.0008813257411825782,0.0009860492149486256,0.0001232916525668095
HD 191939 d,2.892168479581887,0.0010130546723200883,0.0009821931686681655,0.0001232646412573256
HD 191939 d,2.89284415320765,0.001066789374669985,0.0009772877446489268,0.0001232340774389289
HD 191939 d,2.8935198131424595,0.001089285634254814,0.0009719046788186246,0.00012319881144895258
HD 191939 d,2.894195473077269,0.0008353202420882203,0.0009664489924623145,0.000123157072873485
HD 191939 d,2.8948711330120784,0.0008418735319856906,0.0009602926377031799,0.0001230969694798584
HD 191939 d,2.8955467819464173,0.0008944346599536675,0.0009553522873820486,0.00012304166708397557
HD 191939 d,2.8962224204480354,0.0011023666724047573,0.0009511126398174425,0.00012299901223226952
HD 191939 d,2.896898058949653,0.0010726107549941673,0.0009474127010253434,0.00012296265554413073
HD 191939 d,2.897573697451271,0.0009265597757467465,0.0009443381230884942,0.00012290378626471216
HD 191939 d,2.8982493003188003,0.0008857285778429628,0.0009419454431019622,0.0001228430555110502
HD 191939 d,2.8989248852433875,0.0010140939768490875,0.0009400913775775723,0.00012278843626031816
